time,temp,m/z,abundance
0.0,38.421,2.0,8.93486e-12
0.0,38.421,4.0,1.32988e-08
0.0,38.421,6.0,2.36718e-13
0.0,38.421,12.0,4.11866e-13
0.0,38.421,13.0,2.08727e-13
0.0,38.421,14.0,7.95889e-12
0.0,38.421,15.0,2.82505e-13
0.0,38.421,16.0,2.23983e-11
0.0,38.421,17.0,6.08701e-12
0.0,38.421,18.0,2.04113e-11
0.0,38.421,19.0,1.49914e-11
0.0,38.421,20.0,5.3535e-13
0.0,38.421,22.0,2.49138e-13
0.0,38.421,23.0,1.90005e-13
0.0,38.421,24.0,2.21332e-13
0.0,38.421,25.0,1.61643e-13
0.0,38.421,26.0,1.78883e-13
0.0,38.421,27.0,2.32825e-13
0.0,38.421,28.0,6.32577e-11
0.0,38.421,29.0,5.97264e-13
0.0,38.421,30.0,9.45673e-13
0.0,38.421,31.0,3.27179e-13
0.0,38.421,32.0,1.02528e-10
0.0,38.421,33.0,2.3569e-13
0.0,38.421,34.0,5.30901e-13
0.0,38.421,35.0,1.9019e-13
0.0,38.421,36.0,2.03112e-13
0.0,38.421,37.0,1.80362e-13
0.0,38.421,38.0,2.03476e-13
0.0,38.421,39.0,1.96493e-13
0.0,38.421,40.0,1.0188e-12
0.0,38.421,41.0,1.91673e-13
0.0,38.421,42.0,2.29859e-13
0.0,38.421,43.0,2.14844e-13
0.0,38.421,44.0,1.0149e-12
0.0,38.421,45.0,2.04204e-13
0.0,38.421,46.0,1.8382e-13
0.0,38.421,47.0,1.57976e-13
0.0,38.421,49.0,2.14844e-13
0.0,38.421,50.0,1.73992e-13
0.0,38.421,51.0,1.69429e-13
0.0,38.421,52.0,1.89263e-13
0.0,38.421,53.0,1.94639e-13
0.0,38.421,56.0,1.86483e-13
0.0,38.421,57.0,2.07986e-13
0.0,38.421,58.0,1.86483e-13
0.0,38.421,59.0,1.88552e-13
0.0,38.421,63.0,2.15586e-13
0.0,38.421,64.0,1.88893e-13
0.0,38.421,65.0,2.08913e-13
0.0,38.421,66.0,1.83331e-13
0.0,38.421,67.0,2.13486e-13
0.0,38.421,70.0,2.16698e-13
0.0,38.421,72.0,2.3746e-13
0.0,38.421,74.0,2.00382e-13
0.0,38.421,82.0,2.08171e-13
0.0,38.421,83.0,2.1744e-13
0.0,38.421,86.0,1.52152e-13
0.0,38.421,91.0,2.00018e-13
0.0,38.421,94.0,1.92415e-13
5.619,38.431,2.0,8.78286e-12
5.619,38.431,4.0,1.33226e-08
5.619,38.431,6.0,2.08356e-13
5.619,38.431,12.0,3.8402e-13
5.619,38.431,13.0,2.28774e-13
