time,temp,m/z,abundance
0.0,-60.752,1.0,2.47e-10
0.0,-60.752,2.0,4.13e-08
0.0,-60.752,3.0,4.16e-09
0.0,-60.752,4.0,8.85e-07
0.0,-60.752,5.0,1e-11
0.0,-60.752,6.0,3.05e-12
0.0,-60.752,7.0,4.92e-13
0.0,-60.752,8.0,1.34e-12
0.0,-60.752,9.0,1.51e-12
0.0,-60.752,10.0,1.69e-12
0.0,-60.752,11.0,2.27e-13
0.0,-60.752,12.0,1.41e-11
0.0,-60.752,13.0,5.69e-12
0.0,-60.752,14.0,1.83e-09
0.0,-60.752,15.0,2.43e-11
0.0,-60.752,16.0,1.88e-09
0.0,-60.752,17.0,7.5e-09
0.0,-60.752,18.0,1.41e-08
0.0,-60.752,19.0,5.9e-11
0.0,-60.752,20.0,4.2e-11
0.0,-60.752,21.0,6.15e-13
0.0,-60.752,22.0,5.35e-13
0.0,-60.752,23.0,-1.04e-14
0.0,-60.752,24.0,1.33e-12
0.0,-60.752,25.0,2.18e-12
0.0,-60.752,26.0,5.65e-12
0.0,-60.752,27.0,1.17e-10
0.0,-60.752,28.0,3.02e-08
0.0,-60.752,29.0,1.73e-10
0.0,-60.752,30.0,1.4e-10
0.0,-60.752,31.0,6.49e-11
0.0,-60.752,32.0,1.37e-08
0.0,-60.752,33.0,7.75e-12
0.0,-60.752,34.0,4.02e-11
0.0,-60.752,35.0,3.2e-11
0.0,-60.752,36.0,4.58e-12
0.0,-60.752,37.0,1.1e-11
0.0,-60.752,38.0,9.94e-13
0.0,-60.752,39.0,4.62e-12
0.0,-60.752,40.0,2.66e-10
0.0,-60.752,41.0,3.67e-12
0.0,-60.752,42.0,3.31e-13
0.0,-60.752,43.0,2.62e-12
0.0,-60.752,44.0,2.03e-10
0.0,-60.752,45.0,3.27e-12
0.0,-60.752,46.0,1.57e-12
0.0,-60.752,47.0,9.5e-13
0.0,-60.752,48.0,1.62e-12
0.0,-60.752,49.0,1.23e-12
0.0,-60.752,50.0,9.71e-13
0.0,-60.752,51.0,1.54e-12
0.0,-60.752,52.0,5.36e-13
0.0,-60.752,53.0,-2.97e-13
0.0,-60.752,54.0,7.58e-13
0.0,-60.752,55.0,9.55e-13
0.0,-60.752,56.0,1.67e-12
0.0,-60.752,57.0,1.08e-12
0.0,-60.752,58.0,3.95e-13
0.0,-60.752,59.0,5.66e-14
0.0,-60.752,60.0,2.22e-13
14.0,-60.713,1.0,2.73e-10
14.0,-60.713,2.0,4.19e-08
14.0,-60.713,3.0,4.27e-09
14.0,-60.713,4.0,8.73e-07
14.0,-60.713,5.0,1.14e-11
14.0,-60.713,6.0,3.2e-12
14.0,-60.713,7.0,1.51e-12
14.0,-60.713,8.0,2.02e-12
14.0,-60.713,9.0,1.38e-12
14.0,-60.713,10.0,1.81e-12
14.0,-60.713,11.0,1.91e-12
14.0,-60.713,12.0,1.46e-11
14.0,-60.713,13.0,6.61e-12
14.0,-60.713,14.0,1.78e-09
14.0,-60.713,15.0,2.55e-11
14.0,-60.713,16.0,1.8e-09
14.0,-60.713,17.0,7.08e-09
14.0,-60.713,18.0,1.37e-08
14.0,-60.713,19.0,5.41e-11
14.0,-60.713,20.0,4.38e-11
14.0,-60.713,21.0,1.33e-12
14.0,-60.713,22.0,2.9e-12
14.0,-60.713,23.0,9.55e-13
14.0,-60.713,24.0,-4.41e-13
14.0,-60.713,25.0,1.87e-12
14.0,-60.713,26.0,5.1e-12
14.0,-60.713,27.0,1.16e-10
14.0,-60.713,28.0,2.97e-08
14.0,-60.713,29.0,1.68e-10
14.0,-60.713,30.0,1.53e-10
14.0,-60.713,31.0,6.01e-11
14.0,-60.713,32.0,1.35e-08
14.0,-60.713,33.0,7.71e-12
14.0,-60.713,34.0,4.25e-11
14.0,-60.713,35.0,3.04e-11
14.0,-60.713,36.0,4.65e-12
14.0,-60.713,37.0,1.04e-11
14.0,-60.713,38.0,2.19e-12
14.0,-60.713,39.0,3.27e-12
14.0,-60.713,40.0,2.66e-10
14.0,-60.713,41.0,4.59e-12
14.0,-60.713,42.0,1.92e-12
14.0,-60.713,43.0,1.07e-12
14.0,-60.713,44.0,1.81e-10
14.0,-60.713,45.0,3.78e-12
14.0,-60.713,46.0,9.84e-13
14.0,-60.713,47.0,7.32e-13
14.0,-60.713,48.0,1.18e-12
14.0,-60.713,49.0,7.29e-13
14.0,-60.713,50.0,2.26e-12
14.0,-60.713,51.0,9.52e-13
14.0,-60.713,52.0,9.2e-13
14.0,-60.713,53.0,1.73e-12
14.0,-60.713,54.0,1.62e-12
14.0,-60.713,55.0,1.37e-12
14.0,-60.713,56.0,1.63e-12
14.0,-60.713,57.0,8.88e-13
14.0,-60.713,58.0,8.49e-15
14.0,-60.713,59.0,6.62e-13
14.0,-60.713,60.0,3.07e-13
27.0,-60.679,1.0,2.96e-10
27.0,-60.679,2.0,4.19e-08
27.0,-60.679,3.0,4.13e-09
27.0,-60.679,4.0,8.67e-07
27.0,-60.679,5.0,1.29e-11
27.0,-60.679,6.0,2.82e-12
27.0,-60.679,7.0,1.49e-12
27.0,-60.679,8.0,1.57e-12
27.0,-60.679,9.0,5.02e-13
27.0,-60.679,10.0,1.08e-12
27.0,-60.679,11.0,8.21e-13
27.0,-60.679,12.0,1.32e-11
27.0,-60.679,13.0,5.55e-12
27.0,-60.679,14.0,1.79e-09
27.0,-60.679,15.0,2.12e-11
27.0,-60.679,16.0,1.73e-09
27.0,-60.679,17.0,6.66e-09
27.0,-60.679,18.0,1.33e-08
27.0,-60.679,19.0,4.8e-11
27.0,-60.679,20.0,4.34e-11
27.0,-60.679,21.0,1.97e-12
27.0,-60.679,22.0,1.98e-12
27.0,-60.679,23.0,2.32e-13
27.0,-60.679,24.0,1.55e-12
27.0,-60.679,25.0,1.51e-12
27.0,-60.679,26.0,6.64e-12
27.0,-60.679,27.0,1.11e-10
27.0,-60.679,28.0,2.96e-08
27.0,-60.679,29.0,1.68e-10
27.0,-60.679,30.0,1.54e-10
27.0,-60.679,31.0,5.17e-11
27.0,-60.679,32.0,1.33e-08
27.0,-60.679,33.0,7.98e-12
27.0,-60.679,34.0,4.18e-11
27.0,-60.679,35.0,3.05e-11
27.0,-60.679,36.0,4.61e-12
27.0,-60.679,37.0,1.1e-11
27.0,-60.679,38.0,2.41e-12
27.0,-60.679,39.0,3.24e-12
27.0,-60.679,40.0,2.51e-10
27.0,-60.679,41.0,2.96e-12
27.0,-60.679,42.0,1.56e-12
27.0,-60.679,43.0,1.47e-12
