time,temp,m/z,abundance
0.0,30.805,0.0,2.316902e-11
0.0,30.805,1.0,3.844978e-11
0.0,30.805,2.0,1.179439e-11
0.0,30.805,3.0,3.135256e-11
0.0,30.805,4.0,8.379868e-08
0.0,30.805,5.0,1.988176e-12
0.0,30.805,6.0,6.086718e-13
0.0,30.805,7.0,5.485175e-13
0.0,30.805,8.0,3.955136e-13
0.0,30.805,9.0,3.22047e-13
0.0,30.805,10.0,3.765934e-13
0.0,30.805,11.0,2.158834e-13
0.0,30.805,12.0,1.008714e-11
0.0,30.805,13.0,9.093948e-13
0.0,30.805,14.0,9.50601e-11
0.0,30.805,15.0,1.094493e-12
0.0,30.805,16.0,7.091606e-11
0.0,30.805,17.0,7.239927e-11
0.0,30.805,18.0,2.913947e-10
0.0,30.805,19.0,8.290767e-12
0.0,30.805,20.0,1.909634e-12
0.0,30.805,21.0,1.67942e-13
0.0,30.805,22.0,3.905811e-13
0.0,30.805,23.0,2.655072e-13
0.0,30.805,24.0,1.881866e-13
0.0,30.805,25.0,3.63247e-13
0.0,30.805,26.0,7.861306e-13
0.0,30.805,27.0,3.19366e-12
0.0,30.805,28.0,1.050047e-09
0.0,30.805,29.0,8.705665e-12
0.0,30.805,30.0,2.663738e-12
0.0,30.805,31.0,1.043107e-12
0.0,30.805,32.0,2.50319e-10
0.0,30.805,33.0,5.482576e-13
0.0,30.805,34.0,1.594703e-12
0.0,30.805,35.0,6.088149e-13
0.0,30.805,36.0,1.068474e-12
0.0,30.805,37.0,3.100492e-13
0.0,30.805,38.0,4.090722e-13
0.0,30.805,39.0,3.392012e-13
0.0,30.805,40.0,7.564166e-12
0.0,30.805,41.0,3.1139e-13
0.0,30.805,42.0,2.531407e-13
0.0,30.805,43.0,4.718929e-13
0.0,30.805,44.0,9.596258e-11
0.0,30.805,45.0,1.31767e-12
0.0,30.805,46.0,4.040904e-13
0.0,30.805,47.0,2.402936e-13
0.0,30.805,48.0,4.872669e-13
0.0,30.805,49.0,1.43106e-13
0.0,30.805,50.0,1.447099e-13
