time,temp,m/z,abundance
0.0,30.125,0.0,1.327988e-10
0.0,30.125,1.0,2.102319e-10
0.0,30.125,2.0,5.515894e-11
0.0,30.125,3.0,1.295049e-10
0.0,30.125,4.0,1.250823e-07
0.0,30.125,5.0,3.931222e-12
0.0,30.125,6.0,8.115716e-13
0.0,30.125,7.0,4.829808e-13
0.0,30.125,8.0,4.315819e-13
0.0,30.125,9.0,3.397829e-13
0.0,30.125,10.0,3.203546e-13
0.0,30.125,11.0,2.83504e-13
0.0,30.125,12.0,4.463035e-13
0.0,30.125,13.0,3.810644e-13
0.0,30.125,14.0,4.136929e-11
0.0,30.125,15.0,4.608357e-13
0.0,30.125,16.0,3.684137e-11
0.0,30.125,17.0,5.012783e-11
0.0,30.125,18.0,2.039457e-10
0.0,30.125,19.0,1.269e-12
0.0,30.125,20.0,5.69808e-13
0.0,30.125,21.0,1.874589e-13
0.0,30.125,22.0,1.796502e-13
0.0,30.125,23.0,5.38806e-13
0.0,30.125,24.0,2.547039e-13
0.0,30.125,25.0,2.351923e-13
0.0,30.125,26.0,2.306292e-13
0.0,30.125,27.0,1.174926e-12
0.0,30.125,28.0,4.768565e-10
0.0,30.125,29.0,4.053307e-12
0.0,30.125,30.0,1.260131e-12
0.0,30.125,31.0,6.143652e-13
0.0,30.125,32.0,2.248199e-10
0.0,30.125,33.0,1.67499e-12
0.0,30.125,34.0,3.533774e-12
0.0,30.125,35.0,3.172642e-12
0.0,30.125,36.0,6.291943e-12
0.0,30.125,37.0,1.610849e-12
0.0,30.125,38.0,2.220617e-12
0.0,30.125,39.0,2.257362e-13
0.0,30.125,40.0,4.416426e-12
0.0,30.125,41.0,2.977856e-13
0.0,30.125,42.0,2.273233e-13
0.0,30.125,43.0,2.083019e-13
0.0,30.125,44.0,1.360191e-12
0.0,30.125,45.0,2.435152e-13
0.0,30.125,46.0,2.481423e-13
0.0,30.125,47.0,1.883254e-13
0.0,30.125,48.0,1.491791e-12
0.0,30.125,49.0,1.913943e-13
0.0,30.125,50.0,3.480443e-13
0.0,30.125,51.0,1.912004e-13
0.0,30.125,52.0,2.205679e-13
0.0,30.125,53.0,1.691916e-13
0.0,30.125,54.0,2.66126e-13
0.0,30.125,55.0,1.921891e-13
0.0,30.125,56.0,1.63906e-13
0.0,30.125,57.0,2.256955e-13
0.0,30.125,58.0,1.885289e-13
0.0,30.125,59.0,1.555491e-13
0.0,30.125,60.0,2.389596e-13
0.0,30.125,61.0,1.961628e-13
0.0,30.125,62.0,1.677002e-13
0.0,30.125,63.0,2.118496e-13
0.0,30.125,64.0,1.501953e-12
0.0,30.125,65.0,2.290995e-13
0.0,30.125,66.0,2.016471e-13
0.0,30.125,67.0,1.612273e-13
0.0,30.125,68.0,1.85934e-13
0.0,30.125,69.0,2.367478e-13
0.0,30.125,70.0,2.190789e-13
0.0,30.125,71.0,2.07129e-13
0.0,30.125,72.0,1.951885e-13
0.0,30.125,73.0,1.760379e-13
0.0,30.125,74.0,2.182555e-13
0.0,30.125,75.0,2.274382e-13
0.0,30.125,76.0,2.163308e-13
0.0,30.125,77.0,1.946619e-13
0.0,30.125,78.0,2.19742e-13
0.0,30.125,79.0,1.723035e-13
0.0,30.125,80.0,2.135037e-13
0.0,30.125,81.0,2.32999e-13
0.0,30.125,82.0,2.104276e-13
0.0,30.125,83.0,1.92347e-13
0.0,30.125,84.0,1.802031e-13
0.0,30.125,85.0,1.683777e-13
0.0,30.125,86.0,2.093528e-13
0.0,30.125,87.0,1.745465e-13
0.0,30.125,88.0,1.764353e-13
0.0,30.125,89.0,1.903171e-13
0.0,30.125,90.0,1.665009e-13
0.0,30.125,91.0,1.907767e-13
0.0,30.125,92.0,1.916696e-13
0.0,30.125,93.0,1.905229e-13
0.0,30.125,94.0,1.663692e-13
0.0,30.125,95.0,1.698546e-13
0.0,30.125,96.0,1.642148e-13
0.0,30.125,97.0,1.810027e-13
0.0,30.125,98.0,2.084288e-13
0.0,30.125,99.0,1.917366e-13
5.234,30.107,0.0,1.280878e-10
5.234,30.107,1.0,2.090661e-10
5.234,30.107,2.0,5.663809e-11
5.234,30.107,3.0,1.279705e-10
5.234,30.107,4.0,1.248214e-07
