time,temp,m/z,abundance
0.0,32.298,0.0,4.843228e-10
0.0,32.298,1.0,7.330296e-10
0.0,32.298,2.0,2.442601e-10
0.0,32.298,3.0,4.228613e-10
0.0,32.298,4.0,8.620999e-08
0.0,32.298,5.0,2.313144e-11
0.0,32.298,6.0,8.526645e-13
0.0,32.298,7.0,4.671178e-13
0.0,32.298,8.0,4.993657e-13
0.0,32.298,9.0,2.923516e-13
0.0,32.298,10.0,2.691339e-13
0.0,32.298,11.0,2.843036e-13
0.0,32.298,12.0,4.085528e-13
0.0,32.298,13.0,6.059979e-13
0.0,32.298,14.0,6.340041e-11
0.0,32.298,15.0,1.554247e-12
0.0,32.298,16.0,6.212544e-11
0.0,32.298,17.0,1.081567e-10
0.0,32.298,18.0,4.566406e-10
0.0,32.298,19.0,2.376479e-12
0.0,32.298,20.0,1.287595e-12
0.0,32.298,21.0,1.514413e-13
0.0,32.298,22.0,1.473383e-13
0.0,32.298,23.0,2.37375e-13
0.0,32.298,24.0,1.828387e-13
0.0,32.298,25.0,2.535668e-13
0.0,32.298,26.0,6.836398e-13
0.0,32.298,27.0,5.938758e-12
0.0,32.298,28.0,8.674383e-10
0.0,32.298,29.0,6.602304e-12
0.0,32.298,30.0,1.282119e-12
0.0,32.298,31.0,3.265857e-12
0.0,32.298,32.0,3.967686e-10
0.0,32.298,33.0,4.067171e-13
0.0,32.298,34.0,1.908605e-12
0.0,32.298,35.0,2.188228e-13
0.0,32.298,36.0,3.561687e-13
0.0,32.298,37.0,1.453275e-13
0.0,32.298,38.0,2.030953e-13
0.0,32.298,39.0,3.191697e-13
0.0,32.298,40.0,8.533306e-12
0.0,32.298,41.0,2.093049e-13
0.0,32.298,42.0,1.73826e-13
0.0,32.298,43.0,2.126228e-13
0.0,32.298,44.0,2.413463e-12
0.0,32.298,45.0,1.700461e-13
0.0,32.298,46.0,1.554893e-13
0.0,32.298,47.0,1.483964e-13
0.0,32.298,48.0,1.21643e-13
0.0,32.298,49.0,1.579381e-13
0.0,32.298,50.0,1.529446e-13
0.0,32.298,51.0,1.341603e-13
0.0,32.298,52.0,1.367576e-13
0.0,32.298,53.0,1.568394e-13
0.0,32.298,54.0,1.54187e-13
0.0,32.298,55.0,1.256718e-13
0.0,32.298,56.0,1.229117e-13
0.0,32.298,57.0,1.483509e-13
0.0,32.298,58.0,1.281829e-13
0.0,32.298,59.0,1.918347e-13
0.0,32.298,60.0,1.561619e-13
0.0,32.298,61.0,1.590034e-13
0.0,32.298,62.0,1.280297e-13
0.0,32.298,63.0,1.841554e-13
0.0,32.298,64.0,1.614355e-13
0.0,32.298,65.0,1.083716e-13
0.0,32.298,66.0,1.464e-13
0.0,32.298,67.0,2.03397e-13
0.0,32.298,68.0,1.315223e-13
0.0,32.298,69.0,1.41313e-13
0.0,32.298,70.0,1.709965e-13
0.0,32.298,71.0,1.571937e-13
0.0,32.298,72.0,1.305384e-13
0.0,32.298,73.0,1.511876e-13
0.0,32.298,74.0,1.439104e-13
0.0,32.298,75.0,1.343039e-13
0.0,32.298,76.0,1.537011e-13
0.0,32.298,77.0,1.252576e-13
0.0,32.298,78.0,1.884307e-13
0.0,32.298,79.0,1.515227e-13
0.0,32.298,80.0,1.251523e-13
0.0,32.298,81.0,1.610095e-13
0.0,32.298,82.0,1.460169e-13
0.0,32.298,83.0,1.263828e-13
0.0,32.298,84.0,1.55372e-13
0.0,32.298,85.0,1.432736e-13
0.0,32.298,86.0,1.455309e-13
0.0,32.298,87.0,1.713412e-13
0.0,32.298,88.0,1.01147e-13
0.0,32.298,89.0,1.555467e-13
