time,temp,m/z,abundance
0.0,38.203,2.0,1.92748e-11
0.0,38.203,4.0,5.35072e-08
0.0,38.203,6.0,2.55892e-13
0.0,38.203,12.0,4.77515e-13
0.0,38.203,13.0,2.40982e-13
0.0,38.203,14.0,8.26382e-12
0.0,38.203,15.0,2.33196e-13
0.0,38.203,16.0,1.03604e-11
0.0,38.203,17.0,5.64361e-12
0.0,38.203,18.0,1.96066e-11
0.0,38.203,19.0,5.87478e-12
0.0,38.203,20.0,4.59186e-13
0.0,38.203,22.0,1.94558e-13
0.0,38.203,23.0,1.86112e-13
0.0,38.203,24.0,1.49965e-13
0.0,38.203,25.0,1.41252e-13
0.0,38.203,26.0,1.1011e-13
0.0,38.203,27.0,1.9019e-13
0.0,38.203,28.0,1.26182e-10
0.0,38.203,29.0,1.04623e-12
0.0,38.203,30.0,8.01893e-13
0.0,38.203,31.0,1.98926e-13
0.0,38.203,32.0,8.81791e-11
0.0,38.203,33.0,2.2504e-13
0.0,38.203,34.0,3.89093e-13
0.0,38.203,35.0,1.71444e-13
0.0,38.203,36.0,1.49409e-13
0.0,38.203,37.0,1.63682e-13
0.0,38.203,38.0,1.32725e-13
0.0,38.203,39.0,1.66092e-13
0.0,38.203,40.0,1.48593e-12
0.0,38.203,41.0,1.98532e-13
0.0,38.203,42.0,1.18452e-13
0.0,38.203,43.0,1.44872e-13
0.0,38.203,44.0,4.17381e-12
0.0,38.203,45.0,1.53301e-13
0.0,38.203,46.0,2.15401e-13
0.0,38.203,47.0,1.74248e-13
0.0,38.203,49.0,1.37916e-13
0.0,38.203,50.0,1.3013e-13
0.0,38.203,51.0,1.68896e-13
0.0,38.203,52.0,1.64164e-13
0.0,38.203,53.0,1.40882e-13
0.0,38.203,56.0,1.43962e-13
0.0,38.203,57.0,1.41623e-13
0.0,38.203,58.0,1.63311e-13
0.0,38.203,59.0,1.39769e-13
0.0,38.203,63.0,1.59604e-13
0.0,38.203,64.0,1.54414e-13
0.0,38.203,65.0,1.41623e-13
0.0,38.203,66.0,2.01869e-13
0.0,38.203,67.0,1.48694e-13
0.0,38.203,70.0,1.8778e-13
0.0,38.203,72.0,1.76843e-13
0.0,38.203,74.0,1.36682e-13
0.0,38.203,82.0,1.4833e-13
0.0,38.203,83.0,1.56823e-13
0.0,38.203,86.0,1.18846e-13
0.0,38.203,91.0,1.49422e-13
0.0,38.203,94.0,1.38138e-13
5.588,38.215,2.0,1.96715e-11
5.588,38.215,4.0,5.36314e-08
5.588,38.215,6.0,2.30776e-13
5.588,38.215,12.0,4.55364e-13
5.588,38.215,13.0,2.00756e-13
5.588,38.215,14.0,8.17484e-12
5.588,38.215,15.0,3.04564e-13
5.588,38.215,16.0,9.74549e-12
5.588,38.215,17.0,5.41041e-12
5.588,38.215,18.0,1.99737e-11
5.588,38.215,19.0,5.75261e-12
5.588,38.215,20.0,5.57965e-13
5.588,38.215,22.0,1.86368e-13
5.588,38.215,23.0,1.12076e-13
5.588,38.215,24.0,1.60531e-13
5.588,38.215,25.0,1.46999e-13
5.588,38.215,26.0,1.33042e-13
5.588,38.215,27.0,2.1262e-13
5.588,38.215,28.0,1.25926e-10
5.588,38.215,29.0,1.12557e-12
5.588,38.215,30.0,8.15361e-13
5.588,38.215,31.0,2.4115e-13
5.588,38.215,32.0,8.705e-11
5.588,38.215,33.0,2.56924e-13
5.588,38.215,34.0,4.3525e-13
5.588,38.215,35.0,1.15388e-13
5.588,38.215,36.0,1.61643e-13
5.588,38.215,37.0,1.70726e-13
5.588,38.215,38.0,1.92415e-13
5.588,38.215,39.0,1.48111e-13
5.588,38.215,40.0,1.54636e-12
5.588,38.215,41.0,1.42688e-13
5.588,38.215,42.0,1.43962e-13
5.588,38.215,43.0,1.98198e-13
5.588,38.215,44.0,4.11041e-12
5.588,38.215,45.0,2.03537e-13
5.588,38.215,46.0,1.58677e-13
5.588,38.215,47.0,1.69799e-13
5.588,38.215,49.0,1.48853e-13
5.588,38.215,50.0,1.30676e-13
5.588,38.215,51.0,1.52516e-13
5.588,38.215,52.0,1.17208e-13
5.588,38.215,53.0,1.79995e-13
5.588,38.215,56.0,1.3736e-13
5.588,38.215,57.0,1.39213e-13
5.588,38.215,58.0,1.65536e-13
5.588,38.215,59.0,1.52004e-13
5.588,38.215,63.0,9.21292e-14
5.588,38.215,64.0,1.69799e-13
5.588,38.215,65.0,1.16042e-13
5.588,38.215,66.0,1.14188e-13
5.588,38.215,67.0,1.21788e-13
5.588,38.215,70.0,1.63868e-13
5.588,38.215,72.0,1.36803e-13
5.588,38.215,74.0,1.77632e-13
5.588,38.215,82.0,2.06024e-13
5.588,38.215,83.0,1.89462e-13
5.588,38.215,86.0,1.51788e-13
5.588,38.215,91.0,1.3468e-13
5.588,38.215,94.0,1.48296e-13
11.187,38.228,2.0,1.84277e-11
11.187,38.228,4.0,5.35054e-08
11.187,38.228,6.0,2.2386e-13
11.187,38.228,12.0,4.90672e-13
11.187,38.228,13.0,1.77214e-13
11.187,38.228,14.0,7.84692e-12
11.187,38.228,15.0,3.11608e-13
11.187,38.228,16.0,1.10796e-11
11.187,38.228,17.0,5.78097e-12
11.187,38.228,18.0,1.99366e-11
11.187,38.228,19.0,6.03845e-12
11.187,38.228,20.0,5.91518e-13
11.187,38.228,22.0,1.76904e-13
11.187,38.228,23.0,1.80908e-13
11.187,38.228,24.0,1.27582e-13
11.187,38.228,25.0,1.26308e-13
11.187,38.228,26.0,1.79088e-13
11.187,38.228,27.0,1.64238e-13
11.187,38.228,28.0,1.25867e-10
11.187,38.228,29.0,1.12168e-12
11.187,38.228,30.0,9.33897e-13
11.187,38.228,31.0,2.24854e-13
11.187,38.228,32.0,8.97194e-11
11.187,38.228,33.0,2.42788e-13
11.187,38.228,34.0,4.72472e-13
11.187,38.228,35.0,1.63254e-13
11.187,38.228,36.0,1.69614e-13
11.187,38.228,37.0,1.61272e-13
11.187,38.228,38.0,1.34764e-13
11.187,38.228,39.0,1.72951e-13
11.187,38.228,40.0,1.23234e-12
11.187,38.228,41.0,1.33467e-13
11.187,38.228,42.0,1.70356e-13
11.187,38.228,43.0,1.51633e-13
11.187,38.228,44.0,4.00234e-12
11.187,38.228,45.0,2.23186e-13
11.187,38.228,46.0,2.15771e-13
11.187,38.228,47.0,1.42142e-13
11.187,38.228,49.0,1.82364e-13
11.187,38.228,50.0,1.36618e-13
11.187,38.228,51.0,1.38657e-13
11.187,38.228,52.0,1.65165e-13
11.187,38.228,53.0,1.14188e-13
11.187,38.228,56.0,1.52375e-13
11.187,38.228,57.0,1.46813e-13
11.187,38.228,58.0,1.61643e-13
11.187,38.228,59.0,2.08913e-13
11.187,38.228,63.0,1.66463e-13
11.187,38.228,64.0,1.86483e-13
11.187,38.228,65.0,1.35321e-13
11.187,38.228,66.0,1.86483e-13
11.187,38.228,67.0,1.35135e-13
11.187,38.228,70.0,1.57066e-13
11.187,38.228,72.0,1.43416e-13
11.187,38.228,74.0,1.73136e-13
11.187,38.228,82.0,1.3104e-13
11.187,38.228,83.0,1.59419e-13
11.187,38.228,86.0,9.78757e-14
11.187,38.228,91.0,1.3559e-13
11.187,38.228,94.0,1.28674e-13
16.756,38.251,2.0,1.85704e-11
16.756,38.251,4.0,5.34423e-08
16.756,38.251,6.0,2.40058e-13
16.756,38.251,12.0,5.29257e-13
16.756,38.251,13.0,2.45336e-13
16.756,38.251,14.0,8.11237e-12
16.756,38.251,15.0,3.48311e-13
16.756,38.251,16.0,1.03641e-11
16.756,38.251,17.0,5.68933e-12
16.756,38.251,18.0,1.86441e-11
16.756,38.251,19.0,5.81818e-12
16.756,38.251,20.0,6.08015e-13
16.756,38.251,22.0,2.25225e-13
16.756,38.251,23.0,1.49965e-13
16.756,38.251,24.0,1.63311e-13
16.756,38.251,25.0,2.04649e-13
16.756,38.251,26.0,1.64609e-13
16.756,38.251,27.0,2.18737e-13
16.756,38.251,28.0,1.25422e-10
16.756,38.251,29.0,9.39458e-13
16.756,38.251,30.0,1.03659e-12
16.756,38.251,31.0,2.33506e-13
16.756,38.251,32.0,8.85977e-11
16.756,38.251,33.0,1.94083e-13
16.756,38.251,34.0,5.13847e-13
16.756,38.251,35.0,1.78542e-13
16.756,38.251,36.0,2.04204e-13
16.756,38.251,37.0,1.50892e-13
16.756,38.251,38.0,1.49604e-13
16.756,38.251,39.0,1.38684e-13
16.756,38.251,40.0,1.33467e-12
16.756,38.251,41.0,1.29574e-13
16.756,38.251,42.0,1.52189e-13
16.756,38.251,43.0,1.35691e-13
16.756,38.251,44.0,4.20661e-12
16.756,38.251,45.0,2.05576e-13
16.756,38.251,46.0,1.9779e-13
16.756,38.251,47.0,1.63126e-13
16.756,38.251,49.0,1.8746e-13
16.756,38.251,50.0,1.38472e-13
16.756,38.251,51.0,1.61643e-13
16.756,38.251,52.0,1.34134e-13
16.756,38.251,53.0,1.4014e-13
16.756,38.251,56.0,2.02202e-13
16.756,38.251,57.0,1.40511e-13
16.756,38.251,58.0,1.5015e-13
16.756,38.251,59.0,1.68532e-13
16.756,38.251,63.0,1.64892e-13
16.756,38.251,64.0,2.14844e-13
16.756,38.251,65.0,1.51818e-13
16.756,38.251,66.0,1.62755e-13
16.756,38.251,67.0,1.11566e-13
16.756,38.251,70.0,1.83092e-13
16.756,38.251,72.0,1.15857e-13
16.756,38.251,74.0,1.6739e-13
16.756,38.251,82.0,1.44872e-13
16.756,38.251,83.0,1.74174e-13
16.756,38.251,86.0,1.70534e-13
16.756,38.251,91.0,1.93648e-13
16.756,38.251,94.0,1.35408e-13
