time,temp,m/z,abundance
0.0,32.308,0.0,4.344043e-10
0.0,32.308,1.0,6.347103e-10
0.0,32.308,2.0,2.101792e-10
0.0,32.308,3.0,3.341507e-10
0.0,32.308,4.0,5.670104e-08
0.0,32.308,5.0,1.925272e-11
0.0,32.308,6.0,9.194101e-13
0.0,32.308,7.0,3.830369e-13
0.0,32.308,8.0,4.923364e-13
0.0,32.308,9.0,2.92476e-13
0.0,32.308,10.0,2.540719e-13
0.0,32.308,11.0,2.539833e-13
0.0,32.308,12.0,2.865274e-13
0.0,32.308,13.0,6.423711e-13
0.0,32.308,14.0,6.605852e-11
0.0,32.308,15.0,9.84955e-13
0.0,32.308,16.0,4.522288e-11
0.0,32.308,17.0,2.873491e-11
0.0,32.308,18.0,1.137727e-10
0.0,32.308,19.0,1.13857e-12
0.0,32.308,20.0,3.786874e-13
0.0,32.308,21.0,1.487818e-13
0.0,32.308,22.0,1.751235e-13
0.0,32.308,23.0,4.022546e-13
0.0,32.308,24.0,1.976254e-13
0.0,32.308,25.0,2.560349e-13
0.0,32.308,26.0,6.41434e-13
0.0,32.308,27.0,6.538005e-12
0.0,32.308,28.0,8.976794e-10
0.0,32.308,29.0,8.048715e-12
0.0,32.308,30.0,1.855007e-12
0.0,32.308,31.0,2.975965e-12
0.0,32.308,32.0,3.159098e-10
0.0,32.308,33.0,6.053685e-13
0.0,32.308,34.0,1.566982e-12
0.0,32.308,35.0,4.334294e-12
0.0,32.308,36.0,5.984959e-12
0.0,32.308,37.0,1.55281e-12
0.0,32.308,38.0,1.966464e-12
0.0,32.308,39.0,2.617896e-13
0.0,32.308,40.0,9.450319e-12
0.0,32.308,41.0,1.599609e-13
0.0,32.308,42.0,1.705728e-13
0.0,32.308,43.0,1.672957e-13
0.0,32.308,44.0,9.202979e-13
0.0,32.308,45.0,1.715782e-13
0.0,32.308,46.0,1.662663e-13
0.0,32.308,47.0,1.391059e-13
0.0,32.308,48.0,1.851991e-13
0.0,32.308,49.0,1.571722e-13
0.0,32.308,50.0,1.66611e-13
0.0,32.308,51.0,1.656846e-13
0.0,32.308,52.0,1.665536e-13
0.0,32.308,53.0,2.073085e-13
0.0,32.308,54.0,1.610526e-13
0.0,32.308,55.0,1.629628e-13
0.0,32.308,56.0,1.735555e-13
0.0,32.308,57.0,1.608108e-13
0.0,32.308,58.0,1.68313e-13
0.0,32.308,59.0,1.697637e-13
0.0,32.308,60.0,1.49294e-13
0.0,32.308,61.0,1.554869e-13
0.0,32.308,62.0,1.399557e-13
0.0,32.308,63.0,1.695985e-13
0.0,32.308,64.0,1.640209e-13
0.0,32.308,65.0,1.45136e-13
0.0,32.308,66.0,1.495095e-13
0.0,32.308,67.0,1.871572e-13
0.0,32.308,68.0,1.803133e-13
0.0,32.308,69.0,1.4465e-13
0.0,32.308,70.0,1.80749e-13
0.0,32.308,71.0,1.742114e-13
0.0,32.308,72.0,1.514366e-13
0.0,32.308,73.0,1.837149e-13
0.0,32.308,74.0,1.314864e-13
0.0,32.308,75.0,1.593697e-13
0.0,32.308,76.0,1.554773e-13
0.0,32.308,77.0,1.579382e-13
0.0,32.308,78.0,1.487076e-13
0.0,32.308,79.0,1.565905e-13
0.0,32.308,80.0,1.617419e-13
0.0,32.308,81.0,1.902692e-13
0.0,32.308,82.0,1.815892e-13
0.0,32.308,83.0,1.574738e-13
0.0,32.308,84.0,1.485161e-13
0.0,32.308,85.0,1.469146e-13
0.0,32.308,86.0,1.518482e-13
0.0,32.308,87.0,1.657277e-13
0.0,32.308,88.0,1.787142e-13
0.0,32.308,89.0,1.589148e-13
0.0,32.308,90.0,1.940898e-13
0.0,32.308,91.0,2.117897e-13
0.0,32.308,92.0,1.62496e-13
0.0,32.308,93.0,1.491696e-13
0.0,32.308,94.0,1.422993e-13
0.0,32.308,95.0,2.061762e-13
0.0,32.308,96.0,1.58788e-13
