time,temp,m/z,abundance
0.0,32.268,0.0,6.805568e-10
0.0,32.268,1.0,1.029891e-09
0.0,32.268,2.0,3.746951e-10
0.0,32.268,3.0,5.96014e-10
0.0,32.268,4.0,7.21441e-08
0.0,32.268,5.0,3.276587e-11
0.0,32.268,6.0,1.094179e-12
0.0,32.268,7.0,4.7372e-13
0.0,32.268,8.0,5.544471e-13
0.0,32.268,9.0,2.739048e-13
0.0,32.268,10.0,2.885071e-13
0.0,32.268,11.0,2.328267e-13
0.0,32.268,12.0,2.829487e-13
0.0,32.268,13.0,4.654795e-13
0.0,32.268,14.0,2.340481e-11
0.0,32.268,15.0,5.930606e-13
0.0,32.268,16.0,3.344548e-11
0.0,32.268,17.0,5.008283e-11
0.0,32.268,18.0,2.075413e-10
0.0,32.268,19.0,2.031845e-11
0.0,32.268,20.0,2.763824e-12
0.0,32.268,21.0,1.814503e-13
0.0,32.268,22.0,2.063078e-13
0.0,32.268,23.0,2.758103e-13
0.0,32.268,24.0,1.13073e-13
0.0,32.268,25.0,1.732276e-13
0.0,32.268,26.0,3.691552e-13
0.0,32.268,27.0,3.691528e-12
0.0,32.268,28.0,3.719087e-10
0.0,32.268,29.0,2.263466e-12
0.0,32.268,30.0,1.115153e-12
0.0,32.268,31.0,2.688108e-12
0.0,32.268,32.0,2.504722e-10
0.0,32.268,33.0,3.446495e-13
0.0,32.268,34.0,1.546371e-12
0.0,32.268,35.0,3.705388e-12
0.0,32.268,36.0,4.359909e-12
0.0,32.268,37.0,1.242201e-12
0.0,32.268,38.0,1.292903e-12
0.0,32.268,39.0,2.05561e-13
0.0,32.268,40.0,3.898258e-12
0.0,32.268,41.0,1.013912e-13
0.0,32.268,42.0,1.541894e-13
0.0,32.268,43.0,1.552379e-13
0.0,32.268,44.0,8.482252e-13
0.0,32.268,45.0,1.613135e-13
0.0,32.268,46.0,1.233306e-13
0.0,32.268,47.0,1.795281e-13
0.0,32.268,48.0,1.48078e-13
0.0,32.268,49.0,1.343087e-13
0.0,32.268,50.0,1.503856e-13
0.0,32.268,51.0,1.520757e-13
0.0,32.268,52.0,1.183514e-13
0.0,32.268,53.0,1.396876e-13
0.0,32.268,54.0,1.561955e-13
0.0,32.268,55.0,1.872482e-13
0.0,32.268,56.0,1.170348e-13
0.0,32.268,57.0,1.151246e-13
0.0,32.268,58.0,1.000339e-13
0.0,32.268,59.0,1.158355e-13
0.0,32.268,60.0,1.447937e-13
0.0,32.268,61.0,1.250733e-13
0.0,32.268,62.0,1.359221e-13
0.0,32.268,63.0,1.742952e-13
0.0,32.268,64.0,2.356371e-13
0.0,32.268,65.0,1.533492e-13
0.0,32.268,66.0,1.393118e-13
0.0,32.268,67.0,1.463329e-13
0.0,32.268,68.0,1.7413e-13
0.0,32.268,69.0,1.38687e-13
0.0,32.268,70.0,1.760475e-13
0.0,32.268,71.0,1.336743e-13
0.0,32.268,72.0,1.174035e-13
0.0,32.268,73.0,1.456722e-13
0.0,32.268,74.0,1.154621e-13
0.0,32.268,75.0,1.336337e-13
