time,temp,m/z,abundance
0.0,32.322,0.0,1.006503e-09
0.0,32.322,1.0,1.554713e-09
0.0,32.322,2.0,5.833172e-10
0.0,32.322,3.0,8.946154e-10
0.0,32.322,4.0,1.009405e-07
0.0,32.322,5.0,6.431772e-11
0.0,32.322,6.0,1.257101e-12
0.0,32.322,7.0,5.281772e-13
0.0,32.322,8.0,4.461694e-13
0.0,32.322,9.0,3.215395e-13
0.0,32.322,10.0,2.933283e-13
0.0,32.322,11.0,2.756259e-13
0.0,32.322,12.0,4.190997e-13
0.0,32.322,13.0,3.826354e-13
0.0,32.322,14.0,3.255785e-11
0.0,32.322,15.0,2.310517e-12
0.0,32.322,16.0,8.806773e-11
0.0,32.322,17.0,1.987392e-10
0.0,32.322,18.0,8.283781e-10
0.0,32.322,19.0,4.58421e-12
0.0,32.322,20.0,1.914972e-12
0.0,32.322,21.0,1.989803e-13
0.0,32.322,22.0,2.803561e-13
0.0,32.322,23.0,1.69857e-13
0.0,32.322,24.0,1.487913e-13
0.0,32.322,25.0,1.802893e-13
0.0,32.322,26.0,9.384825e-13
0.0,32.322,27.0,5.117267e-12
0.0,32.322,28.0,5.623017e-10
0.0,32.322,29.0,3.961096e-12
0.0,32.322,30.0,2.27194e-12
0.0,32.322,31.0,6.508618e-12
0.0,32.322,32.0,6.53181e-10
0.0,32.322,33.0,3.382485e-12
0.0,32.322,34.0,6.964899e-12
0.0,32.322,35.0,5.874393e-13
0.0,32.322,36.0,1.253776e-12
0.0,32.322,37.0,2.459568e-13
0.0,32.322,38.0,3.674364e-13
0.0,32.322,39.0,3.051729e-13
0.0,32.322,40.0,6.591459e-12
0.0,32.322,41.0,2.01075e-13
0.0,32.322,42.0,1.897593e-13
0.0,32.322,43.0,1.827598e-13
0.0,32.322,44.0,3.769998e-12
0.0,32.322,45.0,3.162395e-13
0.0,32.322,46.0,1.488608e-13
0.0,32.322,47.0,2.065736e-13
0.0,32.322,48.0,1.405014e-12
0.0,32.322,49.0,1.544863e-13
0.0,32.322,50.0,2.875017e-13
0.0,32.322,51.0,1.480564e-13
0.0,32.322,52.0,2.063701e-13
0.0,32.322,53.0,1.662136e-13
0.0,32.322,54.0,1.669701e-13
0.0,32.322,55.0,1.88742e-13
0.0,32.322,56.0,1.427996e-13
0.0,32.322,57.0,1.57244e-13
0.0,32.322,58.0,1.643824e-13
0.0,32.322,59.0,2.027291e-13
0.0,32.322,60.0,1.383734e-13
0.0,32.322,61.0,1.642483e-13
0.0,32.322,62.0,1.643105e-13
0.0,32.322,63.0,2.645377e-13
0.0,32.322,64.0,1.529719e-12
0.0,32.322,65.0,2.004741e-13
0.0,32.322,66.0,2.040194e-13
0.0,32.322,67.0,1.861015e-13
0.0,32.322,68.0,1.498782e-13
0.0,32.322,69.0,1.8343e-13
0.0,32.322,70.0,1.696368e-13
0.0,32.322,71.0,1.705776e-13
0.0,32.322,72.0,1.511445e-13
0.0,32.322,73.0,2.176809e-13
0.0,32.322,74.0,1.582566e-13
0.0,32.322,75.0,1.471732e-13
0.0,32.322,76.0,1.761791e-13
0.0,32.322,77.0,1.745178e-13
0.0,32.322,78.0,1.82992e-13
0.0,32.322,79.0,1.64356e-13
0.0,32.322,80.0,1.562529e-13
0.0,32.322,81.0,2.248672e-13
0.0,32.322,82.0,1.693639e-13
0.0,32.322,83.0,1.536293e-13
0.0,32.322,84.0,1.702999e-13
0.0,32.322,85.0,2.051588e-13
0.0,32.322,86.0,1.736848e-13
0.0,32.322,87.0,1.840931e-13
0.0,32.322,88.0,1.509195e-13
0.0,32.322,89.0,1.61323e-13
0.0,32.322,90.0,1.628814e-13
0.0,32.322,91.0,1.791547e-13
0.0,32.322,92.0,1.472306e-13
0.0,32.322,93.0,1.520901e-13
0.0,32.322,94.0,1.541799e-13
0.0,32.322,95.0,1.627569e-13
0.0,32.322,96.0,2.681931e-13
0.0,32.322,97.0,1.514772e-13
0.0,32.322,98.0,1.681766e-13
0.0,32.322,99.0,1.635397e-13
5.203,32.351,0.0,1.00083e-09
5.203,32.351,1.0,1.557849e-09
5.203,32.351,2.0,5.910492e-10
5.203,32.351,3.0,8.992354e-10
5.203,32.351,4.0,1.009334e-07
5.203,32.351,5.0,6.529657e-11
5.203,32.351,6.0,1.230851e-12
5.203,32.351,7.0,5.208855e-13
5.203,32.351,8.0,5.772431e-13
5.203,32.351,9.0,3.099559e-13
5.203,32.351,10.0,3.185855e-13
5.203,32.351,11.0,3.054314e-13
5.203,32.351,12.0,6.011709e-13
5.203,32.351,13.0,4.860095e-13
5.203,32.351,14.0,3.273572e-11
