time,temp,m/z,abundance
0.0,32.567,0.0,5.740273e-11
0.0,32.567,1.0,5.915239e-11
0.0,32.567,2.0,3.0972e-11
0.0,32.567,3.0,6.398288e-11
0.0,32.567,4.0,2.35646e-08
0.0,32.567,5.0,1.902674e-12
0.0,32.567,6.0,3.867629e-13
0.0,32.567,7.0,3.453689e-13
0.0,32.567,8.0,2.932673e-13
0.0,32.567,9.0,1.758212e-13
0.0,32.567,10.0,1.973083e-13
0.0,32.567,11.0,2.573981e-13
0.0,32.567,12.0,2.393433e-12
0.0,32.567,13.0,2.933289e-12
0.0,32.567,14.0,5.445839e-10
0.0,32.567,15.0,4.193184e-12
0.0,32.567,16.0,2.676802e-10
0.0,32.567,17.0,2.395983e-10
0.0,32.567,18.0,7.997683e-10
0.0,32.567,19.0,2.127149e-11
0.0,32.567,20.0,5.380284e-12
0.0,32.567,21.0,1.459056e-13
0.0,32.567,22.0,2.449286e-13
0.0,32.567,23.0,2.381924e-13
0.0,32.567,24.0,2.191041e-13
0.0,32.567,25.0,4.033133e-13
0.0,32.567,26.0,1.623673e-12
0.0,32.567,27.0,1.126537e-11
0.0,32.567,28.0,3.906075e-09
0.0,32.567,29.0,3.057415e-11
0.0,32.567,30.0,2.661278e-12
0.0,32.567,31.0,4.217194e-12
0.0,32.567,32.0,1.0122e-09
0.0,32.567,33.0,1.64596e-12
0.0,32.567,34.0,4.259829e-12
0.0,32.567,35.0,4.31786e-13
0.0,32.567,36.0,4.408563e-13
0.0,32.567,37.0,3.144718e-13
0.0,32.567,38.0,3.553919e-13
0.0,32.567,39.0,6.667325e-13
0.0,32.567,40.0,5.30079e-11
0.0,32.567,41.0,3.310634e-13
0.0,32.567,42.0,3.280089e-13
0.0,32.567,43.0,5.002919e-13
0.0,32.567,44.0,1.06601e-11
0.0,32.567,45.0,3.291435e-13
0.0,32.567,46.0,2.118316e-13
0.0,32.567,47.0,9.923793e-14
0.0,32.567,48.0,2.625257e-13
0.0,32.567,49.0,1.499655e-13
0.0,32.567,50.0,1.813726e-13
0.0,32.567,51.0,6.755561e-14
0.0,32.567,52.0,9.155373e-14
0.0,32.567,53.0,1.055672e-13
0.0,32.567,54.0,7.582629e-14
0.0,32.567,55.0,1.446704e-13
0.0,32.567,56.0,1.524551e-13
0.0,32.567,57.0,1.500206e-13
0.0,32.567,58.0,1.223934e-13
0.0,32.567,59.0,1.461043e-13
0.0,32.567,60.0,7.991733e-14
0.0,32.567,61.0,1.619514e-13
0.0,32.567,62.0,5.029372e-14
0.0,32.567,63.0,6.120957e-14
0.0,32.567,64.0,3.271543e-13
0.0,32.567,65.0,1.039346e-13
0.0,32.567,66.0,1.279208e-13
0.0,32.567,67.0,9.173088e-14
0.0,32.567,68.0,1.036043e-13
0.0,32.567,69.0,8.879127e-14
0.0,32.567,70.0,9.67268e-14
0.0,32.567,71.0,7.737271e-14
0.0,32.567,72.0,9.629832e-14
0.0,32.567,73.0,5.53064e-14
0.0,32.567,74.0,9.864664e-14
0.0,32.567,75.0,1.224006e-13
0.0,32.567,76.0,1.273103e-13
0.0,32.567,77.0,9.035203e-14
0.0,32.567,78.0,8.699828e-14
0.0,32.567,79.0,9.858681e-14
0.0,32.567,80.0,1.093256e-13
0.0,32.567,81.0,1.313751e-13
0.0,32.567,82.0,9.420608e-14
0.0,32.567,83.0,6.188463e-14
0.0,32.567,84.0,1.057874e-13
0.0,32.567,85.0,6.148486e-14
0.0,32.567,86.0,1.147188e-13
0.0,32.567,87.0,5.23189e-14
0.0,32.567,88.0,9.814156e-14
0.0,32.567,89.0,3.54496e-14
0.0,32.567,90.0,1.64058e-13
0.0,32.567,91.0,1.041453e-13
0.0,32.567,92.0,7.312606e-14
0.0,32.567,93.0,8.921975e-14
0.0,32.567,94.0,1.01524e-13
0.0,32.567,95.0,9.545807e-14
0.0,32.567,96.0,5.375519e-14
0.0,32.567,97.0,8.329743e-14
0.0,32.567,98.0,6.12742e-14
0.0,32.567,99.0,1.964315e-14
0.0,32.567,100.0,1.228794e-13
0.0,32.567,101.0,3.716119e-14
0.0,32.567,102.0,5.674748e-14
0.0,32.567,103.0,7.195547e-14
0.0,32.567,104.0,6.506125e-14
0.0,32.567,105.0,2.652781e-14
0.0,32.567,106.0,9.206362e-14
0.0,32.567,107.0,8.2766e-14
0.0,32.567,108.0,7.772221e-14
0.0,32.567,109.0,4.755518e-14
0.0,32.567,110.0,6.443646e-14
0.0,32.567,111.0,1.16282e-13
0.0,32.567,112.0,8.978229e-14
0.0,32.567,113.0,6.756281e-14
0.0,32.567,114.0,7.234088e-14
0.0,32.567,115.0,7.009548e-14
0.0,32.567,116.0,7.88832e-14
0.0,32.567,117.0,8.383604e-14
0.0,32.567,118.0,6.351724e-14
0.0,32.567,119.0,4.375139e-14
0.0,32.567,120.0,6.231074e-14
0.0,32.567,121.0,7.129956e-14
0.0,32.567,122.0,1.091412e-13
0.0,32.567,123.0,5.929212e-14
0.0,32.567,124.0,7.108652e-14
0.0,32.567,125.0,7.266882e-14
0.0,32.567,126.0,7.440438e-14
0.0,32.567,127.0,5.889714e-14
0.0,32.567,128.0,1.006544e-14
0.0,32.567,129.0,3.220835e-14
0.0,32.567,130.0,9.604694e-14
0.0,32.567,131.0,4.083092e-14
0.0,32.567,132.0,7.069393e-14
0.0,32.567,133.0,8.102807e-14
0.0,32.567,134.0,9.0522e-14
0.0,32.567,135.0,5.308493e-14
0.0,32.567,136.0,9.156331e-14
0.0,32.567,137.0,3.255067e-14
0.0,32.567,138.0,8.479595e-14
0.0,32.567,139.0,6.50469e-14
0.0,32.567,140.0,6.599484e-14
0.0,32.567,141.0,4.051014e-14
0.0,32.567,142.0,6.950418e-14
0.0,32.567,143.0,5.217288e-14
0.0,32.567,144.0,6.127421e-14
0.0,32.567,145.0,7.709262e-14
0.0,32.567,146.0,3.844188e-14
0.0,32.567,147.0,4.496745e-14
0.0,32.567,148.0,6.151119e-14
0.0,32.567,149.0,5.70132e-14
0.0,32.567,150.0,6.260278e-14
0.0,32.567,151.0,2.884024e-14
0.0,32.567,152.0,9.607329e-14
0.0,32.567,153.0,8.734479e-15
0.0,32.567,154.0,5.407358e-14
0.0,32.567,155.0,9.208757e-14
0.0,32.567,156.0,7.834699e-14
0.0,32.567,157.0,6.0817e-14
0.0,32.567,158.0,4.56832e-14
0.0,32.567,159.0,6.674171e-14
0.0,32.567,160.0,7.401895e-14
0.0,32.567,161.0,4.97192e-14
0.0,32.567,162.0,5.430339e-14
0.0,32.567,163.0,5.253435e-14
0.0,32.567,164.0,8.868594e-14
0.0,32.567,165.0,3.77381e-14
0.0,32.567,166.0,5.734116e-14
0.0,32.567,167.0,4.796692e-14
0.0,32.567,168.0,8.891812e-14
0.0,32.567,169.0,7.382024e-14
0.0,32.567,170.0,4.232707e-14
0.0,32.567,171.0,9.571182e-14
0.0,32.567,172.0,4.635349e-14
0.0,32.567,173.0,1.301733e-13
0.0,32.567,174.0,7.73751e-14
