time,temp,m/z,abundance
0.0,32.288,0.0,4.503425e-10
0.0,32.288,1.0,6.574805e-10
0.0,32.288,2.0,2.265554e-10
0.0,32.288,3.0,3.590203e-10
0.0,32.288,4.0,6.579903e-08
0.0,32.288,5.0,2.149071e-11
0.0,32.288,6.0,1.050333e-12
0.0,32.288,7.0,4.683243e-13
0.0,32.288,8.0,4.259492e-13
0.0,32.288,9.0,2.740676e-13
0.0,32.288,10.0,2.851485e-13
0.0,32.288,11.0,2.692415e-13
0.0,32.288,12.0,4.82321e-13
0.0,32.288,13.0,4.717372e-13
0.0,32.288,14.0,6.317204e-11
0.0,32.288,15.0,1.442646e-12
0.0,32.288,16.0,8.428787e-11
0.0,32.288,17.0,1.063207e-10
0.0,32.288,18.0,4.338466e-10
0.0,32.288,19.0,1.511086e-12
0.0,32.288,20.0,9.930808e-13
0.0,32.288,21.0,1.705273e-13
0.0,32.288,22.0,1.367552e-13
0.0,32.288,23.0,1.901878e-13
0.0,32.288,24.0,1.824629e-13
0.0,32.288,25.0,3.914201e-13
0.0,32.288,26.0,6.973652e-13
0.0,32.288,27.0,5.643169e-12
0.0,32.288,28.0,8.523978e-10
0.0,32.288,29.0,5.792232e-12
0.0,32.288,30.0,1.34827e-12
0.0,32.288,31.0,4.21106e-12
0.0,32.288,32.0,5.585721e-10
0.0,32.288,33.0,9.196645e-13
0.0,32.288,34.0,2.75432e-12
0.0,32.288,35.0,3.112988e-12
0.0,32.288,36.0,5.643455e-12
0.0,32.288,37.0,1.370469e-12
0.0,32.288,38.0,1.691389e-12
0.0,32.288,39.0,2.710034e-13
0.0,32.288,40.0,8.609479e-12
0.0,32.288,41.0,1.470702e-13
0.0,32.288,42.0,1.838657e-13
0.0,32.288,43.0,2.292599e-13
0.0,32.288,44.0,1.603775e-12
0.0,32.288,45.0,1.492582e-13
0.0,32.288,46.0,1.636498e-13
0.0,32.288,47.0,1.736944e-13
0.0,32.288,48.0,2.384618e-13
0.0,32.288,49.0,1.793605e-13
0.0,32.288,50.0,1.584074e-13
0.0,32.288,51.0,1.792121e-13
0.0,32.288,52.0,1.764401e-13
0.0,32.288,53.0,1.548477e-13
0.0,32.288,54.0,1.50005e-13
0.0,32.288,55.0,1.831954e-13
0.0,32.288,56.0,1.627498e-13
0.0,32.288,57.0,1.663645e-13
0.0,32.288,58.0,1.448248e-13
0.0,32.288,59.0,1.716117e-13
0.0,32.288,60.0,1.542804e-13
0.0,32.288,61.0,1.448607e-13
0.0,32.288,62.0,1.914254e-13
0.0,32.288,63.0,1.374015e-13
0.0,32.288,64.0,2.046418e-13
0.0,32.288,65.0,1.937498e-13
0.0,32.288,66.0,1.530907e-13
0.0,32.288,67.0,1.205059e-13
0.0,32.288,68.0,1.702089e-13
0.0,32.288,69.0,1.029926e-13
0.0,32.288,70.0,1.742665e-13
0.0,32.288,71.0,1.863577e-13
0.0,32.288,72.0,1.404369e-13
0.0,32.288,73.0,1.749774e-13
0.0,32.288,74.0,1.450426e-13
0.0,32.288,75.0,1.369204e-13
0.0,32.288,76.0,1.665631e-13
0.0,32.288,77.0,1.584289e-13
0.0,32.288,78.0,1.63432e-13
0.0,32.288,79.0,1.64222e-13
0.0,32.288,80.0,1.555922e-13
0.0,32.288,81.0,1.35642e-13
0.0,32.288,82.0,1.509865e-13
0.0,32.288,83.0,1.48023e-13
0.0,32.288,84.0,1.801242e-13
0.0,32.288,85.0,1.453586e-13
0.0,32.288,86.0,1.364679e-13
0.0,32.288,87.0,1.479559e-13
0.0,32.288,88.0,1.71133e-13
0.0,32.288,89.0,2.064036e-13
0.0,32.288,90.0,1.451048e-13
0.0,32.288,91.0,1.632812e-13
0.0,32.288,92.0,1.511373e-13
0.0,32.288,93.0,1.415668e-13
0.0,32.288,94.0,1.521164e-13
0.0,32.288,95.0,1.358886e-13
0.0,32.288,96.0,1.876144e-13
0.0,32.288,97.0,1.372579e-13
0.0,32.288,98.0,1.695315e-13
0.0,32.288,99.0,1.944033e-13
5.185,32.295,0.0,4.503974e-10
5.185,32.295,1.0,6.632615e-10
5.185,32.295,2.0,2.284011e-10
5.185,32.295,3.0,3.517191e-10
5.185,32.295,4.0,6.580382e-08
5.185,32.295,5.0,2.135881e-11
5.185,32.295,6.0,7.584442e-13
5.185,32.295,7.0,4.373267e-13
5.185,32.295,8.0,8.592572e-13
5.185,32.295,9.0,3.484533e-13
5.185,32.295,10.0,2.321373e-13
5.185,32.295,11.0,2.627806e-13
5.185,32.295,12.0,3.962078e-13
5.185,32.295,13.0,8.784756e-13
5.185,32.295,14.0,6.346576e-11
5.185,32.295,15.0,1.280031e-12
5.185,32.295,16.0,8.462061e-11
5.185,32.295,17.0,1.066989e-10
5.185,32.295,18.0,4.325827e-10
5.185,32.295,19.0,1.663063e-12
5.185,32.295,20.0,1.061972e-12
