time,temp,m/z,abundance
0.0,29.859,0.0,1.28311e-09
0.0,29.859,1.0,1.97629e-09
0.0,29.859,2.0,8.023477e-10
0.0,29.859,3.0,1.310591e-09
0.0,29.859,4.0,9.574831e-08
0.0,29.859,5.0,1.225556e-10
0.0,29.859,6.0,2.212669e-12
0.0,29.859,7.0,4.991123e-13
0.0,29.859,8.0,5.502756e-13
0.0,29.859,9.0,3.142001e-13
0.0,29.859,10.0,2.701776e-13
0.0,29.859,11.0,2.516254e-13
0.0,29.859,12.0,3.941207e-13
0.0,29.859,13.0,3.824696e-13
0.0,29.859,14.0,2.346658e-11
0.0,29.859,15.0,1.258917e-12
0.0,29.859,16.0,2.872246e-11
0.0,29.859,17.0,5.864819e-11
0.0,29.859,18.0,2.352714e-10
0.0,29.859,19.0,2.98578e-12
0.0,29.859,20.0,8.476754e-13
0.0,29.859,21.0,1.837245e-13
0.0,29.859,22.0,2.46292e-13
0.0,29.859,23.0,1.679228e-13
0.0,29.859,24.0,2.20769e-13
0.0,29.859,25.0,1.891154e-13
0.0,29.859,26.0,6.322596e-13
0.0,29.859,27.0,4.974572e-12
0.0,29.859,28.0,4.121777e-10
0.0,29.859,29.0,2.955665e-12
0.0,29.859,30.0,1.528968e-12
0.0,29.859,31.0,3.758148e-12
0.0,29.859,32.0,2.367364e-10
0.0,29.859,33.0,9.784004e-13
0.0,29.859,34.0,2.202256e-12
0.0,29.859,35.0,5.74382e-13
0.0,29.859,36.0,5.126214e-13
0.0,29.859,37.0,2.58589e-13
0.0,29.859,38.0,2.861037e-13
0.0,29.859,39.0,3.291928e-13
0.0,29.859,40.0,4.489702e-12
0.0,29.859,41.0,3.120528e-13
0.0,29.859,42.0,2.778282e-13
0.0,29.859,43.0,2.425887e-13
0.0,29.859,44.0,3.165388e-12
0.0,29.859,45.0,2.319602e-13
0.0,29.859,46.0,1.870375e-13
0.0,29.859,47.0,1.945422e-13
0.0,29.859,48.0,8.226781e-13
0.0,29.859,49.0,1.767824e-13
0.0,29.859,50.0,1.629388e-13
0.0,29.859,51.0,2.350314e-13
0.0,29.859,52.0,1.413633e-13
0.0,29.859,53.0,1.650981e-13
0.0,29.859,54.0,2.079429e-13
0.0,29.859,55.0,2.06497e-13
0.0,29.859,56.0,1.673028e-13
0.0,29.859,57.0,1.85855e-13
0.0,29.859,58.0,1.643105e-13
0.0,29.859,59.0,1.687391e-13
0.0,29.859,60.0,1.812349e-13
0.0,29.859,61.0,1.782857e-13
0.0,29.859,62.0,1.960982e-13
0.0,29.859,63.0,1.810123e-13
0.0,29.859,64.0,8.122305e-13
0.0,29.859,65.0,1.779434e-13
0.0,29.859,66.0,2.058554e-13
0.0,29.859,67.0,1.793821e-13
0.0,29.859,68.0,1.801002e-13
0.0,29.859,69.0,1.920526e-13
0.0,29.859,70.0,1.769045e-13
0.0,29.859,71.0,1.544503e-13
0.0,29.859,72.0,1.683345e-13
0.0,29.859,73.0,2.155528e-13
0.0,29.859,74.0,1.682365e-13
0.0,29.859,75.0,1.587018e-13
0.0,29.859,76.0,1.659575e-13
0.0,29.859,77.0,1.664458e-13
0.0,29.859,78.0,1.807753e-13
0.0,29.859,79.0,1.746854e-13
0.0,29.859,80.0,1.599657e-13
0.0,29.859,81.0,1.611459e-13
0.0,29.859,82.0,1.655266e-13
0.0,29.859,83.0,1.749631e-13
0.0,29.859,84.0,1.810698e-13
0.0,29.859,85.0,2.062312e-13
0.0,29.859,86.0,1.642291e-13
0.0,29.859,87.0,1.745681e-13
0.0,29.859,88.0,2.363863e-13
0.0,29.859,89.0,1.841147e-13
0.0,29.859,90.0,2.099728e-13
0.0,29.859,91.0,1.708433e-13
0.0,29.859,92.0,1.712527e-13
0.0,29.859,93.0,1.612584e-13
0.0,29.859,94.0,1.834085e-13
0.0,29.859,95.0,1.459116e-13
0.0,29.859,96.0,1.697445e-13
0.0,29.859,97.0,2.009385e-13
0.0,29.859,98.0,1.624314e-13
0.0,29.859,99.0,1.674967e-13
5.215,29.919,0.0,1.300249e-09
5.215,29.919,1.0,1.988236e-09
5.215,29.919,2.0,8.055363e-10
5.215,29.919,3.0,1.296037e-09
5.215,29.919,4.0,9.570046e-08
5.215,29.919,5.0,1.222971e-10
5.215,29.919,6.0,2.050009e-12
5.215,29.919,7.0,5.520412e-13
5.215,29.919,8.0,5.989432e-13
5.215,29.919,9.0,3.031478e-13
5.215,29.919,10.0,2.979268e-13
5.215,29.919,11.0,2.896154e-13
5.215,29.919,12.0,3.979408e-13
5.215,29.919,13.0,5.109772e-13
5.215,29.919,14.0,2.297201e-11
5.215,29.919,15.0,1.024694e-12
5.215,29.919,16.0,2.903582e-11
5.215,29.919,17.0,5.729783e-11
5.215,29.919,18.0,2.360829e-10
5.215,29.919,19.0,1.880478e-12
5.215,29.919,20.0,9.550752e-13
5.215,29.919,21.0,1.676404e-13
5.215,29.919,22.0,1.956769e-13
5.215,29.919,23.0,2.198952e-13
5.215,29.919,24.0,2.025591e-13
5.215,29.919,25.0,3.315592e-13
5.215,29.919,26.0,4.556121e-13
5.215,29.919,27.0,4.558788e-12
5.215,29.919,28.0,4.162519e-10
5.215,29.919,29.0,3.259322e-12
5.215,29.919,30.0,1.521601e-12
5.215,29.919,31.0,3.008903e-12
5.215,29.919,32.0,2.405713e-10
5.215,29.919,33.0,8.475563e-13
5.215,29.919,34.0,1.800643e-12
5.215,29.919,35.0,4.223287e-13
5.215,29.919,36.0,4.204933e-13
5.215,29.919,37.0,3.069946e-13
5.215,29.919,38.0,3.23433e-13
5.215,29.919,39.0,3.520381e-13
5.215,29.919,40.0,4.925331e-12
5.215,29.919,41.0,2.979652e-13
5.215,29.919,42.0,1.661059e-13
5.215,29.919,43.0,2.069135e-13
5.215,29.919,44.0,2.576387e-12
5.215,29.919,45.0,2.463039e-13
5.215,29.919,46.0,1.595899e-13
5.215,29.919,47.0,1.902859e-13
5.215,29.919,48.0,8.046148e-13
5.215,29.919,49.0,1.879855e-13
5.215,29.919,50.0,2.201418e-13
5.215,29.919,51.0,1.887036e-13
5.215,29.919,52.0,1.688062e-13
5.215,29.919,53.0,1.826257e-13
5.215,29.919,54.0,1.423759e-13
5.215,29.919,55.0,1.815988e-13
5.215,29.919,56.0,1.498398e-13
5.215,29.919,57.0,2.157731e-13
5.215,29.919,58.0,1.841626e-13
5.215,29.919,59.0,1.58077e-13
5.215,29.919,60.0,1.552379e-13
5.215,29.919,61.0,1.700725e-13
5.215,29.919,62.0,1.618928e-13
5.215,29.919,63.0,1.961748e-13
5.215,29.919,64.0,5.953664e-13
5.215,29.919,65.0,1.778476e-13
5.215,29.919,66.0,2.165175e-13
5.215,29.919,67.0,1.800356e-13
5.215,29.919,68.0,1.638749e-13
5.215,29.919,69.0,1.627282e-13
5.215,29.919,70.0,1.697158e-13
5.215,29.919,71.0,1.813594e-13
5.215,29.919,72.0,1.527148e-13
5.215,29.919,73.0,1.766555e-13
5.215,29.919,74.0,1.737039e-13
5.215,29.919,75.0,1.78099e-13
5.215,29.919,76.0,1.863553e-13
5.215,29.919,77.0,1.646385e-13
5.215,29.919,78.0,1.971874e-13
5.215,29.919,79.0,1.787454e-13
5.215,29.919,80.0,1.535431e-13
5.215,29.919,81.0,1.606767e-13
5.215,29.919,82.0,1.563176e-13
5.215,29.919,83.0,1.820536e-13
5.215,29.919,84.0,1.616725e-13
5.215,29.919,85.0,1.581775e-13
5.215,29.919,86.0,1.637719e-13
5.215,29.919,87.0,1.646002e-13
5.215,29.919,88.0,2.018362e-13
5.215,29.919,89.0,1.697996e-13
5.215,29.919,90.0,1.897354e-13
5.215,29.919,91.0,2.008811e-13
5.215,29.919,92.0,1.766866e-13
5.215,29.919,93.0,1.602506e-13
5.215,29.919,94.0,1.834396e-13
5.215,29.919,95.0,1.928498e-13
5.215,29.919,96.0,1.923399e-13
5.215,29.919,97.0,1.69498e-13
5.215,29.919,98.0,1.545749e-13
5.215,29.919,99.0,1.906307e-13
10.409,30.113,0.0,1.303433e-09
10.409,30.113,1.0,1.99525e-09
10.409,30.113,2.0,8.020053e-10
10.409,30.113,3.0,1.303362e-09
10.409,30.113,4.0,9.571242e-08
10.409,30.113,5.0,1.240853e-10
10.409,30.113,6.0,2.066933e-12
10.409,30.113,7.0,5.035395e-13
10.409,30.113,8.0,5.214361e-13
10.409,30.113,9.0,3.717572e-13
10.409,30.113,10.0,4.111572e-13
10.409,30.113,11.0,2.293508e-13
10.409,30.113,12.0,5.103915e-13
10.409,30.113,13.0,5.654181e-13
10.409,30.113,14.0,2.387688e-11
10.409,30.113,15.0,6.977008e-13
10.409,30.113,16.0,2.697736e-11
10.409,30.113,17.0,5.846314e-11
10.409,30.113,18.0,2.307447e-10
10.409,30.113,19.0,2.184086e-12
10.409,30.113,20.0,1.151117e-12
10.409,30.113,21.0,1.785011e-13
10.409,30.113,22.0,2.019535e-13
10.409,30.113,23.0,1.909179e-13
10.409,30.113,24.0,2.151195e-13
10.409,30.113,25.0,2.479797e-13
10.409,30.113,26.0,5.540585e-13
10.409,30.113,27.0,5.201411e-12
10.409,30.113,28.0,4.053576e-10
10.409,30.113,29.0,3.311005e-12
10.409,30.113,30.0,1.7537e-12
10.409,30.113,31.0,3.955998e-12
10.409,30.113,32.0,2.45742e-10
10.409,30.113,33.0,1.188159e-12
10.409,30.113,34.0,2.420908e-12
10.409,30.113,35.0,4.612128e-13
10.409,30.113,36.0,6.181838e-13
10.409,30.113,37.0,3.446472e-13
10.409,30.113,38.0,4.814351e-13
10.409,30.113,39.0,2.063102e-13
10.409,30.113,40.0,5.189179e-12
10.409,30.113,41.0,1.77692e-13
10.409,30.113,42.0,1.891274e-13
10.409,30.113,43.0,2.140806e-13
10.409,30.113,44.0,2.447839e-12
10.409,30.113,45.0,1.811032e-13
10.409,30.113,46.0,1.543857e-13
10.409,30.113,47.0,1.775269e-13
10.409,30.113,48.0,5.410478e-13
10.409,30.113,49.0,1.85168e-13
10.409,30.113,50.0,1.656774e-13
10.409,30.113,51.0,1.970749e-13
10.409,30.113,52.0,1.636594e-13
10.409,30.113,53.0,1.577993e-13
10.409,30.113,54.0,1.992125e-13
10.409,30.113,55.0,2.00735e-13
10.409,30.113,56.0,1.533779e-13
10.409,30.113,57.0,1.885768e-13
10.409,30.113,58.0,1.683106e-13
10.409,30.113,59.0,1.657133e-13
10.409,30.113,60.0,1.838633e-13
10.409,30.113,61.0,1.53816e-13
10.409,30.113,62.0,1.548765e-13
10.409,30.113,63.0,1.704459e-13
10.409,30.113,64.0,6.350945e-13
10.409,30.113,65.0,1.957702e-13
10.409,30.113,66.0,1.768518e-13
10.409,30.113,67.0,1.596617e-13
10.409,30.113,68.0,1.518554e-13
10.409,30.113,69.0,1.709917e-13
10.409,30.113,70.0,1.828747e-13
10.409,30.113,71.0,1.45981e-13
10.409,30.113,72.0,1.691102e-13
10.409,30.113,73.0,1.845551e-13
10.409,30.113,74.0,1.365421e-13
10.409,30.113,75.0,1.758368e-13
10.409,30.113,76.0,1.794778e-13
10.409,30.113,77.0,1.494544e-13
10.409,30.113,78.0,1.894481e-13
10.409,30.113,79.0,1.783144e-13
10.409,30.113,80.0,1.583643e-13
10.409,30.113,81.0,1.640568e-13
10.409,30.113,82.0,1.747572e-13
10.409,30.113,83.0,1.661322e-13
10.409,30.113,84.0,1.708026e-13
10.409,30.113,85.0,2.1139e-13
10.409,30.113,86.0,1.794372e-13
10.409,30.113,87.0,1.579118e-13
10.409,30.113,88.0,1.708409e-13
10.409,30.113,89.0,1.731677e-13
10.409,30.113,90.0,1.736225e-13
10.409,30.113,91.0,2.070907e-13
10.409,30.113,92.0,1.612081e-13
10.409,30.113,93.0,1.624841e-13
10.409,30.113,94.0,1.52667e-13
10.409,30.113,95.0,1.906666e-13
10.409,30.113,96.0,1.770959e-13
10.409,30.113,97.0,1.511014e-13
10.409,30.113,98.0,1.496292e-13
10.409,30.113,99.0,1.838921e-13
15.613,30.604,0.0,1.297545e-09
15.613,30.604,1.0,1.998074e-09
15.613,30.604,2.0,7.998318e-10
15.613,30.604,3.0,1.318299e-09
15.613,30.604,4.0,9.594462e-08
15.613,30.604,5.0,1.21251e-10
