time,temp,m/z,abundance
0.0,30.071,0.0,1.31104e-10
0.0,30.071,1.0,2.085562e-10
0.0,30.071,2.0,6.069443e-11
0.0,30.071,3.0,1.327676e-10
0.0,30.071,4.0,1.187339e-07
0.0,30.071,5.0,4.350932e-12
0.0,30.071,6.0,7.729622e-13
0.0,30.071,7.0,5.711295e-13
0.0,30.071,8.0,5.283165e-13
0.0,30.071,9.0,3.111911e-13
0.0,30.071,10.0,3.134795e-13
0.0,30.071,11.0,2.421219e-13
0.0,30.071,12.0,4.216706e-13
0.0,30.071,13.0,3.760087e-13
0.0,30.071,14.0,4.70307e-11
0.0,30.071,15.0,6.53729e-13
0.0,30.071,16.0,5.66005e-11
0.0,30.071,17.0,9.524922e-11
0.0,30.071,18.0,3.632574e-10
0.0,30.071,19.0,1.116652e-12
0.0,30.071,20.0,1.014343e-12
0.0,30.071,21.0,2.279122e-13
0.0,30.071,22.0,2.009529e-13
0.0,30.071,23.0,3.289509e-13
0.0,30.071,24.0,1.778524e-13
0.0,30.071,25.0,2.359099e-13
0.0,30.071,26.0,2.741394e-13
0.0,30.071,27.0,1.567269e-12
0.0,30.071,28.0,5.417675e-10
0.0,30.071,29.0,4.157367e-12
0.0,30.071,30.0,8.986956e-13
0.0,30.071,31.0,9.54774e-13
0.0,30.071,32.0,3.331095e-10
0.0,30.071,33.0,5.38327e-13
0.0,30.071,34.0,1.425411e-12
0.0,30.071,35.0,4.315138e-13
0.0,30.071,36.0,7.548195e-13
0.0,30.071,37.0,2.721717e-13
0.0,30.071,38.0,3.444533e-13
0.0,30.071,39.0,2.26045e-13
0.0,30.071,40.0,5.206941e-12
0.0,30.071,41.0,2.041869e-13
0.0,30.071,42.0,1.910592e-13
0.0,30.071,43.0,1.844019e-13
0.0,30.071,44.0,3.14777e-12
0.0,30.071,45.0,2.443386e-13
0.0,30.071,46.0,1.659551e-13
0.0,30.071,47.0,2.406689e-13
0.0,30.071,48.0,2.960429e-13
0.0,30.071,49.0,1.753461e-13
0.0,30.071,50.0,2.145259e-13
0.0,30.071,51.0,1.93678e-13
0.0,30.071,52.0,1.889861e-13
0.0,30.071,53.0,2.286159e-13
0.0,30.071,54.0,2.110333e-13
0.0,30.071,55.0,2.005148e-13
0.0,30.071,56.0,2.277182e-13
0.0,30.071,57.0,1.779434e-13
0.0,30.071,58.0,2.10375e-13
0.0,30.071,59.0,2.034424e-13
0.0,30.071,60.0,2.045652e-13
0.0,30.071,61.0,1.707236e-13
0.0,30.071,62.0,2.079189e-13
0.0,30.071,63.0,2.222771e-13
0.0,30.071,64.0,2.397401e-13
0.0,30.071,65.0,1.875857e-13
0.0,30.071,66.0,2.071409e-13
0.0,30.071,67.0,1.676978e-13
0.0,30.071,68.0,1.864774e-13
0.0,30.071,69.0,2.749149e-13
0.0,30.071,70.0,1.899532e-13
0.0,30.071,71.0,2.153853e-13
0.0,30.071,72.0,2.210801e-13
0.0,30.071,73.0,1.803396e-13
0.0,30.071,74.0,1.680952e-13
0.0,30.071,75.0,2.068608e-13
0.0,30.071,76.0,2.022288e-13
0.0,30.071,77.0,1.840333e-13
0.0,30.071,78.0,1.942693e-13
0.0,30.071,79.0,1.662328e-13
0.0,30.071,80.0,2.253005e-13
0.0,30.071,81.0,1.815461e-13
0.0,30.071,82.0,1.819195e-13
0.0,30.071,83.0,2.09664e-13
0.0,30.071,84.0,1.797459e-13
0.0,30.071,85.0,2.404917e-13
0.0,30.071,86.0,2.03543e-13
0.0,30.071,87.0,1.908988e-13
0.0,30.071,88.0,1.966224e-13
0.0,30.071,89.0,1.855821e-13
0.0,30.071,90.0,1.648659e-13
0.0,30.071,91.0,2.133289e-13
0.0,30.071,92.0,2.089841e-13
0.0,30.071,93.0,2.040888e-13
0.0,30.071,94.0,2.106814e-13
0.0,30.071,95.0,1.87411e-13
0.0,30.071,96.0,1.771462e-13
0.0,30.071,97.0,1.974507e-13
0.0,30.071,98.0,2.096688e-13
0.0,30.071,99.0,1.789799e-13
5.217,30.018,0.0,1.298185e-10
5.217,30.018,1.0,2.057435e-10
5.217,30.018,2.0,6.237322e-11
5.217,30.018,3.0,1.316761e-10
5.217,30.018,4.0,1.187291e-07
5.217,30.018,5.0,4.401945e-12
5.217,30.018,6.0,8.40955e-13
5.217,30.018,7.0,5.386167e-13
5.217,30.018,8.0,7.065467e-13
5.217,30.018,9.0,3.764084e-13
