time,temp,m/z,abundance
0.0,29.797,0.0,1.255551e-10
0.0,29.797,1.0,2.018272e-10
0.0,29.797,2.0,6.574732e-11
0.0,29.797,3.0,1.276736e-10
0.0,29.797,4.0,1.266071e-07
0.0,29.797,5.0,4.384708e-12
0.0,29.797,6.0,7.108174e-13
0.0,29.797,7.0,5.00888e-13
0.0,29.797,8.0,4.425807e-13
0.0,29.797,9.0,3.080599e-13
0.0,29.797,10.0,3.674627e-13
0.0,29.797,11.0,3.339467e-13
0.0,29.797,12.0,5.357949e-13
0.0,29.797,13.0,4.252928e-13
0.0,29.797,14.0,6.624356e-11
0.0,29.797,15.0,9.629375e-13
0.0,29.797,16.0,1.15939e-10
0.0,29.797,17.0,2.521312e-10
0.0,29.797,18.0,9.399785e-10
0.0,29.797,19.0,2.775937e-12
0.0,29.797,20.0,2.809043e-12
0.0,29.797,21.0,4.452113e-13
0.0,29.797,22.0,3.939505e-13
0.0,29.797,23.0,4.886742e-13
0.0,29.797,24.0,2.644779e-13
0.0,29.797,25.0,2.293772e-13
0.0,29.797,26.0,4.229256e-13
0.0,29.797,27.0,1.992796e-12
0.0,29.797,28.0,6.792521e-10
0.0,29.797,29.0,5.488167e-12
0.0,29.797,30.0,1.543929e-12
0.0,29.797,31.0,1.74908e-12
0.0,29.797,32.0,5.926411e-10
0.0,29.797,33.0,1.218441e-12
0.0,29.797,34.0,3.4802e-12
0.0,29.797,35.0,1.023556e-12
0.0,29.797,36.0,1.463305e-12
0.0,29.797,37.0,3.00438e-13
0.0,29.797,38.0,4.528123e-13
0.0,29.797,39.0,3.641832e-13
0.0,29.797,40.0,6.113195e-12
0.0,29.797,41.0,1.842559e-13
0.0,29.797,42.0,2.391009e-13
0.0,29.797,43.0,2.266338e-13
0.0,29.797,44.0,2.05415e-12
0.0,29.797,45.0,2.676808e-13
0.0,29.797,46.0,2.313712e-13
0.0,29.797,47.0,2.123235e-13
0.0,29.797,48.0,4.96719e-13
0.0,29.797,49.0,2.173362e-13
0.0,29.797,50.0,2.117634e-13
0.0,29.797,51.0,1.526e-13
0.0,29.797,52.0,2.228205e-13
0.0,29.797,53.0,2.590797e-13
0.0,29.797,54.0,2.112966e-13
0.0,29.797,55.0,2.652151e-13
0.0,29.797,56.0,1.550991e-13
0.0,29.797,57.0,1.647965e-13
0.0,29.797,58.0,1.949515e-13
0.0,29.797,59.0,1.991455e-13
0.0,29.797,60.0,1.877629e-13
0.0,29.797,61.0,1.794874e-13
0.0,29.797,62.0,1.89484e-13
0.0,29.797,63.0,1.967804e-13
0.0,29.797,64.0,4.758552e-13
0.0,29.797,65.0,2.015298e-13
0.0,29.797,66.0,2.696054e-13
0.0,29.797,67.0,1.723323e-13
0.0,29.797,68.0,2.296573e-13
0.0,29.797,69.0,1.756142e-13
0.0,29.797,70.0,1.828842e-13
0.0,29.797,71.0,2.038135e-13
0.0,29.797,72.0,1.615936e-13
0.0,29.797,73.0,2.060397e-13
0.0,29.797,74.0,1.776346e-13
0.0,29.797,75.0,1.796311e-13
0.0,29.797,76.0,2.066454e-13
0.0,29.797,77.0,1.660245e-13
0.0,29.797,78.0,2.348685e-13
0.0,29.797,79.0,2.104779e-13
0.0,29.797,80.0,1.708122e-13
0.0,29.797,81.0,1.74659e-13
0.0,29.797,82.0,1.983316e-13
0.0,29.797,83.0,2.306244e-13
0.0,29.797,84.0,1.848017e-13
0.0,29.797,85.0,1.834325e-13
0.0,29.797,86.0,1.853283e-13
0.0,29.797,87.0,2.585005e-13
0.0,29.797,88.0,1.828579e-13
0.0,29.797,89.0,2.027937e-13
0.0,29.797,90.0,2.019343e-13
0.0,29.797,91.0,1.919042e-13
0.0,29.797,92.0,1.807538e-13
0.0,29.797,93.0,2.514913e-13
0.0,29.797,94.0,2.550055e-13
0.0,29.797,95.0,1.737925e-13
0.0,29.797,96.0,2.215924e-13
0.0,29.797,97.0,1.803205e-13
0.0,29.797,98.0,1.691604e-13
0.0,29.797,99.0,2.078615e-13
5.185,29.811,0.0,1.280494e-10
5.185,29.811,1.0,2.016501e-10
5.185,29.811,2.0,6.564656e-11
5.185,29.811,3.0,1.245448e-10
5.185,29.811,4.0,1.268154e-07
5.185,29.811,5.0,4.185542e-12
5.185,29.811,6.0,8.638835e-13
5.185,29.811,7.0,6.014961e-13
5.185,29.811,8.0,5.071662e-13
5.185,29.811,9.0,3.453198e-13
5.185,29.811,10.0,2.882006e-13
5.185,29.811,11.0,2.73955e-13
5.185,29.811,12.0,5.723383e-13
5.185,29.811,13.0,4.05302e-13
5.185,29.811,14.0,6.498321e-11
5.185,29.811,15.0,1.207738e-12
5.185,29.811,16.0,1.156351e-10
5.185,29.811,17.0,2.485691e-10
5.185,29.811,18.0,9.473035e-10
5.185,29.811,19.0,2.859648e-12
5.185,29.811,20.0,2.790922e-12
5.185,29.811,21.0,4.828524e-13
5.185,29.811,22.0,4.25367e-13
5.185,29.811,23.0,5.759986e-13
5.185,29.811,24.0,3.3145e-13
5.185,29.811,25.0,2.962248e-13
5.185,29.811,26.0,3.157081e-13
5.185,29.811,27.0,1.692466e-12
5.185,29.811,28.0,6.858736e-10
5.185,29.811,29.0,4.317202e-12
5.185,29.811,30.0,1.076343e-12
5.185,29.811,31.0,2.307105e-12
5.185,29.811,32.0,5.93668e-10
5.185,29.811,33.0,1.094831e-12
5.185,29.811,34.0,4.090004e-12
5.185,29.811,35.0,1.07456e-12
5.185,29.811,36.0,1.605259e-12
5.185,29.811,37.0,3.476227e-13
5.185,29.811,38.0,5.984302e-13
