time,temp,m/z,abundance
0.0,0.0,89.0,176.5
0.02,0.0,90.0,0.0
0.04,0.0,91.0,764.7
0.06,0.0,92.0,529.4
0.08,0.0,93.0,294.1
0.1,0.0,94.0,470.6
0.12,0.0,95.0,294.1
0.14,0.0,96.0,294.1
0.16,0.0,97.0,352.9
0.18,0.0,98.0,117.6
0.2,0.0,99.0,0.0
0.22,0.0,100.0,352.9
0.24,0.0,101.0,411.8
0.26,0.0,102.0,0.0
0.28,0.0,103.0,294.1
0.3,0.0,104.0,117.6
0.32,0.0,105.0,176.5
0.34,0.0,106.0,58.8
0.36,0.0,107.0,235.3
0.38,0.0,108.0,294.1
0.4,0.0,109.0,58.8
0.42,0.0,110.0,0.0
0.44,0.0,111.0,176.5
0.46,0.0,112.0,117.6
0.48,0.0,113.0,117.6
0.5,0.0,114.0,176.5
0.52,0.0,115.0,176.5
0.54,0.0,116.0,0.0
0.56,0.0,117.0,294.1
0.58,0.0,118.0,0.0
0.6,0.0,119.0,294.1
0.62,0.0,120.0,0.0
0.64,0.0,121.0,58.8
0.66,0.0,122.0,0.0
0.68,0.0,123.0,0.0
0.7,0.0,124.0,0.0
0.72,0.0,125.0,0.0
0.74,0.0,126.0,352.9
0.76,0.0,127.0,117.6
0.78,0.0,128.0,117.6
0.8,0.0,129.0,294.1
0.82,0.0,130.0,0.0
0.84,0.0,131.0,176.5
0.86,0.0,132.0,0.0
0.88,0.0,133.0,0.0
0.9,0.0,134.0,0.0
0.92,0.0,135.0,58.8
0.94,0.0,136.0,117.6
0.96,0.0,137.0,0.0
0.98,0.0,138.0,0.0
1.0,0.0,139.0,117.6
1.02,0.97,140.0,0.0
1.04,1.94,141.0,0.0
1.06,2.91,142.0,0.0
1.08,3.88,143.0,0.0
1.1,4.85,144.0,0.0
1.12,5.82,145.0,0.0
1.14,6.79,146.0,352.9
1.16,7.76,147.0,470.6
1.18,8.73,148.0,0.0
1.2,9.7,149.0,58.8
1.22,10.67,150.0,0.0
1.26,12.61,151.1,0.0
1.28,13.58,151.0,58.8
1.3,14.55,152.0,0.0
1.32,15.52,153.0,0.0
1.34,16.49,154.0,58.8
1.36,17.46,155.0,0.0
1.38,18.43,184.0,0.0
1.4,19.4,189.0,0.0
1.42,20.37,192.0,0.0
1.44,21.34,207.0,0.0
1.46,22.31,221.0,0.0
1.48,23.28,233.0,0.0
1.5,24.25,281.0,0.0
1.54,26.19,1.9,268411.8
1.56,27.16,2.0,279823.5
1.58,28.13,3.0,235.3
1.6,29.1,12.0,11529.4
1.62,30.07,13.0,2588.2
1.64,31.04,14.0,11941.2
1.66,32.01,15.0,37117.6
1.68,32.98,16.0,139823.5
1.7,33.95,17.0,884882.4
1.72,34.92,19.0,136117.6
1.74,35.89,20.0,29058.8
1.78,37.83,21.0,58.8
1.8,38.8,22.0,2823.5
1.82,39.77,23.0,176.5
1.84,40.74,24.0,529.4
1.86,41.71,25.0,1470.6
1.88,42.68,26.0,16294.1
1.9,43.65,27.0,63058.8
1.92,44.62,28.0,486529.4
1.94,45.59,29.0,40058.8
1.96,46.56,30.0,33411.8
1.98,47.53,31.0,3529.4
2.0,48.5,32.0,153764.7
2.02,48.544,33.0,4823.5
2.04,48.588,34.0,12882.4
2.06,48.632,35.0,1117.6
2.08,48.676,35.8,5764.7
2.1,48.72,35.9,4941.2
2.12,48.763,36.0,5705.9
2.14,48.807,36.1,4352.9
2.16,48.851,36.2,4705.9
2.18,48.895,36.8,647.1
2.2,48.939,36.9,411.8
2.22,48.983,37.0,647.1
2.24,49.027,37.1,882.4
2.26,49.071,37.2,705.9
2.28,49.115,37.8,3117.6
2.3,49.159,37.9,4294.1
2.32,49.202,38.0,3529.4
2.34,49.246,38.1,3235.3
2.36,49.29,38.2,2176.5
2.38,49.334,39.0,6529.4
2.4,49.378,39.8,6823.5
2.42,49.422,39.9,6411.8
2.44,49.466,40.0,6647.1
2.46,49.51,40.1,6411.8
2.48,49.554,40.2,7000.0
2.5,49.598,41.0,15235.3
2.52,49.641,42.0,22235.3
2.54,49.685,43.0,25529.4
2.56,49.729,44.0,484117.6
2.58,49.773,45.0,11176.5
2.6,49.817,46.0,3529.4
2.62,49.861,47.0,4058.8
2.64,49.905,48.0,51882.4
2.66,49.949,49.0,588.2
2.68,49.993,50.0,4176.5
2.7,50.037,51.0,2764.7
2.72,50.08,52.0,2176.5
2.74,50.124,53.0,1823.5
2.76,50.168,54.0,764.7
2.78,50.212,55.0,2411.8
2.8,50.256,56.0,3647.1
2.82,50.3,57.0,3294.1
2.84,50.333,58.0,2764.7
2.86,50.367,59.0,1117.6
2.88,50.4,60.0,2000.0
2.9,50.433,61.0,294.1
2.92,50.467,62.0,823.5
2.94,50.5,63.0,705.9
2.96,50.533,63.8,138235.3
2.98,50.567,63.9,136705.9
3.0,50.6,64.0,138647.1
3.02,49.588,64.1,125000.0
3.04,48.576,64.2,107411.8
3.06,47.564,65.0,2058.8
3.08,46.552,65.8,6882.4
3.1,45.54,65.9,8352.9
3.12,44.528,66.0,7588.2
3.14,43.516,66.1,5705.9
3.16,42.504,66.2,6411.8
3.18,41.492,67.0,1176.5
3.2,40.48,68.0,764.7
3.22,39.468,69.0,3352.9
3.24,38.456,70.0,882.4
3.26,37.444,71.0,352.9
3.28,36.432,72.0,705.9
3.3,35.42,73.0,1411.8
3.32,34.408,74.0,117.6
3.34,33.396,75.0,529.4
3.36,32.384,76.0,411.8
3.38,31.372,77.0,1058.8
3.4,30.36,78.0,1176.5
3.42,29.348,79.0,1411.8
3.44,28.336,80.0,294.1
3.46,27.324,81.0,941.2
3.48,26.312,82.0,647.1
3.5,25.3,83.0,117.6
