time,temp,m/z,abundance
0.0,32.338,0.0,4.613589e-10
0.0,32.338,1.0,6.748524e-10
0.0,32.338,2.0,2.326884e-10
0.0,32.338,3.0,3.863674e-10
0.0,32.338,4.0,7.436749e-08
0.0,32.338,5.0,1.973532e-11
0.0,32.338,6.0,8.219575e-13
0.0,32.338,7.0,4.610542e-13
0.0,32.338,8.0,5.91951e-13
0.0,32.338,9.0,2.927346e-13
0.0,32.338,10.0,2.422057e-13
0.0,32.338,11.0,2.444798e-13
0.0,32.338,12.0,4.334103e-13
0.0,32.338,13.0,6.018029e-13
0.0,32.338,14.0,6.241728e-11
0.0,32.338,15.0,1.053895e-12
0.0,32.338,16.0,5.776486e-11
0.0,32.338,17.0,6.132161e-11
0.0,32.338,18.0,2.4618e-10
0.0,32.338,19.0,1.84323e-12
0.0,32.338,20.0,7.709127e-13
0.0,32.338,21.0,1.854169e-13
0.0,32.338,22.0,1.580124e-13
0.0,32.338,23.0,2.462561e-13
0.0,32.338,24.0,1.886462e-13
0.0,32.338,25.0,2.283167e-13
0.0,32.338,26.0,6.985573e-13
0.0,32.338,27.0,5.645178e-12
0.0,32.338,28.0,8.168518e-10
0.0,32.338,29.0,6.040807e-12
0.0,32.338,30.0,1.247467e-12
0.0,32.338,31.0,3.020323e-12
0.0,32.338,32.0,3.899031e-10
0.0,32.338,33.0,6.002697e-13
0.0,32.338,34.0,2.023054e-12
0.0,32.338,35.0,4.311314e-13
0.0,32.338,36.0,3.263655e-13
0.0,32.338,37.0,2.631038e-13
0.0,32.338,38.0,2.207163e-13
0.0,32.338,39.0,3.386123e-13
0.0,32.338,40.0,9.24697e-12
0.0,32.338,41.0,1.739481e-13
0.0,32.338,42.0,1.740415e-13
0.0,32.338,43.0,1.589268e-13
0.0,32.338,44.0,1.886534e-12
0.0,32.338,45.0,1.894936e-13
0.0,32.338,46.0,1.61055e-13
0.0,32.338,47.0,1.654309e-13
0.0,32.338,48.0,2.180496e-13
0.0,32.338,49.0,1.215616e-13
0.0,32.338,50.0,1.919329e-13
0.0,32.338,51.0,1.743431e-13
0.0,32.338,52.0,1.494975e-13
0.0,32.338,53.0,1.458326e-13
0.0,32.338,54.0,1.655362e-13
0.0,32.338,55.0,1.591997e-13
0.0,32.338,56.0,1.688014e-13
0.0,32.338,57.0,1.424668e-13
0.0,32.338,58.0,1.433047e-13
0.0,32.338,59.0,1.288939e-13
0.0,32.338,60.0,1.688085e-13
0.0,32.338,61.0,1.256071e-13
0.0,32.338,62.0,1.884786e-13
0.0,32.338,63.0,1.479009e-13
0.0,32.338,64.0,1.794515e-13
0.0,32.338,65.0,1.327815e-13
0.0,32.338,66.0,1.431515e-13
0.0,32.338,67.0,1.674728e-13
0.0,32.338,68.0,1.370018e-13
0.0,32.338,69.0,1.355559e-13
0.0,32.338,70.0,1.478171e-13
0.0,32.338,71.0,1.436494e-13
0.0,32.338,72.0,1.375523e-13
0.0,32.338,73.0,1.334637e-13
0.0,32.338,74.0,1.34043e-13
0.0,32.338,75.0,1.377654e-13
0.0,32.338,76.0,1.573014e-13
0.0,32.338,77.0,1.852422e-13
0.0,32.338,78.0,1.597575e-13
0.0,32.338,79.0,1.264929e-13
0.0,32.338,80.0,1.524611e-13
0.0,32.338,81.0,1.720019e-13
0.0,32.338,82.0,1.301674e-13
0.0,32.338,83.0,1.620651e-13
0.0,32.338,84.0,1.471564e-13
0.0,32.338,85.0,1.379712e-13
0.0,32.338,86.0,1.617611e-13
0.0,32.338,87.0,1.43647e-13
0.0,32.338,88.0,1.459499e-13
0.0,32.338,89.0,1.448368e-13
0.0,32.338,90.0,1.523558e-13
0.0,32.338,91.0,1.635278e-13
0.0,32.338,92.0,1.650838e-13
0.0,32.338,93.0,1.470965e-13
0.0,32.338,94.0,1.528609e-13
0.0,32.338,95.0,1.538064e-13
0.0,32.338,96.0,1.519536e-13
0.0,32.338,97.0,1.407648e-13
0.0,32.338,98.0,2.186768e-13
0.0,32.338,99.0,1.641334e-13
5.201,32.353,0.0,4.637288e-10
5.201,32.353,1.0,6.782636e-10
5.201,32.353,2.0,2.344527e-10
5.201,32.353,3.0,3.786616e-10
5.201,32.353,4.0,7.45152e-08
5.201,32.353,5.0,1.940377e-11
5.201,32.353,6.0,7.20675e-13
5.201,32.353,7.0,4.290033e-13
5.201,32.353,8.0,4.798458e-13
5.201,32.353,9.0,3.01058e-13
5.201,32.353,10.0,2.527721e-13
5.201,32.353,11.0,2.79954e-13
5.201,32.353,12.0,4.399192e-13
5.201,32.353,13.0,6.038344e-13
5.201,32.353,14.0,5.942858e-11
5.201,32.353,15.0,1.125464e-12
5.201,32.353,16.0,5.723798e-11
5.201,32.353,17.0,6.100921e-11
5.201,32.353,18.0,2.491029e-10
5.201,32.353,19.0,2.191603e-12
5.201,32.353,20.0,1.014897e-12
5.201,32.353,21.0,1.783862e-13
5.201,32.353,22.0,1.57603e-13
5.201,32.353,23.0,2.116724e-13
5.201,32.353,24.0,1.95605e-13
5.201,32.353,25.0,2.510365e-13
5.201,32.353,26.0,8.231779e-13
5.201,32.353,27.0,5.452977e-12
5.201,32.353,28.0,8.193293e-10
5.201,32.353,29.0,5.725993e-12
5.201,32.353,30.0,1.040288e-12
5.201,32.353,31.0,2.72143e-12
5.201,32.353,32.0,3.919953e-10
5.201,32.353,33.0,4.920161e-13
5.201,32.353,34.0,1.877437e-12
5.201,32.353,35.0,3.312178e-13
5.201,32.353,36.0,3.631993e-13
5.201,32.353,37.0,3.38866e-13
5.201,32.353,38.0,1.779673e-13
5.201,32.353,39.0,2.400297e-13
5.201,32.353,40.0,9.043761e-12
5.201,32.353,41.0,1.468572e-13
5.201,32.353,42.0,1.622686e-13
5.201,32.353,43.0,1.863361e-13
5.201,32.353,44.0,1.422251e-12
5.201,32.353,45.0,1.921795e-13
5.201,32.353,46.0,1.655889e-13
5.201,32.353,47.0,1.443029e-13
5.201,32.353,48.0,2.25583e-13
5.201,32.353,49.0,1.495646e-13
5.201,32.353,50.0,1.720091e-13
5.201,32.353,51.0,1.743958e-13
5.201,32.353,52.0,1.73826e-13
5.201,32.353,53.0,1.618545e-13
5.201,32.353,54.0,1.687248e-13
5.201,32.353,55.0,1.91921e-13
5.201,32.353,56.0,1.641741e-13
5.201,32.353,57.0,1.515897e-13
5.201,32.353,58.0,1.673986e-13
5.201,32.353,59.0,1.373824e-13
5.201,32.353,60.0,1.513121e-13
5.201,32.353,61.0,1.373297e-13
5.201,32.353,62.0,1.438576e-13
5.201,32.353,63.0,1.708673e-13
5.201,32.353,64.0,1.613278e-13
5.201,32.353,65.0,1.425387e-13
5.201,32.353,66.0,1.673746e-13
5.201,32.353,67.0,1.140641e-13
5.201,32.353,68.0,1.914135e-13
5.201,32.353,69.0,1.302368e-13
5.201,32.353,70.0,1.599322e-13
5.201,32.353,71.0,1.37301e-13
5.201,32.353,72.0,1.53275e-13
5.201,32.353,73.0,1.538256e-13
5.201,32.353,74.0,1.233091e-13
5.201,32.353,75.0,1.686338e-13
5.201,32.353,76.0,1.4155e-13
5.201,32.353,77.0,1.7475e-13
5.201,32.353,78.0,1.88572e-13
5.201,32.353,79.0,1.874325e-13
5.201,32.353,80.0,1.539429e-13
5.201,32.353,81.0,1.438241e-13
5.201,32.353,82.0,1.422754e-13
5.201,32.353,83.0,1.508237e-13
5.201,32.353,84.0,1.494329e-13
5.201,32.353,85.0,1.40176e-13
5.201,32.353,86.0,1.242379e-13
5.201,32.353,87.0,1.360131e-13
5.201,32.353,88.0,1.465507e-13
5.201,32.353,89.0,1.643751e-13
5.201,32.353,90.0,1.206495e-13
5.201,32.353,91.0,1.922657e-13
5.201,32.353,92.0,1.673555e-13
5.201,32.353,93.0,1.713412e-13
5.201,32.353,94.0,1.593721e-13
5.201,32.353,95.0,1.391921e-13
5.201,32.353,96.0,1.378611e-13
5.201,32.353,97.0,1.647678e-13
5.201,32.353,98.0,1.234407e-13
5.201,32.353,99.0,1.695338e-13
10.396,32.604,0.0,4.617706e-10
10.396,32.604,1.0,6.839083e-10
10.396,32.604,2.0,2.366262e-10
10.396,32.604,3.0,3.913346e-10
10.396,32.604,4.0,7.459537e-08
10.396,32.604,5.0,1.982533e-11
10.396,32.604,6.0,8.172977e-13
10.396,32.604,7.0,4.412333e-13
10.396,32.604,8.0,5.430395e-13
10.396,32.604,9.0,2.767007e-13
10.396,32.604,10.0,3.108798e-13
10.396,32.604,11.0,2.741083e-13
10.396,32.604,12.0,3.958463e-13
10.396,32.604,13.0,9.530045e-13
10.396,32.604,14.0,6.061736e-11
10.396,32.604,15.0,1.097455e-12
10.396,32.604,16.0,5.843512e-11
10.396,32.604,17.0,5.879396e-11
10.396,32.604,18.0,2.43238e-10
10.396,32.604,19.0,2.063776e-12
10.396,32.604,20.0,6.605481e-13
10.396,32.604,21.0,1.533013e-13
10.396,32.604,22.0,2.234238e-13
10.396,32.604,23.0,2.679824e-13
10.396,32.604,24.0,1.416625e-13
10.396,32.604,25.0,3.069827e-13
10.396,32.604,26.0,6.767119e-13
10.396,32.604,27.0,4.947138e-12
10.396,32.604,28.0,8.119373e-10
10.396,32.604,29.0,6.539345e-12
10.396,32.604,30.0,1.358229e-12
10.396,32.604,31.0,2.967395e-12
10.396,32.604,32.0,3.859054e-10
10.396,32.604,33.0,4.682543e-13
10.396,32.604,34.0,1.868066e-12
10.396,32.604,35.0,4.239475e-13
10.396,32.604,36.0,4.513401e-13
10.396,32.604,37.0,1.913536e-13
10.396,32.604,38.0,2.447072e-13
10.396,32.604,39.0,3.704574e-13
10.396,32.604,40.0,8.604746e-12
10.396,32.604,41.0,1.749798e-13
10.396,32.604,42.0,1.616079e-13
10.396,32.604,43.0,1.790469e-13
10.396,32.604,44.0,1.454615e-12
10.396,32.604,45.0,1.630969e-13
10.396,32.604,46.0,2.000169e-13
10.396,32.604,47.0,1.586826e-13
10.396,32.604,48.0,1.925625e-13
10.396,32.604,49.0,1.530452e-13
10.396,32.604,50.0,1.557622e-13
10.396,32.604,51.0,1.386607e-13
10.396,32.604,52.0,1.468595e-13
10.396,32.604,53.0,2.20374e-13
10.396,32.604,54.0,1.224808e-13
10.396,32.604,55.0,1.581297e-13
10.396,32.604,56.0,1.612536e-13
10.396,32.604,57.0,1.717865e-13
10.396,32.604,58.0,1.440731e-13
10.396,32.604,59.0,1.644374e-13
10.396,32.604,60.0,1.536604e-13
10.396,32.604,61.0,1.440755e-13
10.396,32.604,62.0,1.436662e-13
10.396,32.604,63.0,1.5925e-13
10.396,32.604,64.0,2.192392e-13
10.396,32.604,65.0,1.723634e-13
10.396,32.604,66.0,1.509338e-13
10.396,32.604,67.0,1.777351e-13
10.396,32.604,68.0,1.602099e-13
10.396,32.604,69.0,1.316827e-13
10.396,32.604,70.0,1.987434e-13
10.396,32.604,71.0,1.560183e-13
10.396,32.604,72.0,1.503066e-13
10.396,32.604,73.0,1.330519e-13
10.396,32.604,74.0,1.665272e-13
10.396,32.604,75.0,1.590656e-13
10.396,32.604,76.0,1.348114e-13
10.396,32.604,77.0,1.325636e-13
10.396,32.604,78.0,1.482456e-13
10.396,32.604,79.0,1.935487e-13
10.396,32.604,80.0,1.273642e-13
10.396,32.604,81.0,1.495454e-13
10.396,32.604,82.0,1.904583e-13
10.396,32.604,83.0,1.245132e-13
10.396,32.604,84.0,1.582661e-13
10.396,32.604,85.0,1.647343e-13
10.396,32.604,86.0,1.425052e-13
10.396,32.604,87.0,1.888305e-13
10.396,32.604,88.0,1.647893e-13
10.396,32.604,89.0,1.261792e-13
10.396,32.604,90.0,1.690096e-13
10.396,32.604,91.0,1.306557e-13
10.396,32.604,92.0,1.396661e-13
10.396,32.604,93.0,1.422682e-13
10.396,32.604,94.0,1.338156e-13
10.396,32.604,95.0,1.193568e-13
10.396,32.604,96.0,1.526502e-13
10.396,32.604,97.0,1.336145e-13
10.396,32.604,98.0,1.29849e-13
10.396,32.604,99.0,1.374925e-13
15.599,33.056,0.0,4.570212e-10
15.599,33.056,1.0,6.817083e-10
15.599,33.056,2.0,2.348716e-10
15.599,33.056,3.0,3.925746e-10
15.599,33.056,4.0,7.457911e-08
15.599,33.056,5.0,2.04403e-11
15.599,33.056,6.0,9.551381e-13
15.599,33.056,7.0,4.759461e-13
15.599,33.056,8.0,5.922872e-13
15.599,33.056,9.0,3.005097e-13
15.599,33.056,10.0,2.433236e-13
15.599,33.056,11.0,2.59209e-13
15.599,33.056,12.0,5.776503e-13
15.599,33.056,13.0,6.219433e-13
15.599,33.056,14.0,5.962845e-11
15.599,33.056,15.0,1.298035e-12
15.599,33.056,16.0,5.754319e-11
15.599,33.056,17.0,6.101854e-11
15.599,33.056,18.0,2.497109e-10
15.599,33.056,19.0,2.208958e-12
15.599,33.056,20.0,5.913983e-13
15.599,33.056,21.0,2.013861e-13
15.599,33.056,22.0,1.753772e-13
15.599,33.056,23.0,2.545985e-13
15.599,33.056,24.0,2.257026e-13
15.599,33.056,25.0,2.198162e-13
15.599,33.056,26.0,6.399446e-13
15.599,33.056,27.0,5.653364e-12
15.599,33.056,28.0,8.198322e-10
15.599,33.056,29.0,5.672229e-12
15.599,33.056,30.0,1.553076e-12
15.599,33.056,31.0,3.010412e-12
15.599,33.056,32.0,3.886631e-10
15.599,33.056,33.0,4.413004e-13
15.599,33.056,34.0,1.533851e-12
15.599,33.056,35.0,3.897442e-13
15.599,33.056,36.0,4.454561e-13
15.599,33.056,37.0,3.028365e-13
15.599,33.056,38.0,2.299062e-13
15.599,33.056,39.0,2.837769e-13
15.599,33.056,40.0,8.40485e-12
15.599,33.056,41.0,2.213555e-13
15.599,33.056,42.0,2.146935e-13
15.599,33.056,43.0,1.756166e-13
15.599,33.056,44.0,1.555324e-12
15.599,33.056,45.0,1.727655e-13
15.599,33.056,46.0,1.456052e-13
15.599,33.056,47.0,1.55451e-13
15.599,33.056,48.0,2.07038e-13
15.599,33.056,49.0,1.758057e-13
15.599,33.056,50.0,1.524539e-13
15.599,33.056,51.0,1.875067e-13
15.599,33.056,52.0,1.534138e-13
15.599,33.056,53.0,2.000767e-13
15.599,33.056,54.0,1.684734e-13
15.599,33.056,55.0,1.299328e-13
15.599,33.056,56.0,1.542373e-13
15.599,33.056,57.0,1.644709e-13
15.599,33.056,58.0,1.635421e-13
15.599,33.056,59.0,1.546251e-13
15.599,33.056,60.0,1.650383e-13
15.599,33.056,61.0,1.300908e-13
15.599,33.056,62.0,1.703885e-13
15.599,33.056,63.0,1.424764e-13
15.599,33.056,64.0,1.33514e-13
15.599,33.056,65.0,1.398432e-13
15.599,33.056,66.0,1.395751e-13
15.599,33.056,67.0,1.745968e-13
15.599,33.056,68.0,1.55451e-13
15.599,33.056,69.0,1.481833e-13
15.599,33.056,70.0,1.528656e-13
15.599,33.056,71.0,1.308592e-13
15.599,33.056,72.0,1.502492e-13
15.599,33.056,73.0,1.670802e-13
15.599,33.056,74.0,1.514174e-13
15.599,33.056,75.0,1.368917e-13
15.599,33.056,76.0,1.863792e-13
15.599,33.056,77.0,1.939844e-13
15.599,33.056,78.0,1.607557e-13
15.599,33.056,79.0,1.355822e-13
15.599,33.056,80.0,1.214251e-13
15.599,33.056,81.0,1.667714e-13
15.599,33.056,82.0,1.350675e-13
15.599,33.056,83.0,1.506729e-13
15.599,33.056,84.0,1.755304e-13
15.599,33.056,85.0,1.747859e-13
15.599,33.056,86.0,1.557071e-13
15.599,33.056,87.0,1.039621e-13
15.599,33.056,88.0,1.677361e-13
15.599,33.056,89.0,1.477573e-13
15.599,33.056,90.0,1.510966e-13
15.599,33.056,91.0,1.699121e-13
15.599,33.056,92.0,1.699983e-13
15.599,33.056,93.0,1.919161e-13
15.599,33.056,94.0,1.451815e-13
15.599,33.056,95.0,1.441426e-13
15.599,33.056,96.0,1.372675e-13
15.599,33.056,97.0,1.272301e-13
15.599,33.056,98.0,1.569926e-13
15.599,33.056,99.0,1.534713e-13
20.795,33.991,0.0,4.568752e-10
20.795,33.991,1.0,6.81792e-10
20.795,33.991,2.0,2.422231e-10
20.795,33.991,3.0,3.853883e-10
20.795,33.991,4.0,7.459155e-08
20.795,33.991,5.0,2.037422e-11
20.795,33.991,6.0,9.277041e-13
20.795,33.991,7.0,4.378102e-13
20.795,33.991,8.0,5.443645e-13
20.795,33.991,9.0,2.973021e-13
20.795,33.991,10.0,2.21973e-13
20.795,33.991,11.0,2.550582e-13
20.795,33.991,12.0,2.72739e-13
20.795,33.991,13.0,7.124612e-13
20.795,33.991,14.0,6.142598e-11
20.795,33.991,15.0,1.033311e-12
20.795,33.991,16.0,5.857661e-11
20.795,33.991,17.0,5.910827e-11
20.795,33.991,18.0,2.476283e-10
20.795,33.991,19.0,2.18174e-12
20.795,33.991,20.0,9.593656e-13
20.795,33.991,21.0,1.824222e-13
20.795,33.991,22.0,1.710324e-13
20.795,33.991,23.0,1.957152e-13
20.795,33.991,24.0,1.518028e-13
20.795,33.991,25.0,3.251398e-13
20.795,33.991,26.0,7.980844e-13
20.795,33.991,27.0,6.147355e-12
20.795,33.991,28.0,8.19406e-10
20.795,33.991,29.0,5.175773e-12
20.795,33.991,30.0,1.198189e-12
20.795,33.991,31.0,2.6268e-12
20.795,33.991,32.0,3.867696e-10
20.795,33.991,33.0,4.549284e-13
20.795,33.991,34.0,1.728541e-12
