time,temp,m/z,abundance
0.0,29.845,0.0,1.065217e-10
0.0,29.845,1.0,1.693693e-10
0.0,29.845,2.0,5.124599e-11
0.0,29.845,3.0,1.165782e-10
0.0,29.845,4.0,1.2102e-07
0.0,29.845,5.0,3.707639e-12
0.0,29.845,6.0,7.882337e-13
0.0,29.845,7.0,4.885401e-13
0.0,29.845,8.0,5.647803e-13
0.0,29.845,9.0,5.439013e-13
0.0,29.845,10.0,3.002009e-13
0.0,29.845,11.0,2.677909e-13
0.0,29.845,12.0,5.608691e-13
0.0,29.845,13.0,5.107712e-13
0.0,29.845,14.0,4.642505e-11
0.0,29.845,15.0,5.084199e-13
0.0,29.845,16.0,4.743118e-11
0.0,29.845,17.0,4.431585e-11
0.0,29.845,18.0,1.714902e-10
0.0,29.845,19.0,8.796917e-13
0.0,29.845,20.0,5.153761e-13
0.0,29.845,21.0,1.760666e-13
0.0,29.845,22.0,2.226696e-13
0.0,29.845,23.0,3.211062e-13
0.0,29.845,24.0,2.014173e-13
0.0,29.845,25.0,2.536482e-13
0.0,29.845,26.0,1.926199e-13
0.0,29.845,27.0,8.472125e-13
0.0,29.845,28.0,4.488654e-10
0.0,29.845,29.0,3.264302e-12
0.0,29.845,30.0,1.081607e-12
0.0,29.845,31.0,8.707514e-13
0.0,29.845,32.0,2.593652e-10
0.0,29.845,33.0,4.003299e-13
0.0,29.845,34.0,1.50941e-12
0.0,29.845,35.0,5.187401e-13
0.0,29.845,36.0,1.459116e-12
0.0,29.845,37.0,3.17956e-13
0.0,29.845,38.0,5.024682e-13
0.0,29.845,39.0,2.864676e-13
0.0,29.845,40.0,4.449126e-12
0.0,29.845,41.0,1.544073e-13
0.0,29.845,42.0,1.643082e-13
0.0,29.845,43.0,2.325657e-13
0.0,29.845,44.0,1.345541e-12
0.0,29.845,45.0,2.068321e-13
0.0,29.845,46.0,2.12369e-13
0.0,29.845,47.0,1.997871e-13
0.0,29.845,48.0,2.322234e-13
0.0,29.845,49.0,1.762821e-13
0.0,29.845,50.0,2.119046e-13
0.0,29.845,51.0,2.092451e-13
0.0,29.845,52.0,2.068512e-13
0.0,29.845,53.0,1.989923e-13
0.0,29.845,54.0,1.941315e-13
0.0,29.845,55.0,1.813594e-13
0.0,29.845,56.0,1.676403e-13
0.0,29.845,57.0,1.997895e-13
0.0,29.845,58.0,2.148922e-13
0.0,29.845,59.0,1.897905e-13
0.0,29.845,60.0,1.804569e-13
0.0,29.845,61.0,2.201465e-13
0.0,29.845,62.0,2.120028e-13
0.0,29.845,63.0,2.12223e-13
0.0,29.845,64.0,3.011585e-13
0.0,29.845,65.0,2.711375e-13
0.0,29.845,66.0,1.604924e-13
0.0,29.845,67.0,1.813235e-13
0.0,29.845,68.0,2.320822e-13
0.0,29.845,69.0,1.866282e-13
0.0,29.845,70.0,1.640209e-13
0.0,29.845,71.0,1.906115e-13
0.0,29.845,72.0,2.526093e-13
0.0,29.845,73.0,2.200915e-13
0.0,29.845,74.0,2.447503e-13
0.0,29.845,75.0,1.787285e-13
0.0,29.845,76.0,2.07871e-13
0.0,29.845,77.0,2.342079e-13
0.0,29.845,78.0,1.846557e-13
0.0,29.845,79.0,2.425097e-13
0.0,29.845,80.0,1.894386e-13
0.0,29.845,81.0,1.656104e-13
0.0,29.845,82.0,1.826712e-13
0.0,29.845,83.0,1.772731e-13
0.0,29.845,84.0,1.800691e-13
0.0,29.845,85.0,1.758967e-13
0.0,29.845,86.0,1.782283e-13
0.0,29.845,87.0,2.65038e-13
0.0,29.845,88.0,1.667139e-13
0.0,29.845,89.0,2.008284e-13
0.0,29.845,90.0,2.257003e-13
0.0,29.845,91.0,1.668624e-13
0.0,29.845,92.0,1.864008e-13
0.0,29.845,93.0,2.205846e-13
0.0,29.845,94.0,2.029158e-13
0.0,29.845,95.0,1.542971e-13
0.0,29.845,96.0,2.743141e-13
0.0,29.845,97.0,2.290876e-13
0.0,29.845,98.0,1.814264e-13
0.0,29.845,99.0,2.524465e-13
5.229,29.897,0.0,1.074769e-10
5.229,29.897,1.0,1.756818e-10
5.229,29.897,2.0,5.389285e-11
5.229,29.897,3.0,1.163532e-10
5.229,29.897,4.0,1.211851e-07
5.229,29.897,5.0,3.492672e-12
5.229,29.897,6.0,7.567147e-13
5.229,29.897,7.0,4.701461e-13
5.229,29.897,8.0,4.802779e-13
5.229,29.897,9.0,3.281608e-13
5.229,29.897,10.0,2.802891e-13
5.229,29.897,11.0,2.848469e-13
5.229,29.897,12.0,5.588791e-13
5.229,29.897,13.0,3.742708e-13
5.229,29.897,14.0,4.582803e-11
5.229,29.897,15.0,5.835244e-13
5.229,29.897,16.0,4.90159e-11
5.229,29.897,17.0,4.371213e-11
5.229,29.897,18.0,1.673393e-10
5.229,29.897,19.0,6.78571e-13
5.229,29.897,20.0,5.254838e-13
5.229,29.897,21.0,2.196338e-13
5.229,29.897,22.0,2.089914e-13
5.229,29.897,23.0,3.183031e-13
5.229,29.897,24.0,2.029302e-13
5.229,29.897,25.0,1.782785e-13
5.229,29.897,26.0,2.649375e-13
5.229,29.897,27.0,1.163473e-12
5.229,29.897,28.0,4.538662e-10
5.229,29.897,29.0,3.686285e-12
5.229,29.897,30.0,9.888954e-13
5.229,29.897,31.0,7.998393e-13
5.229,29.897,32.0,2.596836e-10
5.229,29.897,33.0,5.12804e-13
5.229,29.897,34.0,1.661921e-12
5.229,29.897,35.0,1.205756e-12
5.229,29.897,36.0,1.180977e-12
5.229,29.897,37.0,4.375108e-13
5.229,29.897,38.0,5.19039e-13
5.229,29.897,39.0,2.664743e-13
5.229,29.897,40.0,4.257955e-12
5.229,29.897,41.0,2.349715e-13
5.229,29.897,42.0,2.03057e-13
5.229,29.897,43.0,1.974315e-13
5.229,29.897,44.0,1.305807e-12
5.229,29.897,45.0,2.235386e-13
5.229,29.897,46.0,2.296055e-13
5.229,29.897,47.0,1.502037e-13
5.229,29.897,48.0,2.440202e-13
5.229,29.897,49.0,2.760856e-13
5.229,29.897,50.0,2.363911e-13
5.229,29.897,51.0,2.848541e-13
5.229,29.897,52.0,1.925242e-13
5.229,29.897,53.0,2.051133e-13
5.229,29.897,54.0,1.87703e-13
5.229,29.897,55.0,1.573684e-13
5.229,29.897,56.0,2.309068e-13
5.229,29.897,57.0,1.653375e-13
5.229,29.897,58.0,1.936684e-13
5.229,29.897,59.0,1.775771e-13
5.229,29.897,60.0,1.715208e-13
5.229,29.897,61.0,1.78719e-13
5.229,29.897,62.0,2.179419e-13
5.229,29.897,63.0,1.82111e-13
5.229,29.897,64.0,3.235626e-13
5.229,29.897,65.0,1.863864e-13
5.229,29.897,66.0,2.304472e-13
5.229,29.897,67.0,1.647678e-13
5.229,29.897,68.0,1.61335e-13
5.229,29.897,69.0,2.327548e-13
5.229,29.897,70.0,1.729786e-13
5.229,29.897,71.0,2.056568e-13
5.229,29.897,72.0,2.720064e-13
5.229,29.897,73.0,1.927564e-13
5.229,29.897,74.0,1.944416e-13
5.229,29.897,75.0,1.950928e-13
5.229,29.897,76.0,1.596402e-13
5.229,29.897,77.0,1.894457e-13
5.229,29.897,78.0,1.803444e-13
5.229,29.897,79.0,2.237301e-13
5.229,29.897,80.0,1.899077e-13
5.229,29.897,81.0,1.889263e-13
5.229,29.897,82.0,2.084049e-13
5.229,29.897,83.0,1.76227e-13
5.229,29.897,84.0,1.599969e-13
5.229,29.897,85.0,1.464191e-13
5.229,29.897,86.0,2.205703e-13
5.229,29.897,87.0,1.827693e-13
5.229,29.897,88.0,1.834755e-13
5.229,29.897,89.0,2.098579e-13
5.229,29.897,90.0,2.949513e-13
5.229,29.897,91.0,1.962322e-13
5.229,29.897,92.0,1.476136e-13
5.229,29.897,93.0,2.048476e-13
5.229,29.897,94.0,2.022287e-13
5.229,29.897,95.0,2.255566e-13
5.229,29.897,96.0,1.834659e-13
5.229,29.897,97.0,1.896707e-13
5.229,29.897,98.0,1.925649e-13
5.229,29.897,99.0,1.23546e-13
10.439,29.994,0.0,1.09526e-10
10.439,29.994,1.0,1.762108e-10
10.439,29.994,2.0,5.20326e-11
10.439,29.994,3.0,1.171958e-10
10.439,29.994,4.0,1.209721e-07
10.439,29.994,5.0,3.619737e-12
10.439,29.994,6.0,7.073495e-13
10.439,29.994,7.0,5.334415e-13
10.439,29.994,8.0,4.982647e-13
10.439,29.994,9.0,3.306408e-13
10.439,29.994,10.0,3.028054e-13
10.439,29.994,11.0,3.347966e-13
10.439,29.994,12.0,5.068521e-13
10.439,29.994,13.0,3.047827e-13
10.439,29.994,14.0,4.332242e-11
10.439,29.994,15.0,5.80186e-13
10.439,29.994,16.0,5.037823e-11
10.439,29.994,17.0,4.290327e-11
10.439,29.994,18.0,1.704513e-10
10.439,29.994,19.0,8.184378e-13
10.439,29.994,20.0,6.605663e-13
10.439,29.994,21.0,2.077346e-13
10.439,29.994,22.0,2.08333e-13
10.439,29.994,23.0,2.802293e-13
10.439,29.994,24.0,1.972257e-13
10.439,29.994,25.0,2.808205e-13
10.439,29.994,26.0,3.157489e-13
10.439,29.994,27.0,1.251756e-12
10.439,29.994,28.0,4.500504e-10
10.439,29.994,29.0,3.118422e-12
10.439,29.994,30.0,1.461347e-12
10.439,29.994,31.0,8.380256e-13
10.439,29.994,32.0,2.576848e-10
10.439,29.994,33.0,6.240774e-13
10.439,29.994,34.0,1.667427e-12
10.439,29.994,35.0,7.964211e-13
10.439,29.994,36.0,8.488585e-13
10.439,29.994,37.0,3.298078e-13
10.439,29.994,38.0,5.209191e-13
10.439,29.994,39.0,2.376813e-13
10.439,29.994,40.0,4.644487e-12
10.439,29.994,41.0,2.22562e-13
10.439,29.994,42.0,1.912579e-13
10.439,29.994,43.0,1.423759e-13
10.439,29.994,44.0,1.532102e-12
10.439,29.994,45.0,2.860965e-13
10.439,29.994,46.0,1.677122e-13
10.439,29.994,47.0,1.331261e-13
10.439,29.994,48.0,2.457318e-13
10.439,29.994,49.0,2.087975e-13
10.439,29.994,50.0,2.283598e-13
10.439,29.994,51.0,1.733137e-13
10.439,29.994,52.0,1.992796e-13
10.439,29.994,53.0,1.724136e-13
10.439,29.994,54.0,1.700438e-13
10.439,29.994,55.0,1.850267e-13
10.439,29.994,56.0,1.759685e-13
10.439,29.994,57.0,1.766794e-13
10.439,29.994,58.0,2.010989e-13
10.439,29.994,59.0,2.062959e-13
10.439,29.994,60.0,1.819554e-13
10.439,29.994,61.0,1.539357e-13
10.439,29.994,62.0,1.767202e-13
10.439,29.994,63.0,1.825706e-13
10.439,29.994,64.0,3.568629e-13
10.439,29.994,65.0,1.748386e-13
10.439,29.994,66.0,2.14253e-13
10.439,29.994,67.0,1.76555e-13
10.439,29.994,68.0,1.897042e-13
10.439,29.994,69.0,2.463877e-13
10.439,29.994,70.0,1.914901e-13
10.439,29.994,71.0,2.309403e-13
10.439,29.994,72.0,1.956218e-13
10.439,29.994,73.0,1.958444e-13
10.439,29.994,74.0,1.706087e-13
10.439,29.994,75.0,2.077657e-13
10.439,29.994,76.0,1.621681e-13
10.439,29.994,77.0,1.994926e-13
10.439,29.994,78.0,1.78482e-13
10.439,29.994,79.0,1.405398e-13
10.439,29.994,80.0,1.912267e-13
10.439,29.994,81.0,1.993059e-13
10.439,29.994,82.0,1.855485e-13
10.439,29.994,83.0,2.275842e-13
10.439,29.994,84.0,1.581991e-13
10.439,29.994,85.0,1.807178e-13
10.439,29.994,86.0,1.893476e-13
10.439,29.994,87.0,1.747428e-13
10.439,29.994,88.0,1.872314e-13
10.439,29.994,89.0,1.983268e-13
10.439,29.994,90.0,1.791068e-13
10.439,29.994,91.0,1.786376e-13
10.439,29.994,92.0,1.850818e-13
10.439,29.994,93.0,1.707763e-13
10.439,29.994,94.0,1.833702e-13
10.439,29.994,95.0,1.920239e-13
10.439,29.994,96.0,1.970318e-13
10.439,29.994,97.0,2.279576e-13
10.439,29.994,98.0,2.54261e-13
10.439,29.994,99.0,1.680425e-13
15.654,30.463,0.0,1.075631e-10
15.654,30.463,1.0,1.720265e-10
15.654,30.463,2.0,5.100301e-11
15.654,30.463,3.0,1.121209e-10
15.654,30.463,4.0,1.211828e-07
15.654,30.463,5.0,3.953388e-12
15.654,30.463,6.0,7.52492e-13
15.654,30.463,7.0,5.766594e-13
15.654,30.463,8.0,5.677071e-13
15.654,30.463,9.0,3.452911e-13
15.654,30.463,10.0,2.868674e-13
15.654,30.463,11.0,2.533131e-13
15.654,30.463,12.0,3.913436e-13
15.654,30.463,13.0,2.740603e-13
15.654,30.463,14.0,4.578662e-11
15.654,30.463,15.0,5.696039e-13
15.654,30.463,16.0,4.859889e-11
15.654,30.463,17.0,4.337652e-11
15.654,30.463,18.0,1.69118e-10
15.654,30.463,19.0,8.042045e-13
15.654,30.463,20.0,6.282463e-13
15.654,30.463,21.0,2.210562e-13
15.654,30.463,22.0,2.129053e-13
15.654,30.463,23.0,2.831665e-13
15.654,30.463,24.0,2.047567e-13
15.654,30.463,25.0,2.142362e-13
15.654,30.463,26.0,2.012114e-13
15.654,30.463,27.0,1.43698e-12
15.654,30.463,28.0,4.520085e-10
15.654,30.463,29.0,3.028294e-12
15.654,30.463,30.0,1.292336e-12
15.654,30.463,31.0,6.404358e-13
15.654,30.463,32.0,2.590971e-10
15.654,30.463,33.0,3.737894e-13
15.654,30.463,34.0,1.433406e-12
15.654,30.463,35.0,9.043411e-13
15.654,30.463,36.0,1.137924e-12
15.654,30.463,37.0,2.746588e-13
15.654,30.463,38.0,4.384771e-13
15.654,30.463,39.0,2.612869e-13
15.654,30.463,40.0,4.494011e-12
15.654,30.463,41.0,2.235817e-13
15.654,30.463,42.0,2.218893e-13
15.654,30.463,43.0,2.144564e-13
15.654,30.463,44.0,1.820991e-12
15.654,30.463,45.0,1.910376e-13
15.654,30.463,46.0,2.045508e-13
15.654,30.463,47.0,1.904655e-13
15.654,30.463,48.0,4.467822e-13
15.654,30.463,49.0,1.877892e-13
15.654,30.463,50.0,1.907575e-13
15.654,30.463,51.0,2.209605e-13
15.654,30.463,52.0,1.610095e-13
15.654,30.463,53.0,1.903458e-13
15.654,30.463,54.0,2.218366e-13
15.654,30.463,55.0,1.963759e-13
15.654,30.463,56.0,1.943578e-13
15.654,30.463,57.0,1.908629e-13
15.654,30.463,58.0,1.894697e-13
15.654,30.463,59.0,1.803995e-13
15.654,30.463,60.0,2.258607e-13
15.654,30.463,61.0,2.280175e-13
15.654,30.463,62.0,1.773066e-13
15.654,30.463,63.0,2.106072e-13
15.654,30.463,64.0,2.546704e-13
15.654,30.463,65.0,1.803372e-13
15.654,30.463,66.0,1.795999e-13
15.654,30.463,67.0,1.926176e-13
15.654,30.463,68.0,1.898263e-13
15.654,30.463,69.0,1.692107e-13
15.654,30.463,70.0,1.926607e-13
15.654,30.463,71.0,2.111362e-13
15.654,30.463,72.0,1.731486e-13
15.654,30.463,73.0,2.110213e-13
15.654,30.463,74.0,2.07196e-13
15.654,30.463,75.0,2.192034e-13
15.654,30.463,76.0,2.380237e-13
15.654,30.463,77.0,2.024801e-13
15.654,30.463,78.0,1.769189e-13
15.654,30.463,79.0,1.710468e-13
15.654,30.463,80.0,1.642483e-13
15.654,30.463,81.0,2.320176e-13
15.654,30.463,82.0,1.837245e-13
15.654,30.463,83.0,1.809596e-13
15.654,30.463,84.0,1.87861e-13
15.654,30.463,85.0,1.588047e-13
15.654,30.463,86.0,1.720905e-13
15.654,30.463,87.0,1.441856e-13
15.654,30.463,88.0,1.696416e-13
15.654,30.463,89.0,2.186049e-13
15.654,30.463,90.0,1.93149e-13
15.654,30.463,91.0,1.593218e-13
15.654,30.463,92.0,2.175948e-13
15.654,30.463,93.0,2.250491e-13
15.654,30.463,94.0,2.091038e-13
15.654,30.463,95.0,2.463758e-13
15.654,30.463,96.0,1.752862e-13
15.654,30.463,97.0,2.135995e-13
