time,temp,m/z,abundance
0.0,29.889,0.0,1.325098e-09
0.0,29.889,1.0,2.038075e-09
0.0,29.889,2.0,8.16986e-10
0.0,29.889,3.0,1.342644e-09
0.0,29.889,4.0,9.816371e-08
0.0,29.889,5.0,1.254019e-10
0.0,29.889,6.0,1.919401e-12
0.0,29.889,7.0,5.093353e-13
0.0,29.889,8.0,4.965539e-13
0.0,29.889,9.0,3.26502e-13
0.0,29.889,10.0,3.728153e-13
0.0,29.889,11.0,2.642767e-13
0.0,29.889,12.0,4.677192e-13
0.0,29.889,13.0,5.003769e-13
0.0,29.889,14.0,2.353575e-11
0.0,29.889,15.0,1.027317e-12
0.0,29.889,16.0,2.980304e-11
0.0,29.889,17.0,6.214532e-11
0.0,29.889,18.0,2.419525e-10
0.0,29.889,19.0,2.450017e-12
0.0,29.889,20.0,5.900503e-13
0.0,29.889,21.0,1.599394e-13
0.0,29.889,22.0,1.980635e-13
0.0,29.889,23.0,1.715878e-13
0.0,29.889,24.0,2.791616e-13
0.0,29.889,25.0,3.128619e-13
0.0,29.889,26.0,7.940906e-13
0.0,29.889,27.0,5.618696e-12
0.0,29.889,28.0,4.417845e-10
0.0,29.889,29.0,3.964161e-12
0.0,29.889,30.0,1.542601e-12
0.0,29.889,31.0,3.391318e-12
0.0,29.889,32.0,2.455265e-10
0.0,29.889,33.0,5.898089e-13
0.0,29.889,34.0,1.826879e-12
0.0,29.889,35.0,4.137703e-13
0.0,29.889,36.0,9.958566e-13
0.0,29.889,37.0,2.970866e-13
0.0,29.889,38.0,3.028988e-13
0.0,29.889,39.0,1.870399e-13
0.0,29.889,40.0,5.328285e-12
0.0,29.889,41.0,2.259588e-13
0.0,29.889,42.0,2.168574e-13
0.0,29.889,43.0,2.958418e-13
0.0,29.889,44.0,2.612988e-12
0.0,29.889,45.0,2.324413e-13
0.0,29.889,46.0,1.757889e-13
0.0,29.889,47.0,1.912842e-13
0.0,29.889,48.0,3.484342e-13
0.0,29.889,49.0,2.125222e-13
0.0,29.889,50.0,1.933309e-13
0.0,29.889,51.0,1.681167e-13
0.0,29.889,52.0,1.520398e-13
0.0,29.889,53.0,2.072798e-13
0.0,29.889,54.0,1.72294e-13
0.0,29.889,55.0,1.642603e-13
0.0,29.889,56.0,1.576916e-13
0.0,29.889,57.0,1.510296e-13
0.0,29.889,58.0,1.672358e-13
0.0,29.889,59.0,1.640353e-13
0.0,29.889,60.0,1.748267e-13
0.0,29.889,61.0,1.814121e-13
0.0,29.889,62.0,1.58709e-13
0.0,29.889,63.0,2.59099e-13
0.0,29.889,64.0,5.179949e-13
0.0,29.889,65.0,1.723059e-13
0.0,29.889,66.0,1.690886e-13
0.0,29.889,67.0,1.533061e-13
0.0,29.889,68.0,1.657061e-13
0.0,29.889,69.0,1.507806e-13
0.0,29.889,70.0,2.033299e-13
0.0,29.889,71.0,1.738332e-13
0.0,29.889,72.0,1.617252e-13
0.0,29.889,73.0,1.386966e-13
0.0,29.889,74.0,2.435798e-13
0.0,29.889,75.0,1.351777e-13
0.0,29.889,76.0,1.586324e-13
