time,temp,m/z,abundance
0.0,0.0,58.0,1705.9
0.02,0.0,69.0,4352.9
0.04,0.0,75.0,470.6
0.06,0.0,77.0,235.3
0.08,0.0,78.0,764.7
0.1,2.104,80.0,117.6
0.12,4.208,81.0,588.2
0.14,6.312,85.0,235.3
0.16,8.416,91.0,352.9
0.18,10.52,94.0,294.1
0.2,12.624,147.0,411.8
0.24,16.832,13.9,10941.2
0.26,18.936,14.0,9411.8
0.28,21.04,14.1,8588.2
0.3,23.144,14.9,22882.4
0.32,25.248,15.0,21588.2
0.34,27.352,15.1,26058.8
0.38,31.56,28.0,428941.2
0.4,33.664,29.0,22941.2
0.42,35.768,29.9,22352.9
0.44,37.872,30.0,20352.9
0.46,39.976,30.1,16352.9
0.48,42.08,30.9,3470.6
0.5,44.184,31.0,3235.3
0.52,46.288,31.1,3470.6
0.54,48.392,32.0,78058.8
0.56,50.496,34.0,2882.4
0.58,52.6,41.0,9411.8
0.6,54.704,44.0,332470.6
0.62,56.808,45.0,6882.4
0.64,58.912,46.0,1588.2
0.66,61.016,47.0,2588.2
0.68,63.12,58.0,1823.5
0.7,65.224,69.0,4411.8
0.72,67.328,75.0,352.9
0.74,69.432,77.0,705.9
0.76,71.536,78.0,1176.5
0.78,73.64,80.0,294.1
0.8,75.744,81.0,764.7
0.82,77.848,85.0,647.1
0.84,79.952,91.0,411.8
0.86,82.056,94.0,294.1
0.88,84.16,147.0,411.8
0.92,88.368,13.9,8352.9
0.94,90.472,14.0,8352.9
0.96,92.576,14.1,8352.9
0.98,94.68,14.9,24058.8
1.0,96.784,15.0,23529.4
1.02,98.888,15.1,22529.4
1.06,103.096,28.0,406000.0
1.08,105.2,29.0,23647.1
1.1,103.096,29.9,20058.8
1.12,100.992,30.0,20588.2
1.14,98.888,30.1,15058.8
1.16,96.784,30.9,2705.9
1.18,94.68,31.0,3352.9
1.2,92.576,31.1,2941.2
1.22,90.472,32.0,79470.6
1.24,88.368,34.0,3235.3
1.26,86.264,41.0,10352.9
1.28,84.16,44.0,344764.7
1.3,82.056,45.0,8117.6
1.32,79.952,46.0,1823.5
1.34,77.848,47.0,2411.8
1.36,75.744,58.0,1764.7
1.38,73.64,69.0,4294.1
1.4,71.536,75.0,529.4
1.42,69.432,77.0,588.2
1.44,67.328,78.0,647.1
1.46,65.224,80.0,176.5
1.48,63.12,81.0,1117.6
1.5,61.016,85.0,58.8
1.52,58.912,91.0,647.1
1.54,56.808,94.0,0.0
1.56,54.704,147.0,647.1
1.6,50.496,13.9,8882.4
1.62,48.392,14.0,7117.6
1.64,46.288,14.1,8058.8
1.66,44.184,14.9,22529.4
1.68,42.08,15.0,22235.3
1.7,39.976,15.1,25411.8
1.74,35.768,28.0,408294.1
1.76,33.664,29.0,24764.7
1.78,31.56,29.9,19000.0
1.8,29.456,30.0,20000.0
1.82,27.352,30.1,18000.0
1.84,25.248,30.9,3411.8
1.86,23.144,31.0,2823.5
1.88,21.04,31.1,2823.5
1.9,18.936,32.0,81235.3
1.92,16.832,34.0,3882.4
1.94,14.728,41.0,10176.5
1.96,12.624,44.0,350058.8
