time,temp,m/z,abundance
0.0,31.483,0.0,8.937776e-10
0.0,31.483,1.0,1.353153e-09
0.0,31.483,2.0,4.821037e-10
0.0,31.483,3.0,7.806797e-10
0.0,31.483,4.0,1.030112e-07
0.0,31.483,5.0,5.033203e-11
0.0,31.483,6.0,1.296976e-12
0.0,31.483,7.0,4.502939e-13
0.0,31.483,8.0,4.855745e-13
0.0,31.483,9.0,3.175514e-13
0.0,31.483,10.0,2.783812e-13
0.0,31.483,11.0,2.258367e-13
0.0,31.483,12.0,5.832404e-13
0.0,31.483,13.0,9.755495e-13
0.0,31.483,14.0,3.58587e-11
0.0,31.483,15.0,1.067374e-12
0.0,31.483,16.0,3.573014e-11
0.0,31.483,17.0,3.843661e-11
0.0,31.483,18.0,1.543911e-10
0.0,31.483,19.0,1.354745e-11
0.0,31.483,20.0,1.524307e-12
0.0,31.483,21.0,1.411598e-13
0.0,31.483,22.0,2.699501e-13
0.0,31.483,23.0,2.58388e-13
0.0,31.483,24.0,1.709893e-13
0.0,31.483,25.0,2.851507e-13
0.0,31.483,26.0,5.90977e-13
0.0,31.483,27.0,5.359762e-12
0.0,31.483,28.0,5.834487e-10
0.0,31.483,29.0,4.604271e-12
0.0,31.483,30.0,2.027961e-12
0.0,31.483,31.0,2.483076e-12
0.0,31.483,32.0,2.678609e-10
0.0,31.483,33.0,1.361411e-12
0.0,31.483,34.0,1.890483e-12
0.0,31.483,35.0,1.73814e-12
0.0,31.483,36.0,2.371261e-12
0.0,31.483,37.0,1.115375e-12
0.0,31.483,38.0,1.077675e-12
0.0,31.483,39.0,2.189951e-13
0.0,31.483,40.0,6.582013e-12
0.0,31.483,41.0,2.012138e-13
0.0,31.483,42.0,1.128911e-13
0.0,31.483,43.0,2.2982e-13
0.0,31.483,44.0,2.651242e-12
0.0,31.483,45.0,1.41021e-13
0.0,31.483,46.0,1.983819e-13
0.0,31.483,47.0,1.646983e-13
0.0,31.483,48.0,7.874541e-13
0.0,31.483,49.0,1.563798e-13
0.0,31.483,50.0,1.468141e-13
0.0,31.483,51.0,1.577515e-13
0.0,31.483,52.0,1.399821e-13
0.0,31.483,53.0,1.680784e-13
0.0,31.483,54.0,1.744364e-13
0.0,31.483,55.0,1.424405e-13
0.0,31.483,56.0,1.550895e-13
0.0,31.483,57.0,1.114141e-13
0.0,31.483,58.0,1.819315e-13
0.0,31.483,59.0,1.534856e-13
0.0,31.483,60.0,1.739983e-13
0.0,31.483,61.0,1.504718e-13
0.0,31.483,62.0,1.375356e-13
0.0,31.483,63.0,1.841099e-13
0.0,31.483,64.0,6.539358e-13
0.0,31.483,65.0,2.022575e-13
0.0,31.483,66.0,2.79413e-13
0.0,31.483,67.0,1.618808e-13
0.0,31.483,68.0,1.310339e-13
0.0,31.483,69.0,1.4392e-13
0.0,31.483,70.0,2.245584e-13
0.0,31.483,71.0,2.03701e-13
0.0,31.483,72.0,1.340765e-13
0.0,31.483,73.0,1.63286e-13
0.0,31.483,74.0,1.250374e-13
0.0,31.483,75.0,1.545485e-13
0.0,31.483,76.0,1.891417e-13
0.0,31.483,77.0,1.306581e-13
0.0,31.483,78.0,1.79023e-13
0.0,31.483,79.0,1.315702e-13
0.0,31.483,80.0,1.611506e-13
0.0,31.483,81.0,1.465244e-13
0.0,31.483,82.0,1.788291e-13
0.0,31.483,83.0,1.748817e-13
0.0,31.483,84.0,1.498039e-13
0.0,31.483,85.0,1.374398e-13
0.0,31.483,86.0,1.412125e-13
0.0,31.483,87.0,1.572894e-13
0.0,31.483,88.0,1.81594e-13
0.0,31.483,89.0,1.475059e-13
0.0,31.483,90.0,1.351346e-13
0.0,31.483,91.0,1.484299e-13
0.0,31.483,92.0,1.676547e-13
0.0,31.483,93.0,1.729906e-13
0.0,31.483,94.0,1.804952e-13
0.0,31.483,95.0,1.700533e-13
0.0,31.483,96.0,1.354529e-13
0.0,31.483,97.0,1.637408e-13
0.0,31.483,98.0,1.064397e-13
0.0,31.483,99.0,1.137362e-13
5.229,31.567,0.0,8.806115e-10
5.229,31.567,1.0,1.344727e-09
5.229,31.567,2.0,4.865922e-10
5.229,31.567,3.0,7.769335e-10
5.229,31.567,4.0,1.029992e-07
5.229,31.567,5.0,4.99052e-11
5.229,31.567,6.0,7.809923e-13
5.229,31.567,7.0,5.023095e-13
5.229,31.567,8.0,4.405678e-13
5.229,31.567,9.0,2.989442e-13
5.229,31.567,10.0,3.208213e-13
5.229,31.567,11.0,3.325128e-13
5.229,31.567,12.0,7.200106e-13
5.229,31.567,13.0,4.296645e-13
5.229,31.567,14.0,3.675567e-11
5.229,31.567,15.0,1.261805e-12
5.229,31.567,16.0,3.648373e-11
5.229,31.567,17.0,3.92048e-11
5.229,31.567,18.0,1.570842e-10
5.229,31.567,19.0,1.347747e-11
5.229,31.567,20.0,1.668672e-12
5.229,31.567,21.0,2.075885e-13
5.229,31.567,22.0,2.327621e-13
5.229,31.567,23.0,1.883613e-13
5.229,31.567,24.0,2.172716e-13
5.229,31.567,25.0,3.300568e-13
5.229,31.567,26.0,8.714473e-13
5.229,31.567,27.0,5.92856e-12
5.229,31.567,28.0,5.964736e-10
5.229,31.567,29.0,5.07504e-12
5.229,31.567,30.0,1.774718e-12
5.229,31.567,31.0,2.886843e-12
5.229,31.567,32.0,2.71107e-10
5.229,31.567,33.0,1.01658e-12
5.229,31.567,34.0,2.268541e-12
5.229,31.567,35.0,2.192489e-12
5.229,31.567,36.0,2.585244e-12
5.229,31.567,37.0,4.70704e-13
5.229,31.567,38.0,1.075004e-12
5.229,31.567,39.0,3.235599e-13
5.229,31.567,40.0,6.540302e-12
5.229,31.567,41.0,1.864917e-13
5.229,31.567,42.0,2.108561e-13
5.229,31.567,43.0,1.513695e-13
5.229,31.567,44.0,2.505673e-12
5.229,31.567,45.0,1.688061e-13
5.229,31.567,46.0,1.347276e-13
5.229,31.567,47.0,1.416123e-13
5.229,31.567,48.0,4.990702e-13
5.229,31.567,49.0,1.347467e-13
5.229,31.567,50.0,1.758703e-13
5.229,31.567,51.0,1.454663e-13
5.229,31.567,52.0,2.205535e-13
5.229,31.567,53.0,1.679755e-13
5.229,31.567,54.0,1.597503e-13
5.229,31.567,55.0,1.53646e-13
5.229,31.567,56.0,1.375044e-13
5.229,31.567,57.0,1.306749e-13
5.229,31.567,58.0,2.326448e-13
5.229,31.567,59.0,1.40638e-13
5.229,31.567,60.0,1.618066e-13
5.229,31.567,61.0,2.035023e-13
5.229,31.567,62.0,1.369036e-13
5.229,31.567,63.0,1.717434e-13
5.229,31.567,64.0,7.071746e-13
5.229,31.567,65.0,1.511349e-13
5.229,31.567,66.0,2.234715e-13
5.229,31.567,67.0,1.074954e-13
5.229,31.567,68.0,1.660532e-13
5.229,31.567,69.0,1.382729e-13
5.229,31.567,70.0,1.991407e-13
5.229,31.567,71.0,1.737614e-13
5.229,31.567,72.0,1.279531e-13
5.229,31.567,73.0,1.657445e-13
5.229,31.567,74.0,1.674943e-13
5.229,31.567,75.0,1.219757e-13
5.229,31.567,76.0,2.13372e-13
5.229,31.567,77.0,1.573469e-13
5.229,31.567,78.0,1.684926e-13
5.229,31.567,79.0,2.015274e-13
5.229,31.567,80.0,1.25801e-13
5.229,31.567,81.0,1.176237e-13
5.229,31.567,82.0,1.510583e-13
5.229,31.567,83.0,1.922465e-13
5.229,31.567,84.0,1.646457e-13
5.229,31.567,85.0,1.448152e-13
5.229,31.567,86.0,1.887467e-13
5.229,31.567,87.0,1.552116e-13
5.229,31.567,88.0,1.271488e-13
5.229,31.567,89.0,1.605044e-13
5.229,31.567,90.0,1.640041e-13
5.229,31.567,91.0,1.521667e-13
5.229,31.567,92.0,1.9211e-13
