time,temp,m/z,abundance
0.0,32.298,0.0,1.414722e-09
0.0,32.298,1.0,2.159108e-09
0.0,32.298,2.0,8.312244e-10
0.0,32.298,3.0,1.249117e-09
0.0,32.298,4.0,1.371376e-07
0.0,32.298,5.0,8.953276e-11
0.0,32.298,6.0,1.648204e-12
0.0,32.298,7.0,5.32024e-13
0.0,32.298,8.0,5.689764e-13
0.0,32.298,9.0,3.4402e-13
0.0,32.298,10.0,2.613372e-13
0.0,32.298,11.0,3.135944e-13
0.0,32.298,12.0,4.107935e-12
0.0,32.298,13.0,1.311422e-12
0.0,32.298,14.0,5.300163e-11
0.0,32.298,15.0,5.513662e-12
0.0,32.298,16.0,1.267065e-10
0.0,32.298,17.0,2.380219e-10
0.0,32.298,18.0,9.684649e-10
0.0,32.298,19.0,1.548051e-11
0.0,32.298,20.0,4.909411e-12
0.0,32.298,21.0,4.115977e-13
0.0,32.298,22.0,4.14113e-13
0.0,32.298,23.0,3.244168e-13
0.0,32.298,24.0,3.577199e-13
0.0,32.298,25.0,4.220403e-13
0.0,32.298,26.0,2.134846e-12
0.0,32.298,27.0,9.697636e-12
0.0,32.298,28.0,8.917907e-10
0.0,32.298,29.0,7.522698e-12
0.0,32.298,30.0,3.940055e-12
0.0,32.298,31.0,8.806129e-12
0.0,32.298,32.0,8.469183e-10
0.0,32.298,33.0,1.331357e-12
0.0,32.298,34.0,4.241487e-12
0.0,32.298,35.0,8.800361e-13
0.0,32.298,36.0,1.294245e-12
0.0,32.298,37.0,3.101441e-13
0.0,32.298,38.0,6.30396e-13
0.0,32.298,39.0,6.61946e-13
0.0,32.298,40.0,8.581896e-12
0.0,32.298,41.0,6.15034e-13
0.0,32.298,42.0,6.722791e-13
0.0,32.298,43.0,7.68115e-13
0.0,32.298,44.0,3.858743e-11
0.0,32.298,45.0,5.614496e-13
0.0,32.298,46.0,2.981805e-13
0.0,32.298,47.0,2.357854e-13
0.0,32.298,48.0,3.578204e-13
0.0,32.298,49.0,2.187127e-13
0.0,32.298,50.0,1.60502e-13
0.0,32.298,51.0,1.932256e-13
0.0,32.298,52.0,1.3225e-13
0.0,32.298,53.0,1.504718e-13
0.0,32.298,54.0,2.503399e-13
0.0,32.298,55.0,1.925769e-13
0.0,32.298,56.0,1.310292e-13
0.0,32.298,57.0,1.484873e-13
0.0,32.298,58.0,2.187486e-13
0.0,32.298,59.0,1.500792e-13
0.0,32.298,60.0,1.580363e-13
0.0,32.298,61.0,2.697033e-13
0.0,32.298,62.0,1.703382e-13
0.0,32.298,63.0,1.544863e-13
0.0,32.298,64.0,5.047493e-13
0.0,32.298,65.0,1.619909e-13
0.0,32.298,66.0,2.061978e-13
0.0,32.298,67.0,1.667187e-13
0.0,32.298,68.0,1.610119e-13
0.0,32.298,69.0,1.408247e-13
0.0,32.298,70.0,1.448703e-13
0.0,32.298,71.0,1.504143e-13
0.0,32.298,72.0,1.513384e-13
0.0,32.298,73.0,1.336073e-13
0.0,32.298,74.0,1.949036e-13
0.0,32.298,75.0,1.713245e-13
0.0,32.298,76.0,1.387732e-13
0.0,32.298,77.0,2.158903e-13
0.0,32.298,78.0,3.132586e-13
0.0,32.298,79.0,1.45069e-13
0.0,32.298,80.0,1.504e-13
0.0,32.298,81.0,1.502612e-13
0.0,32.298,82.0,1.733584e-13
0.0,32.298,83.0,1.430534e-13
0.0,32.298,84.0,1.368869e-13
0.0,32.298,85.0,1.714992e-13
0.0,32.298,86.0,1.938719e-13
0.0,32.298,87.0,1.57682e-13
0.0,32.298,88.0,1.49531e-13
0.0,32.298,89.0,2.036363e-13
0.0,32.298,90.0,1.790637e-13
0.0,32.298,91.0,1.487794e-13
0.0,32.298,92.0,2.005316e-13
0.0,32.298,93.0,1.699456e-13
0.0,32.298,94.0,1.584888e-13
0.0,32.298,95.0,1.509099e-13
0.0,32.298,96.0,1.670706e-13
0.0,32.298,97.0,1.436063e-13
0.0,32.298,98.0,1.91526e-13
0.0,32.298,99.0,1.526478e-13
5.22,32.336,0.0,1.401054e-09
5.22,32.336,1.0,2.16533e-09
5.22,32.336,2.0,8.257449e-10
5.22,32.336,3.0,1.262906e-09
5.22,32.336,4.0,1.372214e-07
5.22,32.336,5.0,9.496195e-11
5.22,32.336,6.0,1.23065e-12
5.22,32.336,7.0,4.820265e-13
5.22,32.336,8.0,4.350841e-13
5.22,32.336,9.0,4.602748e-13
5.22,32.336,10.0,2.621176e-13
5.22,32.336,11.0,2.871043e-13
5.22,32.336,12.0,3.823929e-12
5.22,32.336,13.0,1.792714e-12
5.22,32.336,14.0,5.293794e-11
5.22,32.336,15.0,4.48489e-12
5.22,32.336,16.0,1.229075e-10
5.22,32.336,17.0,2.362625e-10
5.22,32.336,18.0,9.597995e-10
5.22,32.336,19.0,1.5336e-11
5.22,32.336,20.0,4.448194e-12
5.22,32.336,21.0,4.000954e-13
5.22,32.336,22.0,3.211855e-13
5.22,32.336,23.0,3.88526e-13
5.22,32.336,24.0,3.31745e-13
5.22,32.336,25.0,9.057824e-13
5.22,32.336,26.0,2.532532e-12
5.22,32.336,27.0,1.18366e-11
5.22,32.336,28.0,8.987089e-10
5.22,32.336,29.0,7.696736e-12
5.22,32.336,30.0,3.963418e-12
5.22,32.336,31.0,1.04104e-11
5.22,32.336,32.0,8.457164e-10
5.22,32.336,33.0,1.324104e-12
5.22,32.336,34.0,4.809613e-12
5.22,32.336,35.0,8.044165e-13
5.22,32.336,36.0,1.787238e-12
5.22,32.336,37.0,3.493894e-13
5.22,32.336,38.0,6.711194e-13
5.22,32.336,39.0,5.610732e-13
5.22,32.336,40.0,1.092824e-11
5.22,32.336,41.0,2.568009e-13
5.22,32.336,42.0,4.063696e-13
5.22,32.336,43.0,6.137224e-13
5.22,32.336,44.0,3.965484e-11
5.22,32.336,45.0,1.020009e-12
5.22,32.336,46.0,5.125455e-13
5.22,32.336,47.0,2.319793e-13
5.22,32.336,48.0,6.360161e-13
5.22,32.336,49.0,1.810889e-13
5.22,32.336,50.0,2.412314e-13
5.22,32.336,51.0,2.303945e-13
5.22,32.336,52.0,1.603032e-13
5.22,32.336,53.0,1.583786e-13
5.22,32.336,54.0,1.554462e-13
5.22,32.336,55.0,2.379854e-13
5.22,32.336,56.0,2.453943e-13
5.22,32.336,57.0,1.369156e-13
5.22,32.336,58.0,1.634272e-13
5.22,32.336,59.0,1.84548e-13
5.22,32.336,60.0,2.607794e-13
5.22,32.336,61.0,2.005244e-13
5.22,32.336,62.0,1.974052e-13
5.22,32.336,63.0,1.433286e-13
5.22,32.336,64.0,4.616468e-13
5.22,32.336,65.0,1.46309e-13
5.22,32.336,66.0,2.515919e-13
