time,temp,m/z,abundance
0.0,29.928,0.0,1.249932e-09
0.0,29.928,1.0,1.913931e-09
0.0,29.928,2.0,7.692338e-10
0.0,29.928,3.0,1.251344e-09
0.0,29.928,4.0,9.269141e-08
0.0,29.928,5.0,1.21306e-10
0.0,29.928,6.0,1.868724e-12
0.0,29.928,7.0,6.628599e-13
0.0,29.928,8.0,4.925019e-13
0.0,29.928,9.0,3.145544e-13
0.0,29.928,10.0,3.078157e-13
0.0,29.928,11.0,2.431033e-13
0.0,29.928,12.0,4.933057e-13
0.0,29.928,13.0,5.291254e-13
0.0,29.928,14.0,2.352474e-11
0.0,29.928,15.0,7.178076e-13
0.0,29.928,16.0,2.511137e-11
0.0,29.928,17.0,4.362977e-11
0.0,29.928,18.0,1.902196e-10
0.0,29.928,19.0,1.63444e-12
0.0,29.928,20.0,5.35369e-13
0.0,29.928,21.0,1.766579e-13
0.0,29.928,22.0,1.629772e-13
0.0,29.928,23.0,1.984609e-13
0.0,29.928,24.0,2.492411e-13
0.0,29.928,25.0,3.18461e-13
0.0,29.928,26.0,5.25111e-13
0.0,29.928,27.0,4.870177e-12
0.0,29.928,28.0,4.050153e-10
0.0,29.928,29.0,3.03107e-12
0.0,29.928,30.0,1.227057e-12
0.0,29.928,31.0,3.077271e-12
0.0,29.928,32.0,2.159795e-10
0.0,29.928,33.0,1.654452e-12
0.0,29.928,34.0,2.658639e-12
0.0,29.928,35.0,1.231565e-12
0.0,29.928,36.0,1.331367e-12
0.0,29.928,37.0,3.579042e-13
0.0,29.928,38.0,4.533102e-13
0.0,29.928,39.0,3.198758e-13
0.0,29.928,40.0,4.287734e-12
0.0,29.928,41.0,1.828531e-13
0.0,29.928,42.0,1.941592e-13
0.0,29.928,43.0,2.126132e-13
0.0,29.928,44.0,2.729425e-12
0.0,29.928,45.0,1.686984e-13
0.0,29.928,46.0,2.446785e-13
0.0,29.928,47.0,1.95708e-13
0.0,29.928,48.0,5.211657e-13
0.0,29.928,49.0,2.405108e-13
0.0,29.928,50.0,1.81898e-13
0.0,29.928,51.0,2.000743e-13
0.0,29.928,52.0,2.098627e-13
0.0,29.928,53.0,1.575312e-13
0.0,29.928,54.0,1.950138e-13
0.0,29.928,55.0,2.149664e-13
0.0,29.928,56.0,2.172668e-13
0.0,29.928,57.0,1.873104e-13
0.0,29.928,58.0,2.555465e-13
0.0,29.928,59.0,1.983148e-13
0.0,29.928,60.0,1.853164e-13
0.0,29.928,61.0,1.679779e-13
0.0,29.928,62.0,1.738356e-13
0.0,29.928,63.0,1.747883e-13
0.0,29.928,64.0,9.285856e-13
0.0,29.928,65.0,1.669653e-13
0.0,29.928,66.0,1.643464e-13
0.0,29.928,67.0,1.786376e-13
0.0,29.928,68.0,2.367023e-13
0.0,29.928,69.0,1.615409e-13
0.0,29.928,70.0,1.612967e-13
0.0,29.928,71.0,1.734981e-13
0.0,29.928,72.0,1.630657e-13
0.0,29.928,73.0,1.84378e-13
0.0,29.928,74.0,1.775772e-13
0.0,29.928,75.0,1.727201e-13
0.0,29.928,76.0,2.002347e-13
0.0,29.928,77.0,2.09609e-13
0.0,29.928,78.0,2.10114e-13
0.0,29.928,79.0,1.902764e-13
0.0,29.928,80.0,1.845551e-13
0.0,29.928,81.0,1.944608e-13
0.0,29.928,82.0,1.63049e-13
0.0,29.928,83.0,2.014723e-13
0.0,29.928,84.0,1.684256e-13
0.0,29.928,85.0,2.323048e-13
0.0,29.928,86.0,1.989492e-13
0.0,29.928,87.0,1.54843e-13
0.0,29.928,88.0,1.570046e-13
0.0,29.928,89.0,1.836455e-13
0.0,29.928,90.0,1.890914e-13
0.0,29.928,91.0,1.596066e-13
0.0,29.928,92.0,2.06394e-13
0.0,29.928,93.0,1.816275e-13
0.0,29.928,94.0,2.402667e-13
0.0,29.928,95.0,1.651101e-13
0.0,29.928,96.0,1.980348e-13
0.0,29.928,97.0,1.68866e-13
0.0,29.928,98.0,1.870543e-13
0.0,29.928,99.0,1.729594e-13
5.205,29.944,0.0,1.233773e-09
5.205,29.944,1.0,1.923411e-09
5.205,29.944,2.0,7.641901e-10
5.205,29.944,3.0,1.252373e-09
5.205,29.944,4.0,9.268422e-08
5.205,29.944,5.0,1.174208e-10
5.205,29.944,6.0,2.337674e-12
5.205,29.944,7.0,5.0981e-13
5.205,29.944,8.0,4.597638e-13
5.205,29.944,9.0,3.439961e-13
5.205,29.944,10.0,2.954157e-13
5.205,29.944,11.0,2.676593e-13
5.205,29.944,12.0,4.322513e-13
5.205,29.944,13.0,5.635635e-13
5.205,29.944,14.0,2.424074e-11
5.205,29.944,15.0,1.091966e-12
5.205,29.944,16.0,2.531102e-11
5.205,29.944,17.0,4.620506e-11
5.205,29.944,18.0,1.915505e-10
5.205,29.944,19.0,2.153278e-12
5.205,29.944,20.0,4.416729e-13
5.205,29.944,21.0,1.724926e-13
5.205,29.944,22.0,1.771797e-13
5.205,29.944,23.0,3.430888e-13
5.205,29.944,24.0,1.743e-13
5.205,29.944,25.0,2.356179e-13
5.205,29.944,26.0,1.05252e-12
5.205,29.944,27.0,4.313349e-12
5.205,29.944,28.0,3.96589e-10
5.205,29.944,29.0,3.654041e-12
5.205,29.944,30.0,1.422203e-12
5.205,29.944,31.0,2.663954e-12
5.205,29.944,32.0,2.177486e-10
5.205,29.944,33.0,1.158039e-12
5.205,29.944,34.0,2.303515e-12
5.205,29.944,35.0,9.166042e-13
5.205,29.944,36.0,1.470175e-12
5.205,29.944,37.0,2.779844e-13
5.205,29.944,38.0,4.225838e-13
5.205,29.944,39.0,2.516238e-13
5.205,29.944,40.0,4.42356e-12
5.205,29.944,41.0,1.768015e-13
5.205,29.944,42.0,2.403816e-13
