time,temp,m/z,abundance
0.0,66.378,0.0,3.501313e-11
0.0,66.378,1.0,4.340278e-11
0.0,66.378,2.0,1.298016e-11
0.0,66.378,3.0,2.318548e-11
0.0,66.378,4.0,1.671921e-08
0.0,66.378,5.0,1.239863e-12
0.0,66.378,6.0,3.237673e-13
0.0,66.378,7.0,2.899066e-13
0.0,66.378,8.0,2.644885e-13
0.0,66.378,9.0,2.272838e-13
0.0,66.378,10.0,1.039628e-13
0.0,66.378,11.0,1.921424e-13
0.0,66.378,12.0,2.169119e-12
0.0,66.378,13.0,1.822325e-12
0.0,66.378,14.0,4.083367e-10
0.0,66.378,15.0,2.718167e-12
0.0,66.378,16.0,2.515722e-10
0.0,66.378,17.0,6.711718e-10
0.0,66.378,18.0,2.200831e-09
0.0,66.378,19.0,9.915235e-11
0.0,66.378,20.0,7.466664e-12
0.0,66.378,21.0,2.449683e-13
0.0,66.378,22.0,3.583857e-13
0.0,66.378,23.0,2.171052e-13
0.0,66.378,24.0,1.350247e-13
0.0,66.378,25.0,3.526988e-13
0.0,66.378,26.0,1.036761e-12
0.0,66.378,27.0,6.778938e-12
0.0,66.378,28.0,2.813149e-09
0.0,66.378,29.0,2.316585e-11
0.0,66.378,30.0,1.852694e-12
0.0,66.378,31.0,2.744308e-12
0.0,66.378,32.0,7.920865e-10
0.0,66.378,33.0,9.680695e-13
0.0,66.378,34.0,3.504995e-12
0.0,66.378,35.0,3.042962e-12
0.0,66.378,36.0,3.605863e-13
0.0,66.378,37.0,1.011913e-12
0.0,66.378,38.0,1.561895e-13
0.0,66.378,39.0,3.08255e-13
0.0,66.378,40.0,3.853901e-11
0.0,66.378,41.0,2.443685e-13
0.0,66.378,42.0,1.646541e-13
0.0,66.378,43.0,2.727114e-13
0.0,66.378,44.0,1.104835e-11
0.0,66.378,45.0,2.192251e-13
0.0,66.378,46.0,1.107874e-13
0.0,66.378,47.0,2.725074e-14
0.0,66.378,48.0,2.125473e-13
0.0,66.378,49.0,1.066588e-13
0.0,66.378,50.0,8.456615e-14
0.0,66.378,51.0,1.325792e-13
0.0,66.378,52.0,9.474232e-14
0.0,66.378,53.0,1.237076e-13
0.0,66.378,54.0,1.089665e-13
0.0,66.378,55.0,1.190038e-13
0.0,66.378,56.0,1.186076e-13
0.0,66.378,57.0,7.073462e-14
0.0,66.378,58.0,4.036652e-14
0.0,66.378,59.0,9.914936e-14
0.0,66.378,60.0,1.096008e-13
0.0,66.378,61.0,1.004971e-13
0.0,66.378,62.0,6.441731e-14
0.0,66.378,63.0,9.977176e-14
0.0,66.378,64.0,8.13321e-14
0.0,66.378,65.0,4.432352e-14
0.0,66.378,66.0,4.715063e-14
0.0,66.378,67.0,9.075179e-14
0.0,66.378,68.0,4.814406e-14
0.0,66.378,69.0,9.184577e-14
0.0,66.378,70.0,3.13394e-14
0.0,66.378,71.0,1.04399e-13
0.0,66.378,72.0,5.062168e-14
0.0,66.378,73.0,7.525655e-14
0.0,66.378,74.0,4.863958e-14
0.0,66.378,75.0,7.155091e-14
0.0,66.378,76.0,6.079066e-14
0.0,66.378,77.0,8.22585e-14
