time,temp,m/z,abundance
0.0,32.323,0.0,3.991864e-10
0.0,32.323,1.0,5.714821e-10
0.0,32.323,2.0,1.878018e-10
0.0,32.323,3.0,3.099254e-10
0.0,32.323,4.0,5.918225e-08
0.0,32.323,5.0,1.760864e-11
0.0,32.323,6.0,7.663454e-13
0.0,32.323,7.0,4.785031e-13
0.0,32.323,8.0,4.484438e-13
0.0,32.323,9.0,2.747809e-13
0.0,32.323,10.0,2.687748e-13
0.0,32.323,11.0,2.398238e-13
0.0,32.323,12.0,3.064393e-13
0.0,32.323,13.0,5.163199e-13
0.0,32.323,14.0,5.431176e-11
0.0,32.323,15.0,1.002793e-12
0.0,32.323,16.0,5.530472e-11
0.0,32.323,17.0,5.721953e-11
0.0,32.323,18.0,2.358603e-10
0.0,32.323,19.0,9.509065e-13
0.0,32.323,20.0,6.456178e-13
0.0,32.323,21.0,1.672597e-13
0.0,32.323,22.0,1.80713e-13
0.0,32.323,23.0,3.263056e-13
0.0,32.323,24.0,1.453921e-13
0.0,32.323,25.0,3.201847e-13
0.0,32.323,26.0,4.630227e-13
0.0,32.323,27.0,4.753478e-12
0.0,32.323,28.0,7.695545e-10
0.0,32.323,29.0,5.193607e-12
0.0,32.323,30.0,1.235943e-12
0.0,32.323,31.0,2.747594e-12
0.0,32.323,32.0,3.679733e-10
0.0,32.323,33.0,5.820837e-13
0.0,32.323,34.0,1.965745e-12
0.0,32.323,35.0,1.170181e-11
0.0,32.323,36.0,2.376652e-11
0.0,32.323,37.0,3.648846e-12
0.0,32.323,38.0,8.171313e-12
0.0,32.323,39.0,2.625508e-13
0.0,32.323,40.0,7.658907e-12
0.0,32.323,41.0,1.606528e-13
0.0,32.323,42.0,1.703597e-13
0.0,32.323,43.0,1.509099e-13
0.0,32.323,44.0,1.222818e-12
0.0,32.323,45.0,1.384644e-13
0.0,32.323,46.0,1.529877e-13
0.0,32.323,47.0,1.429791e-13
0.0,32.323,48.0,3.25135e-13
0.0,32.323,49.0,1.715088e-13
0.0,32.323,50.0,1.809812e-13
0.0,32.323,51.0,2.168814e-13
0.0,32.323,52.0,1.786328e-13
