time,temp,m/z,abundance
0.0,32.209,0.0,1.246149e-09
0.0,32.209,1.0,1.8746e-09
0.0,32.209,2.0,6.617678e-10
0.0,32.209,3.0,1.028335e-09
0.0,32.209,4.0,1.651957e-07
0.0,32.209,5.0,5.821777e-11
0.0,32.209,6.0,1.025426e-12
0.0,32.209,7.0,5.697817e-13
0.0,32.209,8.0,8.80378e-13
0.0,32.209,9.0,4.794665e-13
0.0,32.209,10.0,3.214893e-13
0.0,32.209,11.0,3.504666e-13
0.0,32.209,12.0,5.106196e-13
0.0,32.209,13.0,1.23915e-12
0.0,32.209,14.0,1.307065e-10
0.0,32.209,15.0,3.056494e-12
0.0,32.209,16.0,1.732497e-10
0.0,32.209,17.0,2.243795e-10
0.0,32.209,18.0,8.981342e-10
0.0,32.209,19.0,3.546677e-12
0.0,32.209,20.0,2.157898e-12
0.0,32.209,21.0,4.036239e-13
0.0,32.209,22.0,4.631704e-13
0.0,32.209,23.0,7.573089e-13
0.0,32.209,24.0,3.77998e-13
0.0,32.209,25.0,6.650982e-13
0.0,32.209,26.0,1.534953e-12
0.0,32.209,27.0,1.611111e-11
0.0,32.209,28.0,1.821099e-09
0.0,32.209,29.0,1.451083e-11
0.0,32.209,30.0,4.816436e-12
0.0,32.209,31.0,9.737981e-12
0.0,32.209,32.0,1.149965e-09
0.0,32.209,33.0,2.477953e-12
0.0,32.209,34.0,5.75867e-12
0.0,32.209,35.0,6.878335e-12
0.0,32.209,36.0,1.06745e-11
0.0,32.209,37.0,2.24793e-12
0.0,32.209,38.0,3.641832e-12
0.0,32.209,39.0,6.047714e-13
0.0,32.209,40.0,1.892021e-11
0.0,32.209,41.0,1.591231e-13
0.0,32.209,42.0,4.082682e-13
0.0,32.209,43.0,2.487599e-13
0.0,32.209,44.0,4.331375e-12
0.0,32.209,45.0,2.901326e-13
0.0,32.209,46.0,1.73522e-13
0.0,32.209,47.0,2.862497e-13
0.0,32.209,48.0,5.099911e-13
0.0,32.209,49.0,1.878921e-13
0.0,32.209,50.0,1.735572e-13
0.0,32.209,51.0,2.937065e-13
0.0,32.209,52.0,1.761768e-13
0.0,32.209,53.0,2.071792e-13
0.0,32.209,54.0,2.125174e-13
0.0,32.209,55.0,1.417774e-13
0.0,32.209,56.0,2.155719e-13
0.0,32.209,57.0,1.712694e-13
0.0,32.209,58.0,1.861758e-13
0.0,32.209,59.0,1.66532e-13
0.0,32.209,60.0,2.593455e-13
0.0,32.209,61.0,1.869753e-13
0.0,32.209,62.0,1.567628e-13
0.0,32.209,63.0,1.852015e-13
0.0,32.209,64.0,5.134244e-13
0.0,32.209,65.0,1.837293e-13
0.0,32.209,66.0,2.342773e-13
0.0,32.209,67.0,1.947959e-13
0.0,32.209,68.0,1.585941e-13
0.0,32.209,69.0,2.206158e-13
0.0,32.209,70.0,2.159478e-13
0.0,32.209,71.0,2.198282e-13
0.0,32.209,72.0,1.7988e-13
0.0,32.209,73.0,2.043234e-13
0.0,32.209,74.0,2.248696e-13
0.0,32.209,75.0,1.498997e-13
0.0,32.209,76.0,1.605187e-13
0.0,32.209,77.0,1.538064e-13
0.0,32.209,78.0,2.082205e-13
0.0,32.209,79.0,1.836216e-13
0.0,32.209,80.0,1.875881e-13
0.0,32.209,81.0,2.350937e-13
0.0,32.209,82.0,1.831883e-13
0.0,32.209,83.0,2.218007e-13
0.0,32.209,84.0,1.913273e-13
0.0,32.209,85.0,1.612728e-13
0.0,32.209,86.0,1.071364e-13
0.0,32.209,87.0,1.999068e-13
0.0,32.209,88.0,1.607246e-13
0.0,32.209,89.0,1.97793e-13
0.0,32.209,90.0,1.94942e-13
0.0,32.209,91.0,1.536771e-13
0.0,32.209,92.0,1.914996e-13
0.0,32.209,93.0,2.085963e-13
0.0,32.209,94.0,1.737183e-13
0.0,32.209,95.0,2.134702e-13
0.0,32.209,96.0,2.170418e-13
0.0,32.209,97.0,1.803325e-13
0.0,32.209,98.0,2.080865e-13
0.0,32.209,99.0,1.756238e-13
5.209,32.225,0.0,1.23509e-09
5.209,32.225,1.0,1.867036e-09
5.209,32.225,2.0,6.683509e-10
5.209,32.225,3.0,1.025893e-09
5.209,32.225,4.0,1.654638e-07
5.209,32.225,5.0,5.952169e-11
5.209,32.225,6.0,1.427045e-12
5.209,32.225,7.0,5.316434e-13
5.209,32.225,8.0,1.057604e-12
5.209,32.225,9.0,3.359648e-13
5.209,32.225,10.0,2.802891e-13
5.209,32.225,11.0,2.593192e-13
5.209,32.225,12.0,7.036982e-13
5.209,32.225,13.0,1.312434e-12
5.209,32.225,14.0,1.282338e-10
5.209,32.225,15.0,2.942738e-12
5.209,32.225,16.0,1.701617e-10
5.209,32.225,17.0,2.216289e-10
5.209,32.225,18.0,9.038553e-10
5.209,32.225,19.0,4.284982e-12
5.209,32.225,20.0,2.16022e-12
5.209,32.225,21.0,4.086916e-13
5.209,32.225,22.0,4.580395e-13
5.209,32.225,23.0,4.563886e-13
5.209,32.225,24.0,3.869916e-13
5.209,32.225,25.0,4.959228e-13
5.209,32.225,26.0,1.534342e-12
5.209,32.225,27.0,1.70213e-11
5.209,32.225,28.0,1.81588e-09
5.209,32.225,29.0,1.469016e-11
5.209,32.225,30.0,4.506052e-12
5.209,32.225,31.0,1.215627e-11
5.209,32.225,32.0,1.134309e-09
5.209,32.225,33.0,2.909895e-12
5.209,32.225,34.0,6.075612e-12
5.209,32.225,35.0,7.013029e-12
5.209,32.225,36.0,1.018423e-11
5.209,32.225,37.0,2.188611e-12
5.209,32.225,38.0,3.717476e-12
5.209,32.225,39.0,6.128252e-13
5.209,32.225,40.0,1.980665e-11
5.209,32.225,41.0,3.094004e-13
5.209,32.225,42.0,2.333557e-13
5.209,32.225,43.0,3.138841e-13
