time,temp,m/z,abundance
0.0,32.264,0.0,6.862565e-10
0.0,32.264,1.0,1.014474e-09
0.0,32.264,2.0,3.618857e-10
0.0,32.264,3.0,5.744791e-10
0.0,32.264,4.0,7.160501e-08
0.0,32.264,5.0,3.288389e-11
0.0,32.264,6.0,8.643832e-13
0.0,32.264,7.0,4.383319e-13
0.0,32.264,8.0,3.671627e-13
0.0,32.264,9.0,2.882725e-13
0.0,32.264,10.0,2.563436e-13
0.0,32.264,11.0,2.620984e-13
0.0,32.264,12.0,2.118376e-13
0.0,32.264,13.0,4.240361e-13
0.0,32.264,14.0,2.20906e-11
0.0,32.264,15.0,6.437539e-13
0.0,32.264,16.0,3.947649e-11
0.0,32.264,17.0,6.030949e-11
0.0,32.264,18.0,2.524519e-10
0.0,32.264,19.0,1.609717e-11
0.0,32.264,20.0,2.587997e-12
0.0,32.264,21.0,1.530021e-13
0.0,32.264,22.0,1.493778e-13
0.0,32.264,23.0,2.128957e-13
0.0,32.264,24.0,1.727943e-13
0.0,32.264,25.0,3.584236e-13
0.0,32.264,26.0,4.181419e-13
0.0,32.264,27.0,2.98791e-12
0.0,32.264,28.0,3.497083e-10
0.0,32.264,29.0,2.882629e-12
0.0,32.264,30.0,9.806857e-13
0.0,32.264,31.0,3.197777e-12
0.0,32.264,32.0,2.899584e-10
0.0,32.264,33.0,7.10263e-13
0.0,32.264,34.0,1.469635e-12
0.0,32.264,35.0,7.688623e-12
0.0,32.264,36.0,1.129699e-11
0.0,32.264,37.0,2.239911e-12
0.0,32.264,38.0,3.56092e-12
0.0,32.264,39.0,2.20824e-13
0.0,32.264,40.0,3.781224e-12
0.0,32.264,41.0,1.091998e-13
0.0,32.264,42.0,1.894721e-13
0.0,32.264,43.0,1.866833e-13
0.0,32.264,44.0,8.918611e-13
0.0,32.264,45.0,1.493372e-13
0.0,32.264,46.0,1.559609e-13
0.0,32.264,47.0,1.385242e-13
0.0,32.264,48.0,1.605642e-13
0.0,32.264,49.0,1.217985e-13
0.0,32.264,50.0,1.36049e-13
0.0,32.264,51.0,2.072534e-13
0.0,32.264,52.0,1.168888e-13
0.0,32.264,53.0,1.554031e-13
0.0,32.264,54.0,1.271057e-13
0.0,32.264,55.0,1.473359e-13
0.0,32.264,56.0,1.587209e-13
0.0,32.264,57.0,1.384835e-13
0.0,32.264,58.0,1.297149e-13
0.0,32.264,59.0,1.510511e-13
0.0,32.264,60.0,1.425961e-13
0.0,32.264,61.0,1.244844e-13
0.0,32.264,62.0,1.415524e-13
0.0,32.264,63.0,1.333033e-13
0.0,32.264,64.0,1.944416e-13
0.0,32.264,65.0,1.173389e-13
0.0,32.264,66.0,1.169558e-13
0.0,32.264,67.0,1.153448e-13
0.0,32.264,68.0,1.158642e-13
0.0,32.264,69.0,1.474724e-13
0.0,32.264,70.0,1.448703e-13
0.0,32.264,71.0,1.212743e-13
0.0,32.264,72.0,1.409348e-13
0.0,32.264,73.0,1.332674e-13
0.0,32.264,74.0,1.044337e-13
0.0,32.264,75.0,1.888497e-13
0.0,32.264,76.0,1.570788e-13
0.0,32.264,77.0,1.441569e-13
0.0,32.264,78.0,1.379329e-13
0.0,32.264,79.0,1.18124e-13
0.0,32.264,80.0,1.387301e-13
0.0,32.264,81.0,1.448942e-13
0.0,32.264,82.0,1.497967e-13
0.0,32.264,83.0,1.209487e-13
0.0,32.264,84.0,1.162832e-13
0.0,32.264,85.0,1.319651e-13
0.0,32.264,86.0,1.601309e-13
0.0,32.264,87.0,1.738691e-13
0.0,32.264,88.0,9.88968e-14
0.0,32.264,89.0,1.320154e-13
0.0,32.264,90.0,1.254036e-13
0.0,32.264,91.0,1.50862e-13
0.0,32.264,92.0,1.073303e-13
0.0,32.264,93.0,1.467279e-13
0.0,32.264,94.0,1.033373e-13
0.0,32.264,95.0,1.366666e-13
0.0,32.264,96.0,1.068778e-13
0.0,32.264,97.0,1.297508e-13
0.0,32.264,98.0,1.687822e-13
0.0,32.264,99.0,1.364272e-13
5.188,32.305,0.0,6.796375e-10
5.188,32.305,1.0,1.027137e-09
5.188,32.305,2.0,3.645596e-10
5.188,32.305,3.0,5.726526e-10
5.188,32.305,4.0,7.164596e-08
5.188,32.305,5.0,3.355082e-11
5.188,32.305,6.0,9.842566e-13
5.188,32.305,7.0,4.288404e-13
5.188,32.305,8.0,4.569081e-13
5.188,32.305,9.0,2.677383e-13
5.188,32.305,10.0,2.554532e-13
5.188,32.305,11.0,2.529349e-13
5.188,32.305,12.0,2.958921e-13
5.188,32.305,13.0,4.518203e-13
5.188,32.305,14.0,2.289469e-11
5.188,32.305,15.0,9.584993e-13
5.188,32.305,16.0,3.883303e-11
5.188,32.305,17.0,5.988028e-11
5.188,32.305,18.0,2.508743e-10
5.188,32.305,19.0,1.512196e-11
5.188,32.305,20.0,2.780222e-12
5.188,32.305,21.0,1.216142e-13
5.188,32.305,22.0,1.538399e-13
5.188,32.305,23.0,2.422272e-13
5.188,32.305,24.0,1.832721e-13
5.188,32.305,25.0,2.216188e-13
5.188,32.305,26.0,5.073755e-13
5.188,32.305,27.0,3.124861e-12
5.188,32.305,28.0,3.466131e-10
5.188,32.305,29.0,2.810599e-12
5.188,32.305,30.0,6.613338e-13
5.188,32.305,31.0,2.981519e-12
5.188,32.305,32.0,2.876794e-10
5.188,32.305,33.0,4.282176e-13
5.188,32.305,34.0,1.518585e-12
5.188,32.305,35.0,7.488327e-12
5.188,32.305,36.0,1.134957e-11
5.188,32.305,37.0,1.982646e-12
5.188,32.305,38.0,3.990493e-12
5.188,32.305,39.0,2.593957e-13
5.188,32.305,40.0,3.939792e-12
5.188,32.305,41.0,1.222654e-13
5.188,32.305,42.0,1.620699e-13
5.188,32.305,43.0,1.443652e-13
5.188,32.305,44.0,7.798956e-13
5.188,32.305,45.0,1.292218e-13
5.188,32.305,46.0,1.166087e-13
5.188,32.305,47.0,1.106577e-13
5.188,32.305,48.0,1.286904e-13
5.188,32.305,49.0,1.569256e-13
5.188,32.305,50.0,1.674081e-13
5.188,32.305,51.0,1.336528e-13
5.188,32.305,52.0,1.269381e-13
5.188,32.305,53.0,1.703334e-13
5.188,32.305,54.0,1.201013e-13
5.188,32.305,55.0,1.911645e-13
5.188,32.305,56.0,1.634153e-13
5.188,32.305,57.0,1.328341e-13
5.188,32.305,58.0,1.058532e-13
5.188,32.305,59.0,1.377295e-13
5.188,32.305,60.0,1.321303e-13
5.188,32.305,61.0,1.243097e-13
5.188,32.305,62.0,1.709342e-13
5.188,32.305,63.0,1.285922e-13
5.188,32.305,64.0,1.81278e-13
5.188,32.305,65.0,1.160773e-13
5.188,32.305,66.0,1.300525e-13
5.188,32.305,67.0,1.374255e-13
5.188,32.305,68.0,1.430725e-13
5.188,32.305,69.0,1.453562e-13
5.188,32.305,70.0,1.450857e-13
5.188,32.305,71.0,1.556329e-13
5.188,32.305,72.0,1.187177e-13
5.188,32.305,73.0,1.147918e-13
5.188,32.305,74.0,1.433334e-13
5.188,32.305,75.0,1.14969e-13
5.188,32.305,76.0,1.240655e-13
5.188,32.305,77.0,1.562768e-13
5.188,32.305,78.0,1.318742e-13
5.188,32.305,79.0,1.199816e-13
5.188,32.305,80.0,1.306078e-13
5.188,32.305,81.0,1.172168e-13
5.188,32.305,82.0,1.161204e-13
5.188,32.305,83.0,1.181264e-13
5.188,32.305,84.0,1.045199e-13
5.188,32.305,85.0,1.379186e-13
5.188,32.305,86.0,1.623404e-13
5.188,32.305,87.0,1.084314e-13
5.188,32.305,88.0,1.312685e-13
5.188,32.305,89.0,1.110838e-13
5.188,32.305,90.0,1.41392e-13
5.188,32.305,91.0,1.023846e-13
5.188,32.305,92.0,1.626827e-13
5.188,32.305,93.0,1.114883e-13
5.188,32.305,94.0,1.082591e-13
5.188,32.305,95.0,1.276443e-13
5.188,32.305,96.0,1.201157e-13
5.188,32.305,97.0,1.067318e-13
5.188,32.305,98.0,1.61335e-13
5.188,32.305,99.0,1.215831e-13
10.403,32.448,0.0,6.893158e-10
10.403,32.448,1.0,1.025199e-09
10.403,32.448,2.0,3.657374e-10
10.403,32.448,3.0,5.755445e-10
10.403,32.448,4.0,7.152028e-08
10.403,32.448,5.0,3.282093e-11
10.403,32.448,6.0,1.052344e-12
10.403,32.448,7.0,4.438857e-13
10.403,32.448,8.0,3.929091e-13
10.403,32.448,9.0,2.527673e-13
10.403,32.448,10.0,2.478575e-13
10.403,32.448,11.0,2.569373e-13
10.403,32.448,12.0,3.085075e-13
10.403,32.448,13.0,4.208429e-13
10.403,32.448,14.0,2.247745e-11
10.403,32.448,15.0,1.201308e-12
10.403,32.448,16.0,3.850125e-11
10.403,32.448,17.0,6.021711e-11
10.403,32.448,18.0,2.548409e-10
10.403,32.448,19.0,1.679234e-11
10.403,32.448,20.0,2.863263e-12
10.403,32.448,21.0,1.638174e-13
10.403,32.448,22.0,1.867359e-13
10.403,32.448,23.0,1.789464e-13
10.403,32.448,24.0,1.726865e-13
10.403,32.448,25.0,2.818786e-13
10.403,32.448,26.0,3.527623e-13
10.403,32.448,27.0,3.566522e-12
10.403,32.448,28.0,3.512715e-10
10.403,32.448,29.0,3.162061e-12
10.403,32.448,30.0,1.324966e-12
10.403,32.448,31.0,2.935389e-12
10.403,32.448,32.0,2.874257e-10
10.403,32.448,33.0,4.432035e-13
10.403,32.448,34.0,1.24443e-12
10.403,32.448,35.0,7.071517e-12
10.403,32.448,36.0,1.154426e-11
10.403,32.448,37.0,2.844831e-12
10.403,32.448,38.0,3.220997e-12
10.403,32.448,39.0,1.780703e-13
10.403,32.448,40.0,4.123302e-12
10.403,32.448,41.0,1.329634e-13
10.403,32.448,42.0,1.225909e-13
10.403,32.448,43.0,1.439582e-13
10.403,32.448,44.0,9.012869e-13
10.403,32.448,45.0,1.355319e-13
10.403,32.448,46.0,1.54211e-13
10.403,32.448,47.0,1.649569e-13
10.403,32.448,48.0,1.63262e-13
10.403,32.448,49.0,1.619287e-13
10.403,32.448,50.0,1.084936e-13
10.403,32.448,51.0,1.356564e-13
10.403,32.448,52.0,1.651675e-13
10.403,32.448,53.0,1.331142e-13
10.403,32.448,54.0,1.773186e-13
10.403,32.448,55.0,1.285611e-13
10.403,32.448,56.0,1.340669e-13
10.403,32.448,57.0,1.479871e-13
10.403,32.448,58.0,1.211546e-13
10.403,32.448,59.0,1.276012e-13
10.403,32.448,60.0,1.271057e-13
10.403,32.448,61.0,1.045798e-13
10.403,32.448,62.0,1.435226e-13
10.403,32.448,63.0,1.23941e-13
10.403,32.448,64.0,1.993011e-13
10.403,32.448,65.0,1.448535e-13
10.403,32.448,66.0,1.299423e-13
10.403,32.448,67.0,1.248028e-13
10.403,32.448,68.0,1.070909e-13
10.403,32.448,69.0,1.11079e-13
10.403,32.448,70.0,1.316515e-13
10.403,32.448,71.0,1.362477e-13
10.403,32.448,72.0,1.312398e-13
10.403,32.448,73.0,1.3208e-13
10.403,32.448,74.0,1.67231e-13
10.403,32.448,75.0,1.202833e-13
10.403,32.448,76.0,1.192779e-13
10.403,32.448,77.0,1.189571e-13
10.403,32.448,78.0,1.90973e-13
10.403,32.448,79.0,1.251068e-13
10.403,32.448,80.0,1.236394e-13
10.403,32.448,81.0,1.176668e-13
10.403,32.448,82.0,1.535599e-13
10.403,32.448,83.0,1.261098e-13
10.403,32.448,84.0,1.407936e-13
