time,temp,m/z,abundance
0.0,32.252,0.0,9.051722e-10
0.0,32.252,1.0,1.355786e-09
0.0,32.252,2.0,4.803635e-10
0.0,32.252,3.0,7.491376e-10
0.0,32.252,4.0,1.155309e-07
0.0,32.252,5.0,4.267106e-11
0.0,32.252,6.0,1.05785e-12
0.0,32.252,7.0,4.56245e-13
0.0,32.252,8.0,7.468813e-13
0.0,32.252,9.0,3.850933e-13
0.0,32.252,10.0,3.107362e-13
0.0,32.252,11.0,3.294703e-13
0.0,32.252,12.0,4.846617e-13
0.0,32.252,13.0,2.051205e-12
0.0,32.252,14.0,2.217893e-10
0.0,32.252,15.0,2.802987e-12
0.0,32.252,16.0,1.283463e-10
0.0,32.252,17.0,9.388234e-11
0.0,32.252,18.0,3.726579e-10
0.0,32.252,19.0,1.356816e-12
0.0,32.252,20.0,6.936047e-13
0.0,32.252,21.0,1.577251e-13
0.0,32.252,22.0,2.372265e-13
0.0,32.252,23.0,4.360866e-13
0.0,32.252,24.0,4.174722e-13
0.0,32.252,25.0,6.01907e-13
0.0,32.252,26.0,2.765212e-12
0.0,32.252,27.0,2.692518e-11
0.0,32.252,28.0,3.221703e-09
0.0,32.252,29.0,2.371792e-11
0.0,32.252,30.0,3.835707e-12
0.0,32.252,31.0,8.849413e-12
0.0,32.252,32.0,9.699014e-10
0.0,32.252,33.0,2.783429e-12
0.0,32.252,34.0,6.219244e-12
0.0,32.252,35.0,2.748934e-12
0.0,32.252,36.0,4.299918e-12
0.0,32.252,37.0,1.121431e-12
0.0,32.252,38.0,1.237448e-12
0.0,32.252,39.0,9.475848e-13
0.0,32.252,40.0,3.425771e-11
0.0,32.252,41.0,1.851775e-13
0.0,32.252,42.0,1.610573e-13
0.0,32.252,43.0,2.297794e-13
0.0,32.252,44.0,2.007781e-12
0.0,32.252,45.0,2.152847e-13
0.0,32.252,46.0,2.36901e-13
0.0,32.252,47.0,1.60083e-13
0.0,32.252,48.0,8.117476e-13
0.0,32.252,49.0,2.059895e-13
0.0,32.252,50.0,2.159837e-13
0.0,32.252,51.0,2.027219e-13
0.0,32.252,52.0,1.575575e-13
0.0,32.252,53.0,1.951286e-13
0.0,32.252,54.0,1.782953e-13
0.0,32.252,55.0,1.828603e-13
0.0,32.252,56.0,1.782498e-13
0.0,32.252,57.0,1.949587e-13
0.0,32.252,58.0,1.996147e-13
0.0,32.252,59.0,1.428667e-13
0.0,32.252,60.0,1.709534e-13
0.0,32.252,61.0,1.612464e-13
0.0,32.252,62.0,1.771175e-13
0.0,32.252,63.0,2.635634e-13
0.0,32.252,64.0,5.850461e-13
0.0,32.252,65.0,1.579525e-13
0.0,32.252,66.0,1.55135e-13
0.0,32.252,67.0,1.719492e-13
0.0,32.252,68.0,2.104564e-13
0.0,32.252,69.0,1.479798e-13
0.0,32.252,70.0,1.404752e-13
0.0,32.252,71.0,1.939892e-13
0.0,32.252,72.0,2.055131e-13
0.0,32.252,73.0,1.896013e-13
0.0,32.252,74.0,1.506897e-13
0.0,32.252,75.0,1.569184e-13
0.0,32.252,76.0,1.274719e-13
0.0,32.252,77.0,1.347563e-13
0.0,32.252,78.0,2.101882e-13
0.0,32.252,79.0,1.42261e-13
0.0,32.252,80.0,1.475992e-13
0.0,32.252,81.0,2.114426e-13
0.0,32.252,82.0,1.976039e-13
0.0,32.252,83.0,1.782929e-13
0.0,32.252,84.0,1.652394e-13
0.0,32.252,85.0,1.796071e-13
0.0,32.252,86.0,1.82214e-13
0.0,32.252,87.0,2.275651e-13
0.0,32.252,88.0,2.045867e-13
0.0,32.252,89.0,1.663022e-13
0.0,32.252,90.0,1.987075e-13
0.0,32.252,91.0,1.547065e-13
0.0,32.252,92.0,2.26981e-13
0.0,32.252,93.0,1.682005e-13
0.0,32.252,94.0,1.801697e-13
0.0,32.252,95.0,1.823361e-13
0.0,32.252,96.0,1.679659e-13
0.0,32.252,97.0,2.186336e-13
0.0,32.252,98.0,1.605163e-13
0.0,32.252,99.0,2.027866e-13
5.202,32.299,0.0,8.985412e-10
5.202,32.299,1.0,1.356792e-09
5.202,32.299,2.0,4.837029e-10
5.202,32.299,3.0,7.544152e-10
