time,temp,m/z,abundance
0.0,30.073,0.0,3.943107e-09
0.0,30.073,1.0,6.237327e-09
0.0,30.073,2.0,2.501975e-09
0.0,30.073,3.0,4.472957e-09
0.0,30.073,4.0,2.905724e-07
0.0,30.073,5.0,4.530116e-10
0.0,30.073,6.0,6.519835e-12
0.0,30.073,7.0,7.875921e-13
0.0,30.073,8.0,2.067173e-12
0.0,30.073,9.0,3.77062e-13
0.0,30.073,10.0,3.866924e-13
0.0,30.073,11.0,3.970528e-13
0.0,30.073,12.0,4.862777e-13
0.0,30.073,13.0,1.733376e-12
0.0,30.073,14.0,6.995758e-11
0.0,30.073,15.0,3.251063e-12
0.0,30.073,16.0,6.866658e-11
0.0,30.073,17.0,6.975268e-10
0.0,30.073,18.0,2.967359e-09
0.0,30.073,19.0,7.454401e-12
0.0,30.073,20.0,5.521273e-12
0.0,30.073,21.0,4.875683e-13
0.0,30.073,22.0,3.438883e-13
0.0,30.073,23.0,3.345165e-13
0.0,30.073,24.0,4.112817e-13
0.0,30.073,25.0,5.611924e-13
0.0,30.073,26.0,2.000744e-12
0.0,30.073,27.0,2.229216e-11
0.0,30.073,28.0,1.51634e-09
0.0,30.073,29.0,1.281993e-11
0.0,30.073,30.0,2.184111e-12
0.0,30.073,31.0,7.109077e-12
0.0,30.073,32.0,4.113039e-10
0.0,30.073,33.0,1.101251e-12
0.0,30.073,34.0,1.977906e-12
0.0,30.073,35.0,1.115023e-12
0.0,30.073,36.0,2.268852e-12
0.0,30.073,37.0,4.168565e-13
0.0,30.073,38.0,6.514951e-13
0.0,30.073,39.0,8.074491e-13
0.0,30.073,40.0,1.830692e-11
0.0,30.073,41.0,2.498348e-13
0.0,30.073,42.0,1.988774e-13
0.0,30.073,43.0,2.17815e-13
0.0,30.073,44.0,3.462223e-12
0.0,30.073,45.0,2.093959e-13
0.0,30.073,46.0,2.200389e-13
0.0,30.073,47.0,2.150214e-13
0.0,30.073,48.0,3.292429e-13
0.0,30.073,49.0,2.374443e-13
0.0,30.073,50.0,1.669964e-13
0.0,30.073,51.0,2.306315e-13
0.0,30.073,52.0,1.920071e-13
0.0,30.073,53.0,2.362092e-13
0.0,30.073,54.0,1.52959e-13
0.0,30.073,55.0,1.799494e-13
0.0,30.073,56.0,1.633817e-13
0.0,30.073,57.0,1.711066e-13
0.0,30.073,58.0,1.409851e-13
0.0,30.073,59.0,1.582518e-13
0.0,30.073,60.0,1.780009e-13
0.0,30.073,61.0,2.393355e-13
0.0,30.073,62.0,1.696488e-13
0.0,30.073,63.0,1.694477e-13
0.0,30.073,64.0,4.362183e-13
0.0,30.073,65.0,1.832337e-13
0.0,30.073,66.0,1.630155e-13
0.0,30.073,67.0,1.995286e-13
0.0,30.073,68.0,2.034113e-13
0.0,30.073,69.0,2.071074e-13
0.0,30.073,70.0,1.61663e-13
0.0,30.073,71.0,2.02449e-13
0.0,30.073,72.0,2.005244e-13
0.0,30.073,73.0,2.176785e-13
0.0,30.073,74.0,1.635254e-13
0.0,30.073,75.0,2.038686e-13
0.0,30.073,76.0,1.819291e-13
0.0,30.073,77.0,1.999881e-13
0.0,30.073,78.0,1.787908e-13
0.0,30.073,79.0,1.543474e-13
0.0,30.073,80.0,1.907671e-13
0.0,30.073,81.0,1.666709e-13
0.0,30.073,82.0,2.338129e-13
0.0,30.073,83.0,1.524802e-13
0.0,30.073,84.0,1.606719e-13
0.0,30.073,85.0,1.608993e-13
0.0,30.073,86.0,2.328865e-13
0.0,30.073,87.0,1.984776e-13
0.0,30.073,88.0,1.535431e-13
0.0,30.073,89.0,2.147126e-13
0.0,30.073,90.0,2.163596e-13
0.0,30.073,91.0,1.585702e-13
0.0,30.073,92.0,1.825778e-13
0.0,30.073,93.0,1.746328e-13
0.0,30.073,94.0,1.72641e-13
0.0,30.073,95.0,1.680234e-13
0.0,30.073,96.0,1.444058e-13
0.0,30.073,97.0,1.639946e-13
0.0,30.073,98.0,2.535093e-13
0.0,30.073,99.0,1.911334e-13
5.201,30.104,0.0,3.919289e-09
5.201,30.104,1.0,6.267154e-09
5.201,30.104,2.0,2.512795e-09
5.201,30.104,3.0,4.466565e-09
5.201,30.104,4.0,2.903498e-07
5.201,30.104,5.0,4.561259e-10
5.201,30.104,6.0,6.164793e-12
5.201,30.104,7.0,7.13484e-13
5.201,30.104,8.0,1.996123e-12
5.201,30.104,9.0,5.252494e-13
5.201,30.104,10.0,3.549047e-13
5.201,30.104,11.0,4.420161e-13
5.201,30.104,12.0,4.554444e-13
5.201,30.104,13.0,1.861543e-12
5.201,30.104,14.0,7.095341e-11
5.201,30.104,15.0,2.976779e-12
5.201,30.104,16.0,7.103362e-11
5.201,30.104,17.0,6.943262e-10
5.201,30.104,18.0,2.922906e-09
5.201,30.104,19.0,8.096729e-12
5.201,30.104,20.0,5.981463e-12
5.201,30.104,21.0,4.367713e-13
5.201,30.104,22.0,3.881214e-13
5.201,30.104,23.0,3.922867e-13
5.201,30.104,24.0,3.662156e-13
5.201,30.104,25.0,5.561632e-13
5.201,30.104,26.0,1.711521e-12
5.201,30.104,27.0,2.16815e-11
5.201,30.104,28.0,1.506981e-09
5.201,30.104,29.0,1.238148e-11
5.201,30.104,30.0,2.391297e-12
5.201,30.104,31.0,6.631459e-12
5.201,30.104,32.0,4.170514e-10
5.201,30.104,33.0,8.923056e-13
5.201,30.104,34.0,2.015418e-12
5.201,30.104,35.0,1.116308e-12
5.201,30.104,36.0,1.847791e-12
5.201,30.104,37.0,4.088472e-13
5.201,30.104,38.0,9.372723e-13
5.201,30.104,39.0,4.073151e-13
5.201,30.104,40.0,1.780708e-11
5.201,30.104,41.0,2.456002e-13
5.201,30.104,42.0,1.652274e-13
5.201,30.104,43.0,2.055346e-13
5.201,30.104,44.0,3.724468e-12
5.201,30.104,45.0,1.860704e-13
5.201,30.104,46.0,2.401661e-13
5.201,30.104,47.0,1.828603e-13
5.201,30.104,48.0,3.396824e-13
5.201,30.104,49.0,2.520802e-13
5.201,30.104,50.0,1.833295e-13
5.201,30.104,51.0,1.862404e-13
5.201,30.104,52.0,1.892949e-13
5.201,30.104,53.0,1.676595e-13
5.201,30.104,54.0,1.914398e-13
5.201,30.104,55.0,1.55001e-13
5.201,30.104,56.0,1.666493e-13
5.201,30.104,57.0,2.139752e-13
5.201,30.104,58.0,1.861614e-13
5.201,30.104,59.0,1.513025e-13
5.201,30.104,60.0,2.001079e-13
5.201,30.104,61.0,2.452027e-13
5.201,30.104,62.0,1.671041e-13
5.201,30.104,63.0,1.567508e-13
5.201,30.104,64.0,4.403428e-13
5.201,30.104,65.0,2.145738e-13
5.201,30.104,66.0,1.482863e-13
5.201,30.104,67.0,2.922558e-13
5.201,30.104,68.0,1.768614e-13
5.201,30.104,69.0,1.800787e-13
5.201,30.104,70.0,1.591734e-13
5.201,30.104,71.0,1.618209e-13
5.201,30.104,72.0,2.029804e-13
5.201,30.104,73.0,1.949036e-13
5.201,30.104,74.0,1.64672e-13
5.201,30.104,75.0,3.05927e-13
5.201,30.104,76.0,2.104061e-13
5.201,30.104,77.0,2.016878e-13
5.201,30.104,78.0,1.448104e-13
5.201,30.104,79.0,2.167497e-13
5.201,30.104,80.0,2.723823e-13
5.201,30.104,81.0,1.566479e-13
5.201,30.104,82.0,1.831021e-13
5.201,30.104,83.0,1.68763e-13
5.201,30.104,84.0,1.782067e-13
5.201,30.104,85.0,1.85989e-13
5.201,30.104,86.0,1.241014e-13
5.201,30.104,87.0,2.134127e-13
5.201,30.104,88.0,2.285944e-13
5.201,30.104,89.0,1.889981e-13
5.201,30.104,90.0,1.612512e-13
5.201,30.104,91.0,1.856635e-13
5.201,30.104,92.0,1.439462e-13
5.201,30.104,93.0,1.77874e-13
5.201,30.104,94.0,1.808974e-13
5.201,30.104,95.0,2.23474e-13
5.201,30.104,96.0,1.790158e-13
5.201,30.104,97.0,1.909083e-13
5.201,30.104,98.0,1.536029e-13
5.201,30.104,99.0,2.003568e-13
10.401,30.185,0.0,3.942915e-09
10.401,30.185,1.0,6.240105e-09
10.401,30.185,2.0,2.517104e-09
10.401,30.185,3.0,4.436762e-09
10.401,30.185,4.0,2.905628e-07
10.401,30.185,5.0,4.508572e-10
10.401,30.185,6.0,6.833163e-12
10.401,30.185,7.0,7.176486e-13
10.401,30.185,8.0,2.055083e-12
10.401,30.185,9.0,4.255729e-13
10.401,30.185,10.0,3.461457e-13
10.401,30.185,11.0,3.65404e-13
10.401,30.185,12.0,6.659284e-13
10.401,30.185,13.0,1.279112e-12
10.401,30.185,14.0,6.9982e-11
10.401,30.185,15.0,2.789175e-12
10.401,30.185,16.0,6.904506e-11
10.401,30.185,17.0,6.890191e-10
10.401,30.185,18.0,2.929992e-09
10.401,30.185,19.0,8.584044e-12
10.401,30.185,20.0,6.357917e-12
10.401,30.185,21.0,4.547249e-13
10.401,30.185,22.0,3.798412e-13
