time,temp,m/z,abundance
0.0,0.0,13.9,14764.7
0.02,0.0,14.0,15411.8
0.04,0.0,14.1,15352.9
0.06,0.0,14.9,40235.3
0.08,0.0,15.0,38764.7
0.1,0.0,15.1,38588.2
0.14,0.0,28.0,543529.4
0.16,0.0,29.0,37823.5
0.18,0.0,29.9,30529.4
0.2,0.0,30.0,27117.6
0.22,0.0,30.1,28235.3
0.24,0.0,30.9,5470.6
0.26,0.0,31.0,6705.9
0.28,0.0,31.1,4647.1
0.3,0.0,32.0,116470.6
0.32,0.0,34.0,5000.0
0.34,0.0,41.0,20294.1
0.36,0.0,44.0,571058.8
0.38,0.0,45.0,20764.7
0.4,0.0,46.0,3588.2
0.42,0.0,47.0,5176.5
0.44,0.0,58.0,3235.3
0.46,0.0,69.0,9470.6
0.48,0.0,75.0,1882.4
0.5,0.0,77.0,1294.1
0.52,0.0,78.0,1764.7
0.54,0.0,80.0,647.1
0.56,0.0,81.0,1647.1
0.58,0.0,85.0,411.8
0.6,0.0,91.0,1058.8
0.62,0.0,94.0,352.9
0.64,0.0,147.0,882.4
0.68,0.0,13.9,14470.6
0.7,0.0,14.0,13764.7
0.72,0.0,14.1,14764.7
0.74,0.0,14.9,36294.1
0.76,0.0,15.0,40117.6
0.78,0.0,15.1,40647.1
0.82,0.0,28.0,540882.4
0.84,0.0,29.0,39705.9
0.86,0.0,29.9,32588.2
0.88,0.0,30.0,30000.0
0.9,0.0,30.1,24235.3
0.92,0.0,30.9,6000.0
0.94,0.0,31.0,6058.8
0.96,0.0,31.1,6000.0
0.98,0.0,32.0,116823.5
1.0,2.116,34.0,4882.4
1.02,4.232,41.0,22470.6
1.04,6.348,44.0,569470.6
1.06,8.464,45.0,20411.8
1.08,10.58,46.0,3823.5
1.1,12.696,47.0,4529.4
1.12,14.812,58.0,3647.1
1.14,16.928,69.0,9235.3
1.16,19.044,75.0,1705.9
1.18,21.16,77.0,1294.1
1.2,23.276,78.0,1647.1
1.22,25.392,80.0,470.6
1.24,27.508,81.0,1588.2
1.26,29.624,85.0,647.1
1.28,31.74,91.0,1117.6
1.3,33.856,94.0,352.9
1.32,35.972,147.0,764.7
1.36,40.204,13.9,17823.5
1.38,42.32,14.0,15117.6
1.4,44.436,14.1,14941.2
1.42,46.552,14.9,40000.0
1.44,48.668,15.0,40352.9
1.46,50.784,15.1,37823.5
1.5,55.016,28.0,537235.3
1.52,57.132,29.0,40529.4
1.54,59.248,29.9,27470.6
1.56,61.364,30.0,27588.2
1.58,63.48,30.1,26529.4
1.6,65.596,30.9,5352.9
1.62,67.712,31.0,5529.4
1.64,69.828,31.1,5235.3
1.66,71.944,32.0,121764.7
1.68,74.06,34.0,4823.5
1.7,76.176,41.0,20117.6
1.72,78.292,44.0,573411.8
1.74,80.408,45.0,19470.6
1.76,82.524,46.0,4058.8
1.78,84.64,47.0,3882.4
1.8,86.756,58.0,3117.6
1.82,88.872,69.0,8294.1
1.84,90.988,75.0,1823.5
1.86,93.104,77.0,1058.8
1.88,95.22,78.0,1058.8
1.9,97.336,80.0,529.4
1.92,99.452,81.0,1235.3
1.94,101.568,85.0,647.1
1.96,103.684,91.0,647.1
1.98,105.8,94.0,647.1
2.0,105.834,147.0,1117.6
2.04,105.902,13.9,15941.2
2.06,105.936,14.0,15823.5
2.08,105.97,14.1,15000.0
2.1,106.004,14.9,41411.8
2.12,106.038,15.0,34470.6
2.14,106.072,15.1,37823.5
2.18,106.14,28.0,537352.9
2.2,106.174,29.0,42117.6
2.22,106.208,29.9,29352.9
2.24,106.242,30.0,26823.5
2.26,106.276,30.1,25235.3
2.28,106.31,30.9,6705.9
2.3,106.344,31.0,7117.6
2.32,106.378,31.1,5470.6
2.34,106.412,32.0,118176.5
2.36,106.446,34.0,4647.1
2.38,106.48,41.0,19294.1
2.4,106.514,44.0,575647.1
2.42,106.548,45.0,19411.8
2.44,106.582,46.0,3941.2
2.46,106.616,47.0,3411.8
2.48,106.65,58.0,2411.8
2.5,106.684,69.0,10470.6
2.52,106.718,75.0,1647.1
2.54,106.752,77.0,1529.4
2.56,106.786,78.0,1235.3
2.58,106.82,80.0,235.3
2.6,106.854,81.0,1294.1
2.62,106.888,85.0,764.7
2.64,106.922,91.0,882.4
2.66,106.956,94.0,470.6
2.68,106.99,147.0,1058.8
2.72,107.058,13.9,16352.9
2.74,107.092,14.0,15000.0
2.76,107.126,14.1,16941.2
2.78,107.16,14.9,40411.8
2.8,107.194,15.0,37764.7
2.82,107.228,15.1,40176.5
2.86,107.296,28.0,537647.1
2.88,107.33,29.0,39117.6
2.9,107.364,29.9,28058.8
2.92,107.398,30.0,30294.1
2.94,107.432,30.1,23294.1
2.96,107.466,30.9,6941.2
2.98,107.5,31.0,6235.3
3.0,107.7,31.1,5470.6
