time,temp,m/z,abundance
0.0,32.27,0.0,1.442634e-09
0.0,32.27,1.0,2.255913e-09
0.0,32.27,2.0,8.981822e-10
0.0,32.27,3.0,1.339101e-09
0.0,32.27,4.0,1.368695e-07
0.0,32.27,5.0,9.763106e-11
0.0,32.27,6.0,1.742521e-12
0.0,32.27,7.0,6.6752e-13
0.0,32.27,8.0,5.425981e-13
0.0,32.27,9.0,4.890075e-13
0.0,32.27,10.0,3.30277e-13
0.0,32.27,11.0,3.414323e-13
0.0,32.27,12.0,5.440794e-12
0.0,32.27,13.0,1.495869e-12
0.0,32.27,14.0,6.268513e-11
0.0,32.27,15.0,8.315546e-12
0.0,32.27,16.0,1.758063e-10
0.0,32.27,17.0,4.057263e-10
0.0,32.27,18.0,1.645296e-09
0.0,32.27,19.0,2.672768e-11
0.0,32.27,20.0,6.571807e-12
0.0,32.27,21.0,4.144342e-13
0.0,32.27,22.0,3.567312e-13
0.0,32.27,23.0,4.753527e-13
0.0,32.27,24.0,5.670002e-13
0.0,32.27,25.0,1.41635e-12
0.0,32.27,26.0,3.736006e-12
0.0,32.27,27.0,1.543247e-11
0.0,32.27,28.0,1.006958e-09
0.0,32.27,29.0,9.136225e-12
0.0,32.27,30.0,3.918486e-12
0.0,32.27,31.0,1.484204e-11
0.0,32.27,32.0,1.154992e-09
0.0,32.27,33.0,3.147794e-12
0.0,32.27,34.0,7.1477e-12
0.0,32.27,35.0,1.874314e-12
0.0,32.27,36.0,3.374034e-12
0.0,32.27,37.0,1.004963e-12
0.0,32.27,38.0,1.93234e-12
0.0,32.27,39.0,1.390887e-12
0.0,32.27,40.0,8.202126e-12
0.0,32.27,41.0,1.461378e-12
0.0,32.27,42.0,1.360288e-12
0.0,32.27,43.0,1.386344e-12
0.0,32.27,44.0,4.918395e-11
0.0,32.27,45.0,7.153834e-13
0.0,32.27,46.0,3.086152e-13
0.0,32.27,47.0,3.755084e-13
0.0,32.27,48.0,8.493082e-13
0.0,32.27,49.0,1.863697e-13
0.0,32.27,50.0,2.870923e-13
0.0,32.27,51.0,3.00165e-13
0.0,32.27,52.0,2.332887e-13
0.0,32.27,53.0,4.095357e-13
0.0,32.27,54.0,3.725615e-13
0.0,32.27,55.0,2.917011e-13
0.0,32.27,56.0,2.192217e-13
0.0,32.27,57.0,1.866474e-13
0.0,32.27,58.0,2.47891e-13
0.0,32.27,59.0,1.936684e-13
0.0,32.27,60.0,2.660746e-13
0.0,32.27,61.0,1.648156e-13
0.0,32.27,62.0,1.637815e-13
0.0,32.27,63.0,3.220447e-13
0.0,32.27,64.0,9.461217e-13
0.0,32.27,65.0,2.809474e-13
0.0,32.27,66.0,2.360655e-13
0.0,32.27,67.0,1.788004e-13
0.0,32.27,68.0,1.779314e-13
0.0,32.27,69.0,1.719588e-13
0.0,32.27,70.0,2.474984e-13
0.0,32.27,71.0,2.202232e-13
0.0,32.27,72.0,1.990737e-13
0.0,32.27,73.0,1.622973e-13
0.0,32.27,74.0,1.788435e-13
0.0,32.27,75.0,2.407314e-13
0.0,32.27,76.0,3.041388e-13
0.0,32.27,77.0,2.234908e-13
0.0,32.27,78.0,2.663714e-13
0.0,32.27,79.0,2.275172e-13
0.0,32.27,80.0,1.697469e-13
0.0,32.27,81.0,2.801598e-13
0.0,32.27,82.0,2.184422e-13
0.0,32.27,83.0,1.63657e-13
0.0,32.27,84.0,1.559393e-13
0.0,32.27,85.0,1.612919e-13
0.0,32.27,86.0,1.657157e-13
0.0,32.27,87.0,2.009696e-13
0.0,32.27,88.0,1.583619e-13
0.0,32.27,89.0,1.454424e-13
0.0,32.27,90.0,1.991216e-13
0.0,32.27,91.0,3.157057e-13
0.0,32.27,92.0,2.290373e-13
0.0,32.27,93.0,1.720809e-13
0.0,32.27,94.0,2.063773e-13
0.0,32.27,95.0,1.726075e-13
0.0,32.27,96.0,2.161657e-13
0.0,32.27,97.0,1.665129e-13
0.0,32.27,98.0,1.716644e-13
0.0,32.27,99.0,1.561356e-13
5.219,32.277,0.0,1.455465e-09
5.219,32.277,1.0,2.248564e-09
5.219,32.277,2.0,8.749142e-10
5.219,32.277,3.0,1.308867e-09
5.219,32.277,4.0,1.364506e-07
5.219,32.277,5.0,9.993152e-11
5.219,32.277,6.0,1.774287e-12
5.219,32.277,7.0,6.199233e-13
5.219,32.277,8.0,7.951203e-13
5.219,32.277,9.0,3.280364e-13
5.219,32.277,10.0,3.8528e-13
5.219,32.277,11.0,4.746347e-13
5.219,32.277,12.0,5.874843e-12
5.219,32.277,13.0,1.651266e-12
5.219,32.277,14.0,6.150832e-11
5.219,32.277,15.0,7.588024e-12
5.219,32.277,16.0,1.774317e-10
5.219,32.277,17.0,4.085199e-10
5.219,32.277,18.0,1.658079e-09
5.219,32.277,19.0,2.772807e-11
5.219,32.277,20.0,7.187138e-12
5.219,32.277,21.0,3.923681e-13
5.219,32.277,22.0,3.775646e-13
5.219,32.277,23.0,4.652537e-13
5.219,32.277,24.0,5.803563e-13
5.219,32.277,25.0,1.381897e-12
5.219,32.277,26.0,5.135677e-12
5.219,32.277,27.0,1.464746e-11
5.219,32.277,28.0,1.010644e-09
5.219,32.277,29.0,8.226655e-12
5.219,32.277,30.0,4.97912e-12
5.219,32.277,31.0,1.542841e-11
