sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0037368714274392963,0.00394154336351977,0.019169882490680835,0.012560712322423829,0.0011999988662365023,0.011127833655936194,0.03124845977576863,0.5833622962601831,0.008194086148834715,0.01185985857283257
S0767,0.02395808315530343,0.007946865692805578,0.0035107270139479404,0.0035072637304476052,0.0006999177676260014,0.005880984361845377,0.00509519876747829,0.04649147154919688,0.0023717758825399027,0.0017826145799949866
S0768,0.12437106861697658,0.04253358602007654,0.0023529974407181346,0.011482567725503875,0.0014436831621333572,0.006965427922393444,0.019825428004529876,0.3451475332347683,0.0326331937266152,0.001372238575542546
S0769,0.0019004525613751286,0.0015863466463983795,0.034347656037482285,0.028794434236533873,0.0007169417479918953,0.8212089308783093,0.00880494564939314,0.0014492189275803306,0.8755339200601935,0.0023584388013447844
S0770,0.0016551403828641697,0.002841238309262203,0.009001800878295226,0.6016204641741771,0.0009666921775266134,0.9824350131616532,0.9445907751391402,0.0010900804454102477,0.003181633298299015,0.0010946059994919972
S0771,0.004769472972299621,0.014381603170233214,0.006674447325844254,0.0344053618380749,0.0027238396879889293,0.06630003445764603,0.10644750735871562,0.15161597589377734,0.00272829321547869,0.0013144588618520868
S0772,0.018360325467886393,0.006147682047895942,0.006295728116484878,0.006044042931922907,0.0006999177676260014,0.014073855481588213,0.8149563155618533,0.006796523846988237,0.0015812986382284851,0.0008302966775619054
S0773,0.0036009213635167445,0.040053220295966786,0.03167704407437998,0.28184762746890174,0.0025002551155749995,0.1930605983749861,0.31706237299366014,0.00838101374959992,0.006715142211738162,0.007572276125755509
S0774,0.006919178567445833,0.0018736105645737393,0.0026275908284934123,0.001762389019435764,0.000706607748588852,0.0031981462622245765,0.014541161234631691,0.24395472969771786,0.001248027802194024,0.0025596934087451333
S0775,0.07746578973538473,0.007559244999609765,0.010793424421724651,0.010366918769089083,0.0006999177676260014,0.006705736040301759,0.8032285282246014,0.009811552292415461,0.014429074668149461,0.0007069697336847051
S0776,0.00451742881795756,0.005535456410523396,0.7789731448168274,0.043045692421515805,0.000706607748588852,0.03782298081604919,0.009284406056309018,0.00743578331320062,0.00299727697720259,0.001157676812107144
S0777,0.007329024926671632,0.018499508210120676,0.36872864489060203,0.05361875016791675,0.003975641278211178,0.015509264629296287,0.08572789123979352,0.09149977330431383,0.019458873969847048,0.009632328893189757
S0778,0.012716576613498726,0.1309012225215826,0.008119513477729854,0.10475042455441683,0.0009379771983344356,0.14098630882305868,0.12523871557303012,0.301706172587766,0.01578646802161228,0.0013701127139129597
S0779,0.01583864643658588,0.008353106988551757,0.029364931667208723,0.13752724326188814,0.0011993336706998979,0.029617188300676934,0.014880855106608937,0.0066752920386969495,0.49741909436129755,0.016388786113010836
S0780,0.002247387657678932,0.0014583442779105614,0.06266620667532966,0.02283966255564957,0.0007182490056141724,0.9973106381969824,0.7592917754618428,0.0006866602540990866,0.0047424479784203616,0.0009344798138097197
S0781,0.003135978545192567,0.0028808668588309015,0.0054456693014846595,0.002782218481970289,0.0007104925534127869,0.001201085158983328,0.006482233265724742,0.0038316488102629912,0.003634641441548545,0.001611501055251098
S0782,0.4626888855561484,0.0051973365098197406,0.0016087348474911303,0.0034152598207055954,0.0012556188896825906,0.005155731338060045,0.0367923576658767,0.042319549873818176,0.0035858552036641157,0.07030919071575406
S0783,0.021117367890550715,0.0027928731051585784,0.002636403550601169,0.017483359677082227,0.0008050778235254812,0.8130442008173221,0.09924853603107134,0.0026168954291609834,0.6649447701798016,0.001904866252571929
S0784,0.012289068158162834,0.004773122155094523,0.004274447923495292,0.0022688701568306844,0.0007203863930167664,0.0035165329484624593,0.005769195157278853,0.30302895678353536,0.0027015446492689743,0.0035511855361615003
S0785,0.4129076102295873,0.024754096676001404,0.0037078623818089123,0.06683914442080488,0.0006999177676260014,0.007383972601775082,0.10564806284336012,0.14331568926020904,0.1706364486260789,0.8366548803207798
S0786,0.0008297701971179594,0.00205635741391888,0.008974051352966944,0.4973867891240415,0.0007235867638060667,0.9713802557250244,0.802791189838459,0.0014267269123726706,0.00056635940057942,0.0008444200085315987
