sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.003786315515560408,0.003747337380900298,0.01731189918420272,0.019099002633405117,0.0011525089141745078,0.010946719150438686,0.031748442665836075,0.6290142734673981,0.010086150624152208,0.009917453802686245
S0767,0.025484180220851117,0.007525147617211496,0.0037476815637253616,0.004093751999336089,0.0006606127508031158,0.005029357104205155,0.005758301484000821,0.05776490288572987,0.0023703766778164826,0.0019314276136628843
S0768,0.0837174029922405,0.030435949877932682,0.0021159671044165976,0.015615287843555373,0.0019165918243427573,0.0065170187105098795,0.02388591125129829,0.40207078462089124,0.03132685092863842,0.0016288113668530726
S0769,0.001949022545162237,0.0013960536750501301,0.02724802884792461,0.022780840012317703,0.0007289671514462796,0.8276304617232004,0.01327146159179583,0.0012757144121215136,0.9089224311811905,0.0022824704592411464
S0770,0.0017188597004119785,0.002991792755869308,0.01034392862810022,0.6457628042371583,0.0010151442005739283,0.9856965141621391,0.9472000906642698,0.0011377662068266891,0.0032643376161580638,0.0010760063361666206
S0771,0.004252354223423287,0.013151229028717534,0.005729029933752598,0.024285777727500728,0.0018032416321885018,0.06187701260933733,0.10536936750095986,0.13964195983534283,0.002358189888142816,0.0013383703565713993
S0772,0.017349468837192718,0.005437277278625256,0.0054886547467935,0.0088135571144143,0.0006694785755399459,0.011452197817419065,0.8313674301564464,0.006526466154793626,0.0015471017460740163,0.0008365138062600813
S0773,0.003321095335344211,0.03521917250234028,0.028177788572045316,0.3000142721765151,0.001739179370558611,0.17741537059446727,0.2987202206087122,0.007636314058863442,0.007955393009654635,0.005587185448277946
S0774,0.008077038136100168,0.00203244512752441,0.002264450690674046,0.0016904142998748523,0.00066385473002768,0.0032405964172227885,0.01397683408941076,0.19722685255922953,0.0011670923057582124,0.002957618598003013
S0775,0.11606191059750562,0.005272576691641205,0.008916901422721248,0.008445540682996485,0.0006606127508031158,0.008395278783216501,0.7863644235954903,0.010575549463813942,0.010971077433901287,0.0007554003051462186
