sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0037486127280344,0.00367685280867655,0.018165551702161574,0.014050624367973401,0.0011727216199430499,0.0106282599371243,0.03494686718650005,0.6040040241221604,0.00888502175100775,0.011611683305673026
S0767,0.024786979106284274,0.008347931868164725,0.003736442033152825,0.004055583259769175,0.000680119753988,0.0056983488785408,0.0051618594340973,0.05033348756407008,0.002399330677593625,0.001763838076699725
S0768,0.10692033904403177,0.0322481653665406,0.0021879240011148248,0.013728872433815601,0.00171589786266765,0.00702874481733135,0.025519131256986176,0.40528220284407046,0.031798211100702446,0.0014563200051481
S0769,0.001977206189386875,0.0015586947815439,0.027099092267482475,0.02241920257673875,0.00072108644517455,0.79590756166734,0.011069838573391751,0.00137080951319095,0.9045610462862249,0.0024849799030459
S0770,0.001688667169559775,0.00289297175650325,0.0104253660953081,0.6295914624543908,0.000998798263022075,0.9811128138497722,0.9491937529689358,0.0011057711059785252,0.00382377449812235,0.0010366264100191
S0771,0.004381105468218875,0.0141720217413297,0.0070161522538628,0.024406533296152375,0.002480302166706925,0.0713816136733476,0.11411239679990981,0.14769196180687072,0.0026524086643098,0.001315115843379425
S0772,0.017791837300621872,0.006006272663563301,0.00591744667433915,0.007222501961243926,0.0006833077182281249,0.012208983103463151,0.8202931560765024,0.006530424293114025,0.0016240285199676748,0.0008520657589148
S0773,0.0036657572983350498,0.03510641274817662,0.0295591033879335,0.2830507682104734,0.002296504816798625,0.19413999922993205,0.31528288464688253,0.007923931690038926,0.00742015468991545,0.00791315788362975
S0774,0.00682903203795405,0.00204770514715685,0.002532565225298475,0.0016719172978365748,0.000687364022779175,0.003164802689699625,0.013547032720492975,0.19947299815338015,0.00123878408748315,0.00301179291594075
S0775,0.08983973106830277,0.005743764740638425,0.009410421599054974,0.0093071412364918,0.000680119753988,0.007292050864175625,0.7627475924231557,0.0093997553588625,0.011621049293477875,0.0007232961861758
S0776,0.004521479850349525,0.006003464821345725,0.8104196137227461,0.043772979123991904,0.0006946709765837001,0.033158588720535204,0.011125264776472325,0.0070511364167028245,0.0027204620368511748,0.0011718936631489
S0777,0.006758896602360025,0.0195022217625766,0.36910599836457103,0.059649425040827,0.0037692886941005,0.016022813890222174,0.0721709662438202,0.08742484292347391,0.019106277467678748,0.010233905847665124
S0778,0.014345092967354024,0.11552429645728257,0.009081892667917875,0.0845742467236354,0.0008401103999392001,0.15449213958018873,0.13813889489968792,0.312757895013211,0.014737110265848624,0.0014113029812614
S0779,0.019912138344373224,0.009885864153361476,0.029523587759584576,0.12681610129825915,0.00104839755000325,0.038718117705425596,0.014842845248671424,0.0070733372057798245,0.4971287217533109,0.01689301792026315
S0780,0.001851400538367325,0.001576991937704575,0.0611132417256505,0.023400626087497677,0.000718804888178875,0.9972313007928438,0.7212556949400192,0.0006485546872067251,0.005470830038448175,0.000891683589236075
S0781,0.0030677500573127996,0.0029261774015452505,0.00472368660201615,0.0027823681811904497,0.0006923065930487,0.001366173479859775,0.006086232144215624,0.0041880381940602,0.003529942512436525,0.00158092405593505
S0782,0.4741441332030082,0.0051706740915645,0.001547311058765325,0.0038305368559040003,0.001065831181183175,0.004903827442519875,0.030547834483797526,0.04068058618189582,0.004063191768862375,0.0660079460438371
S0783,0.023358882651356425,0.0028216664565552754,0.0030291412997277495,0.015839344856428825,0.000784147412742425,0.843270364285053,0.10971224659350094,0.0028893161208101,0.6616658156916131,0.00193771969421465
S0784,0.014960179102696926,0.0051061216869753255,0.00446518153776105,0.002196250023093625,0.000717254117108,0.00345724970563515,0.004994032460689625,0.3111650847808595,0.0026428897103616,0.00436704910618195
S0785,0.4436760045977874,0.02828725133638192,0.0038820537999074,0.08731778613978156,0.000680119753988,0.007867517239539525,0.09422112166007415,0.14259156821685517,0.13339004264849963,0.849665233582366
S0786,0.0007558516152660749,0.00204757901332435,0.0087920086012768,0.5827430468216097,0.000710908865222175,0.9729043922684363,0.8134388143391744,0.0015069870069015,0.000512089606551375,0.0007867154000825
S0787,0.0303042524713907,0.001842816986151,0.17609412417332282,0.1595619253460584,0.000680119753988,0.575233972548977,0.5952184799059776,0.0326138958360845,0.001317828405079075,0.000678314448769225
S0788,0.8553405027411621,0.6393724315523587,0.003360087071310725,0.8728573448712,0.001060266199371575,0.6034910147558621,0.7362780138380578,0.5969002169648427,0.5519340954212152,0.04267355663217112
S0789,0.1186976514008035,0.0141485323592531,0.001888792641640925,0.015373644129560451,0.000680119753988,0.012926379358528875,0.04030597959416703,0.6277528744200376,0.060076459445412775,0.00099170439079135
S0790,0.00267467989547355,0.006472816350313,0.000793888581347625,0.004744909570035275,0.000680119753988,0.003927976421295775,0.7653809355670804,0.0022500327328816754,0.002824876222880325,0.00063484776919995
S0791,0.001962034485822725,0.0036386720820703496,0.0287753952324456,0.7675189828500217,0.0008051169951318,0.26655001388903843,0.7705573863797488,0.01332836191392435,0.0009396958354626,0.0007464383847960499
S0792,0.04656683239664831,0.002544734519725375,0.1622959810345621,0.016104097156673474,0.000680119753988,0.0194104542341207,0.015316727011057974,0.018694120694653177,0.0040590999056367245,0.0008382422896267
S0793,0.016255454910348126,0.1251704851323392,0.003991716944353624,0.01749179518008405,0.0013513095354178,0.003952775192390625,0.00390587719886905,0.0038805074791405498,0.006570445839604,0.0036474877217868
S0794,0.00298250655882195,0.01657562362448305,0.0017965264161707247,0.8725086386807452,0.001461600444346625,0.003090542913640525,0.013701549922027574,0.029980253515092897,0.0033915106903065,0.011256032636949624
S0795,0.002630659420360875,0.00212560689526295,0.000995397491584075,0.004572414905127775,0.0008030619195510001,0.009207309693000525,0.8913091082368969,0.005011053195964,0.00257774018004435,0.003067098425138825
S0796,0.00199940952626265,0.0011761067707853,0.08901502331383562,0.00353565837254165,0.000680119753988,0.007055615622479399,0.6738801697662503,0.0017231823120078,0.0021131962156778748,0.001230818559414725
S0797,0.0077708838473073,0.00214236512882155,0.12431242823336985,0.009596781488069901,0.0007248056953708499,0.0029322546339661,0.0036141436790950252,0.001928353570154525,0.9678117062492748,0.003261417677498475
S0798,0.004264244382673725,0.019978849639539924,0.00133426301790595,0.0049068163730494,0.9100637829639807,0.0044566371551433255,0.003190065105495775,0.0036622304602228753,0.011091558826417849,0.0015751089011243
S0799,0.007872859002998125,0.02994998677282025,0.11015515310618527,0.2113675136889362,0.008572994254571024,0.028673105363286648,0.07931699680554913,0.09873025838902062,0.0236113598561071,0.0191304570059471
S0800,0.0009614288106015499,0.0005780371600647249,0.0064148199902703245,0.08814408456230202,0.00069918842220325,0.7436747737147409,0.021074153867085825,0.0010063191222105,0.00136175857498785,0.001613490183303875
S0801,0.008620869136742551,0.003866295538720175,0.9435500193838835,0.9432315742047483,0.0007626944263969999,0.04022861702617603,0.995331259130799,0.0093633496616654,0.00072867502132335,0.0006970940897325249
S0802,0.001923533802706825,0.0077380204542324,0.001828707412516775,0.42864172564629677,0.0014909176361579748,0.00311706813539455,0.00959505058118435,0.04470542873839464,0.003659491097970675,0.0072723079246244755
S0803,0.0025911979183921,0.0017397925097437752,0.41449540641212573,0.0019641924664497,0.0007242174656082,0.0012572193664988252,0.9640652936965451,0.0008351381544200499,0.00163288154937165,0.00099050242966495
S0804,0.003957108448628375,0.001901876831638825,0.005813039360927175,0.026531424071837877,0.0007052599159111999,0.0042315870760026245,0.0025933092612691003,0.07649968826208203,0.2729069265105027,0.001817726627037075
S0805,0.006159476995746975,0.013962515558518875,0.001626744495885675,0.02345341033138005,0.0006970054522242748,0.4973084639453771,0.04326067981351948,0.013655697095472376,0.019803381581730624,0.11254257044128078
S0806,0.0007072217600444,0.00527286955969215,0.8961360754188455,0.08143799569059829,0.00072563399947495,0.05734756346633753,0.4106907500094852,0.0026730668579068753,0.001241939309973325,0.0013216819530554498
S0807,0.00130718313519675,0.0008025909281731999,0.9771032768404888,0.0039896688859512,0.00070378137259855,0.00136469381809205,0.9647981003075409,0.000703072535394475,0.012137605358540025,0.000776862796676375
S0808,0.010404331638883825,0.005294692011275325,0.017293978418161573,0.006479978314119925,0.001281318299907375,0.00610798896075115,0.0040067053696963995,0.004942108071878325,0.9851405677617666,0.0032079249159198
S0809,0.0028978002512671,0.03556401215396202,0.0093966860212856,0.020216542618521474,0.0015067346964494498,0.013437182703447875,0.058540965194325195,0.008549133167356025,0.006510963763504575,0.001191999111335425
S0810,0.0013950849806740751,0.00949878299782525,0.00179498470854445,0.00960002933990925,0.8660754018524867,0.0017078160073231,0.005869167253594175,0.002204621493488975,0.001985692312683575,0.00151865769247045
S0811,0.0021691493471821498,0.005105361532425375,0.014140078807349351,0.06770296450500735,0.0011869019997210748,0.9931903242903659,0.9154270511012657,0.00267051015576725,0.0052532106831177,0.001206889078121275
S0812,0.002188172996385775,0.9749453191536708,0.007637524814503674,0.015670583297199326,0.006168729896688676,0.001693275198620725,0.010787671428860775,0.002578651952712025,0.0035992824863170752,0.002383587648733425
S0813,0.0016756528186416,0.010497943082533625,0.0019061253699603998,0.0055129613780920995,0.7168064013355802,0.002770577565510275,0.004290215783175301,0.00330575022842705,0.0015103207051090249,0.002089869387622975
S0814,0.004591046494336649,0.004896440993466775,0.9636850161595926,0.006397077438130525,0.0008433878223662749,0.008871172854712724,0.014193642583273524,0.001519364372951525,0.054159491854315754,0.001438157122653675
S0815,0.005417121290298175,0.00127503900271405,0.17319437143184868,0.052687396748884924,0.000680119753988,0.46149300930861276,0.9295506632652752,0.016187131923545924,0.00109086711301905,0.00066811217369185
S0816,0.059457929554619426,0.006627240692052475,0.002354635685626625,0.005270605147219849,0.000680119753988,0.00290723415502845,0.008973391943292424,0.07365225438996932,0.0029004825680579004,0.001329508993097625
S0817,0.0036402474654615496,0.0038809068802502,0.000913038660898675,0.0033938529018936,0.0006923065930487,0.0017420697435053501,0.006846657435792525,0.038237721448590625,0.0028076626898804503,0.0018974091981925501
S0818,0.03952263800457598,0.0167831447493999,0.001375062844713275,0.5524399163882798,0.0007148481507984251,0.02159648619085685,0.0054950493239692005,0.09913884434439027,0.830474822535134,0.0883038386294727
