sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0037037859374903026,0.003956756176997058,0.018097464556615067,0.011845453529618941,0.0010736453506590459,0.00909773008503464,0.038318733955911184,0.6044340926014176,0.007993723378920329,0.011826935701760223
S0767,0.030452240868132884,0.00982813492203941,0.003918649115508743,0.004236355974253072,0.0006658522407847379,0.005172223363025757,0.005040153767025024,0.055263390962578984,0.0024633407760118607,0.0017509561951497457
S0768,0.1232040710857438,0.03039822583726714,0.00209773664327235,0.014197921818753229,0.002042163982905931,0.0068654514630031955,0.02690796644883975,0.41048017540131687,0.026598443439038565,0.0013335659986654222
S0769,0.0018761066564161994,0.0016011591688549702,0.024024297913214244,0.017690734129760473,0.000703025963726409,0.7959429406116801,0.012018166519755234,0.0014280100732135762,0.9050210998205037,0.0027723913851711414
S0770,0.0014652223751552083,0.0031109132925195085,0.0120605221897247,0.6231453365372434,0.0009259848497665563,0.9764875074895331,0.9494421841026748,0.0010732642849974666,0.00435595411365741,0.0009790244108479626
S0771,0.0038338786841811815,0.016060432245649788,0.008744235465696215,0.018894377857961466,0.0020827236105428045,0.07954950312489542,0.12034333520769736,0.16916027588575924,0.0026553674810157442,0.0014048682242198203
S0772,0.01800259598590995,0.005685905173355507,0.006094552750338258,0.0060292200713067175,0.0006679530613520367,0.010311339847559841,0.7884305524861979,0.005970717643249984,0.0017079713538688604,0.0008979948005083572
S0773,0.003623082398468476,0.03822487042295965,0.033324487966697236,0.25995082261324004,0.001927076107811136,0.216214879094384,0.3225631267932011,0.008856567491091845,0.007028687403686533,0.008670101238603988
S0774,0.006953547379653771,0.0020809739610365688,0.00253522510402949,0.0015776381579407678,0.0006752124822429976,0.003327133902801192,0.011989104352138034,0.19157109464351993,0.0013242202264868068,0.00333938877392152
S0775,0.09256001239010883,0.0054881857457443435,0.009729921269838442,0.0085245696533276,0.0006658522407847379,0.006327498283709246,0.7784348176013737,0.008996645400767885,0.010276498238340672,0.0007037688389865198
S0776,0.004401962377149404,0.006110178122017333,0.8175033339937714,0.03940443040559846,0.0006752124822429976,0.03406436127739607,0.011873436873996468,0.007683433021765061,0.003230824303738361,0.0011418001067305147
S0777,0.005851062373506077,0.021896367856545612,0.3657822677430948,0.051429760376177955,0.003245081675782377,0.015425268728194266,0.06846622922485276,0.08294141101901878,0.01881172460091805,0.009750895631974257
S0778,0.013070110096241627,0.1268786643640759,0.009065720668102264,0.06460839217505461,0.0007561245188635035,0.1890496640523497,0.14097499148614648,0.3650925055417858,0.01537691888190861,0.0015868515438750863
S0779,0.026531854867593387,0.011729313484604756,0.02885641342173951,0.1147681280742818,0.0010294972703095654,0.018746791835376836,0.013172383258339863,0.007213742808782185,0.46708753311247236,0.015766755865170314
S0780,0.001864327461277546,0.0016898852250221076,0.06398518371749709,0.023324247821297335,0.0007002719830006846,0.9971350532188266,0.6766247912720917,0.0006797821033821701,0.00626463782935327,0.0008769917112738378
S0781,0.003438631373747314,0.003116714008878125,0.004850996780453444,0.002903233865267486,0.000680058905184516,0.0012269090989330896,0.0055207205969494185,0.004135654158990079,0.003757384626273939,0.0015827777363631875
S0782,0.43508108382741806,0.0055016130775971134,0.0015975730923310006,0.0037770888669348447,0.0008948588506417539,0.005359778607216655,0.029205815809572978,0.03853062076695836,0.004359665012261227,0.05602870403747958
S0783,0.022219854204101466,0.002910757442790087,0.002853312895627516,0.012532797721168377,0.0008709406765195635,0.8424763267443425,0.10685005785820985,0.002544663423713998,0.6479234475405942,0.002089006054036948
