sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,1.874923806397983e-07,6.360979933743666e-05,3.561453567097188e-06,1.1502322156081917e-07,5.209063517703043e-05,8.91375456756251e-05,8.675169387189746e-08,0.9987708495559753,1.945849050433864e-06,2.2885618305809878e-06
S0767,0.2259988109126712,0.2619353468330421,0.007582973709320754,0.33669672320025784,0.0001314990269222,0.22664589584203076,0.014668002571539366,0.8796766472225487,0.058170459458228824,0.009800833820372244
S0768,0.5743828162837831,0.5084393119737414,0.0008049057407980355,0.21860535519619553,0.0007675872283614066,0.27729090504638165,0.8996323403879097,0.6861487419280777,0.2505326853295177,0.0023819100840211634
S0769,0.019075946341116166,0.0923180669294078,0.04238754008312466,0.07070840773295604,8.312615319217813e-05,0.9774435767643997,0.10840926143739044,0.08636899374712842,0.36988145394060945,0.003076842567345231
S0770,0.0008435578009099562,0.008440979134642987,0.04847759185177424,0.3103282246147091,0.0003547911597320624,0.862539770020736,0.5698067961185994,0.0031949472195003364,0.001443583531716493,0.019161644275598633
S0771,0.998099136544655,0.697145937822978,0.0034105766891952,0.017725797032541957,0.06327688286890486,0.25384790148626024,0.4936213133399859,0.08228415185937434,0.017912307534823004,3.595476334135659e-06
S0772,0.07155276832346903,0.005869896797908291,0.029586408586646847,0.027772120340563228,1.7142300113709955e-05,0.031208957253356456,0.5810192377939167,0.0220236937915022,0.05950389356746418,0.0011756516516650175
S0773,0.012420578299514096,0.00016266289392306277,0.026768191249372793,0.005521621983603921,5.549989270503274e-05,0.037216672239890135,0.6820938592966732,0.013216280551439169,0.002929030749375337,0.0023358067710415563
S0774,0.2713153191814204,0.0010494664237764388,0.001377030415858733,0.021281810259194386,8.396280566138055e-05,0.007108953517400305,0.39099816597857684,0.12119914698476385,0.0009585184308140561,0.08107899054090113
S0775,0.07548332209792794,0.018839401365146675,0.09237033077797108,0.13065346906670885,2.7616152041374148e-05,0.12431910131055686,0.3117870673726474,0.09915232360578989,0.32031957354422724,0.004979387093500962
S0776,0.023419741360466935,0.008040378381387617,0.8945347045683433,0.22610475555953338,9.678195010468223e-05,0.029913113802941024,0.054388883102655425,0.011501308467756014,8.011368688576025e-05,0.010920374341179723
S0777,0.004636682937793112,0.002401260983430329,0.8238361472118935,0.001649237367526136,0.0001994427530368031,8.344749678797451e-06,0.0007746296066565081,0.0003568564707460045,9.004049899896166e-06,5.638410923535877e-05
S0778,0.22658716650767372,0.09574338128498426,0.03260169987236356,0.5729428475348989,3.4790232522272545e-05,0.14740056789138817,0.1875280580441423,0.3048071446354161,0.4384593345819245,0.00020167692562185358
S0779,0.012402512129706316,0.028036934162760103,0.6193017829311619,0.04015443059497201,8.516899618868904e-05,0.0010866494011548791,0.18137962961854126,0.05864823043905903,0.2815378354376005,0.0011153908550552106
S0780,0.014511102014371708,0.03286521985979503,0.01560111966183929,0.2863090526984573,0.0010229801316433101,0.9918690735899017,0.4994446909267356,0.017982937721603278,0.04752968506597856,0.020890366908466386
S0781,0.033867700484125345,0.001384257804927129,0.017371643219241555,0.0035904177371844084,6.827402220811049e-05,0.0013991428039410129,0.0783216058995349,0.03076357638417106,0.0004410981255906799,0.0002623599007589169
S0782,0.002767845360879452,9.817761519263438e-05,0.00024581261748058905,0.05041341045647191,0.0014451312980465906,0.08036475535787461,0.04531519922474783,0.0067131246203694615,3.070314952900785e-05,0.160103068704371
S0783,0.0059390846022965545,0.0076070141161063394,0.0006468972217885227,0.01601668725413965,0.00033903082524219157,0.9815087624078161,0.5778894601010229,0.026818253491080343,0.005584808041152729,0.06006235175288817
S0784,0.03483201029076288,0.03695132260005928,0.00016253124272825847,0.010036272900109642,0.0001229816079680361,0.0020949250638672015,0.5240513768113584,0.6660200555692177,0.00187735616566891,0.00033856517114679566
S0785,0.22436069449477836,0.052776048386650995,0.049014629065961365,0.06277788266865766,3.074637241773003e-05,0.09422598609805304,0.7607765065208085,0.18786221673203737,0.4147311416159536,0.040223063388729524
