sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.005057640991318718,0.0038128355290708055,0.008593522740716291,0.004028644387448777,0.001516313784349218,0.005369520815850837,0.007498587563514019,0.3772413894674444,0.004567249695385076,0.004368884018436536
S0767,0.04387817743246825,0.0895593346880799,0.0016824240336088129,0.03297681236613723,0.000897202194196666,0.009080719690230514,0.05256617965879056,0.4021766658146714,0.032972873772082086,0.001597737116126484
S0768,0.51842058096471,0.06126078417704826,0.0014514780357725895,0.01108403287387945,0.0020722164458518424,0.010451046272142236,0.45767774957768464,0.9158493626920646,0.02193349384914749,0.0008806352241009376
S0769,0.0036300686537168248,0.0035544129345019605,0.027582851968861042,0.026784990115069646,0.0009292788819106894,0.9304837150270555,0.0333268038874694,0.0033432949123852126,0.889711311440698,0.002537100266558592
S0770,0.006497093901997456,0.0026569972502124665,0.004917543721412874,0.27251211863535735,0.0013903034277669803,0.9922613240995808,0.9383312573727595,0.002437510484829011,0.004208655730292565,0.0010847296165814727
S0771,0.3808559458394722,0.11301763042322552,0.004226034659618884,0.1921424171344556,0.0019719178213305774,0.466084654851839,0.22631252691640266,0.33381554553993786,0.06345230212053597,0.0012634584841729765
S0772,0.008532309306145921,0.0030263399344148817,0.012383241816410583,0.11436744368658742,0.0009288297679131419,0.03685231945589391,0.9499490321036109,0.006323528378485206,0.001664579483400823,0.0013278193458340442
S0773,0.005048470677450148,0.05022741634275967,0.01661345477840482,0.24566231994146215,0.0018572460739253772,0.3855100810754905,0.03971475395086261,0.037423534754001286,0.01650212656311183,0.003978322015470798
S0774,0.2576044511117745,0.0020532498355124887,0.002255846211839929,0.0017743172861721408,0.000897202194196666,0.005962753755036251,0.032068565159091525,0.35667343647320304,0.007395300858078737,0.0007943817137348572
S0775,0.06659304136441621,0.0024827494215932688,0.004261053700749803,0.01330073106627902,0.000897202194196666,0.04107731067260601,0.9071513619657912,0.029711790206063623,0.009131971297783101,0.0016623682874111537
S0776,0.024711712716687474,0.013096714576526893,0.8098802478957017,0.04997280925961332,0.000897202194196666,0.025812783456232717,0.021990856072686398,0.00580701145221964,0.015831243687640065,0.0008365333936192614
S0777,0.005588616831147324,0.006289745695024694,0.5186841527465849,0.017288221034604714,0.0024242503110014123,0.011671747210157651,0.0203706875273929,0.11515109305347997,0.011642835312821398,0.006625002833452775
S0778,0.6349652595554516,0.7569067315800563,0.0028886875719757667,0.9010016885148121,0.0010442923040498932,0.8105512874998735,0.7270930326050783,0.7806724570542893,0.652045891286677,0.0008925928753806365
S0779,0.026803063414253977,0.016112227537897053,0.023044382703401776,0.08158075507032901,0.0011935377707797707,0.019414909126862577,0.009525449649975258,0.016335435843716297,0.30042530506081955,0.020160123109898072
S0780,0.009586998088195638,0.0022051297962466417,0.01810853566368331,0.03240539514868683,0.0009293067309059362,0.996637571802328,0.7931389490417913,0.0010377564043288247,0.007327472338519624,0.0014055110725977762
S0781,0.0039101487696595735,0.0016045112837389374,0.018813306227336724,0.0012518823706630905,0.0009091723764682009,0.002087598044819747,0.04944952225427412,0.004427375412591402,0.004674330577699973,0.002347784816959811
S0782,0.05883649607681679,0.005518660948054384,0.001998924356804689,0.0026595687246985197,0.0035261107935051087,0.003520262822017056,0.2420795538257776,0.06470089058686684,0.005644297925077791,0.02305886562696728
S0783,0.04531101119398352,0.0024619735386605833,0.004100623628788028,0.0354876336850415,0.0010214316491487234,0.6902050126463051,0.9019212174136937,0.002553055146377954,0.02869554612536636,0.002727080353789081
S0784,0.4115897081023384,0.004309839384495228,0.002121048888216062,0.004061576344444526,0.000897202194196666,0.007650858058451646,0.004278412462846628,0.15532394627796894,0.003798029910247291,0.003918494480668346
S0785,0.2210088530299482,0.025344078801032354,0.008328094978349701,0.020211691077095695,0.0009220026602706988,0.019739419499998374,0.03764539179427391,0.18431565510902082,0.49712203838119007,0.570932597998679
S0786,0.0010143470902087995,0.001373406579648846,0.01572134972919721,0.6603616180295329,0.0009091723764682009,0.9875989116313262,0.9807323780046864,0.0016899792591828352,0.0006064242203733791,0.0013994706596006693
S0787,0.025950890535724698,0.002048858635859263,0.4963033130023844,0.27066492272579595,0.000897202194196666,0.47107677382553736,0.9775779801686897,0.031106662267471507,0.005829434291069197,0.0009230223316777496
S0788,0.9839542881215086,0.953530705019294,0.003815022719080909,0.9900355367720937,0.0023720999743385937,0.9639202804504975,0.9748811623922624,0.9440237580904752,0.974031305078261,0.03999779468692942
S0789,0.02162640800357848,0.0022577243009296263,0.0032570016856267904,0.005901623815097367,0.0010214316491487234,0.00711937987672744,0.42673563711642676,0.27800263492770033,0.00821172058980192,0.0017896767379560724
S0790,0.0019314170452203472,0.00948047034813482,0.002813379502692407,0.013785816514749192,0.000897202194196666,0.01770117564415596,0.9891042424346775,0.002838482459265786,0.0010176821950480352,0.0015390804662734857
S0791,0.0013939678208590898,0.0021750005765582736,0.505125857445683,0.7074695648177958,0.0009504008190171457,0.31215430120390025,0.9892688967434372,0.002219752715579276,0.002322545965036232,0.0010839319974531186
S0792,0.027106911093633324,0.0066576110955030065,0.823673469465833,0.013352504870854492,0.0010440181936840092,0.036283135579333055,0.014026551080712655,0.016324291384408836,0.00565316677283975,0.0023943318233709482
S0793,0.01731856912723847,0.21429378791450232,0.003650218494764509,0.010534521024646654,0.011363946859906257,0.004487484921294478,0.0024034578195207784,0.006048943829637493,0.009982657335448822,0.004448214272640999
S0794,0.0067981873587231005,0.0575452879610885,0.002111614303595379,0.8012377416197967,0.003942589615250173,0.0035560204403546664,0.034058833185016936,0.35458436099372437,0.0033749820235333015,0.006725406831183656
S0795,0.004933980652202037,0.002227159268566543,0.001701924888246533,0.005920681955734604,0.0010214316491487234,0.01689801432947282,0.9511966402973144,0.007470740601661625,0.003169066285895722,0.006721448958656295
S0796,0.0009652890727080719,0.0011202675080195484,0.7106953617317374,0.0065007853530830205,0.000897202194196666,0.027445480250683184,0.8018817075367438,0.000572459203074423,0.002748327800440302,0.00166935104870918
S0797,0.04966560326223414,0.005312929507679487,0.3068299352383721,0.003997566171411136,0.0009091723764682009,0.006947170481431172,0.0062360690499156345,0.004008758373121776,0.9649967348618396,0.005682053546691535
S0798,0.003422301381755339,0.026259355031873235,0.0010938196916753305,0.01032781624563693,0.9330824146106311,0.006583796606804536,0.008476825236597603,0.006485262090312117,0.009856927014280186,0.0018172202608547823
S0799,0.004006453153559176,0.014193525074870832,0.21710309237400963,0.3519541882294177,0.0036332430776409913,0.01562246917631728,0.059018695278261236,0.04606792616222372,0.011364328914928685,0.011012764444371367
S0800,0.0028536277145452984,0.000651587196538343,0.010383298186572954,0.20099344536652544,0.0009091723764682009,0.9741446748210852,0.03115088175293297,0.001052804384344551,0.004861281816752031,0.0017491788214733111
S0801,0.029686240917727265,0.008197932683436207,0.5831101118824316,0.9384712963977089,0.0009608754853118375,0.335315843904864,0.9921837108312657,0.012393302223570884,0.00739493436785521,0.0008673199855922633
S0802,0.0031511986413251367,0.012064106524818183,0.0026535142881478424,0.014879924332485278,0.003942589615250173,0.003427579594775367,0.024486639709773123,0.6327147666939152,0.006575901945396984,0.006589851612491781
S0803,0.0035230773996672393,0.0045776954612390865,0.306307901054913,0.014933802544621852,0.000992806807204399,0.009428664839678405,0.9599411274198283,0.0016967583452737933,0.002298037065415408,0.0012228417152381937
S0804,0.007839924731357957,0.005443574632668715,0.05398174664332011,0.1614414986702501,0.0010350575436612324,0.004220043132892328,0.004209524206287227,0.02487374582478341,0.052760183443334725,0.0018602432417654615
S0805,0.011514347885615868,0.03151589291375778,0.0013060921432262128,0.12179559677005941,0.000897202194196666,0.7034202484635994,0.4998027833051033,0.010086550709509997,0.05707899462615817,0.6895121169887105
S0806,0.0012814862060653671,0.01069402384747921,0.33574744435804,0.5324573132119788,0.0009288297679131419,0.4369325735559406,0.04285594625089207,0.004636176790422843,0.004824736995515695,0.001278713464601705
S0807,0.0018188899713070434,0.0011860274002608606,0.9356222172067079,0.009831645640877,0.000897202194196666,0.0036507758633442596,0.923006259225206,0.001094364134776861,0.05754426644839224,0.0013288144417704804
S0808,0.015293048175405598,0.006137696258285288,0.018125441469981587,0.005612207562852877,0.003824110015090716,0.011426817948515825,0.007394511349307188,0.008686182685292244,0.9640985724677786,0.013171036750698572
S0809,0.007341312811648486,0.04870403497394633,0.040533942140296826,0.01788618213751916,0.0019455889607056466,0.02623410828066232,0.05921389817334408,0.020809774001229756,0.039453616884038104,0.004119719185028861
S0810,0.002710540014763686,0.01142448419568383,0.001836693644022492,0.00923975416953432,0.9876346523845156,0.002978949951620942,0.004208438206439024,0.00203433144734308,0.005231651242428482,0.004731089544099637
S0811,0.012342543398518915,0.007519832909306084,0.006357123582873874,0.6120449921295317,0.0014559059661070483,0.9958377044962824,0.8185407810640773,0.017279175831462545,0.0073252188722177985,0.0025144727071033522
S0812,0.03620844018991081,0.9702190922617012,0.0066078259388394215,0.019823112391005926,0.012932500166907484,0.0036619380974271987,0.00440506426923158,0.02875438239389585,0.012613133657048555,0.002053651919697859
S0813,0.0028754805164850792,0.04100457484611666,0.002228555267509736,0.010789322460244562,0.41855719043416484,0.0035529499496249482,0.002977946696852061,0.0020856418207018113,0.004297803465552929,0.001674968277933693
S0814,0.012021047632094306,0.03145742529923661,0.3554528767457382,0.009492988376729085,0.0030393242638809327,0.012237339523829988,0.024448304434191784,0.004519235585360308,0.18065290264751988,0.0014572442685632926
S0815,0.006476575490502119,0.002023162571879017,0.22740206388742615,0.46777458263564753,0.000897202194196666,0.22973696983851044,0.9833863829762785,0.03416996629819119,0.013380815076958989,0.0008446409558925907
S0816,0.010151675991829317,0.013623236916775621,0.0015593820759652924,0.006207506883535345,0.000897202194196666,0.0047633566430751945,0.023437013897098083,0.02954935821828021,0.00812952384555655,0.0012560011589563026
S0817,0.004196667756604742,0.0017387014201795381,0.0014718011977768283,0.0024865996448152454,0.0009288297679131419,0.0027284021148225247,0.03439926384781146,0.02212948940366625,0.002951956859330441,0.0023753810751219427
S0818,0.1036075362121381,0.03268746227705877,0.004056557302571667,0.9413992955384074,0.0009091723764682009,0.024678869513305418,0.007945876928519007,0.018224412021474023,0.8847712700752549,0.0623114628186915
S0819,0.011521344912812094,0.00815796010039664,0.318337226457412,0.9623180113017438,0.0016500781906341095,0.1209565550728927,0.9823959029362056,0.008641450483565887,0.08145816884557779,0.0008673199855922633
S0820,0.0015258690061793663,0.0036653201611611935,0.010385631216576145,0.0012063779237124108,0.0009091723764682009,0.0064931769522056,0.9909425035620432,0.002603975582979517,0.0010341385595640715,0.002268803571504342
S0821,0.0007644790866131318,0.0007533428855169564,0.9313062863954201,0.9435523289756107,0.000897202194196666,0.02842671919112398,0.9712920124662596,0.0005694451325382562,0.017452404965281904,0.0014394998225689666
S0822,0.021820342495432028,0.001030426272070747,0.0039627971185786735,0.0032967920878218112,0.001436052649881359,0.05889430470875575,0.9695540178394145,0.012702848124674239,0.003021696992323527,0.003738034723338747
S0823,0.008525974793455638,0.005587278963466635,0.012811049324207503,0.015698523548219337,0.0033201480604154007,0.015054622972651201,0.02247416800272081,0.003490822841434531,0.9863606952973443,0.0014978153682946745
S0824,0.004082882319104734,0.0008458112594953359,0.009290755170023545,0.06106571430522951,0.000897202194196666,0.9466070298422791,0.18917065190041685,0.004564101472216177,0.0011387955845283914,0.001585781858613525
S0825,0.002398820849171006,0.001368804351703061,0.9040879642030809,0.0061433036400025684,0.000897202194196666,0.036434149311622616,0.7928091367226614,0.000981405584673796,0.0033356391434959842,0.0021582400096534274
S0826,0.008547146339929328,0.05137564386705208,0.0007833136999047886,0.0017836480004608916,0.922799190441903,0.017967899455074494,0.007077260553463784,0.003416676685470256,0.003806943623296849,0.002346009171763595
S0827,0.0010538635683027045,0.0008591527437591812,0.12396425744020677,0.1983598622913424,0.0009091723764682009,0.9355348151982791,0.19463026926718524,0.0006958807939143487,0.0116610027688512,0.0014435927562648034
