sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.004531819436876052,0.002002308136535571,0.009342636475710023,0.003249928953041039,0.0009128640168284447,0.0048280036013618926,0.004921988298699725,0.1070749527803027,0.0026453874167140846,0.002568640505594083
S0767,0.014230788772785502,0.014578421124694298,0.0021260463542435446,0.00520848949298627,0.0006170694278155138,0.005027259048028283,0.028867722444508172,0.06322877826063181,0.016070925639533173,0.0006772132410259846
S0768,0.9607347613497258,0.04729041698058249,0.0011295271376679952,0.017549785831292092,0.001715324942380708,0.005667762408398524,0.94569808810436,0.9770137473242303,0.033875029232113545,0.0007680533641961597
S0769,0.0027655084200900286,0.001663911084683718,0.016800341943264525,0.024507720987225052,0.000696307883418581,0.9651506495893649,0.01076591634843487,0.0018443678859375674,0.9734702692401679,0.0017981288580696225
S0770,0.0042063054228013335,0.0018368105891918328,0.007013029377023782,0.9061561463102057,0.0011207951998394477,0.9920174540962134,0.9855326318377307,0.001152900975476228,0.0016499118097029063,0.0007471965545973023
S0771,0.08001830982120797,0.020222714201603553,0.0021619881359435864,0.05493166437616012,0.0021622221437212503,0.08688800645577198,0.04048279459640912,0.08406323570191676,0.022527832764688262,0.0010371331179551192
S0772,0.0032208364509348024,0.002320056532541618,0.008185057090266503,0.008561151926537102,0.0006170694278155138,0.017986781368409772,0.9803365523100683,0.005568856085926368,0.0007288602251985336,0.0010567558536806027
S0773,0.005708062973671091,0.018107973887494765,0.016714621799587458,0.12054558352487453,0.0014259893641573257,0.1531113933345488,0.03829337386735425,0.020519128467880263,0.012646351070348087,0.0031012813509618347
S0774,0.9492972094812095,0.0018231968001189251,0.0012936518303862954,0.0014510189382303436,0.0006170694278155138,0.0025420754367444583,0.014803173328447576,0.04659869726111247,0.003255484077387696,0.0011866417258868378
S0775,0.023205867409840073,0.0036948663710369175,0.007300350815927555,0.008732580431844475,0.0006170694278155138,0.012690280189039097,0.9853809263254687,0.003367773755209937,0.015593923305748306,0.0007176373522915828
S0776,0.01429572964164414,0.010758626004123528,0.948585662627541,0.02404318278793429,0.0006170694278155138,0.0162772884125984,0.015276745313214527,0.0030630116426651173,0.007624826452718314,0.0007907172386150144
S0777,0.005172192266841875,0.004979367052478473,0.8761262569866308,0.005795558822751904,0.0012199088925870362,0.0039058492335533068,0.018863671298711075,0.030769262866632317,0.005548784787668466,0.003666718251207965
S0778,0.9598970840250327,0.966707523814767,0.002674663556486835,0.9653567829115324,0.0007502675988291358,0.959717430450817,0.9773433034753685,0.9672966876202522,0.9628394255883451,0.0007902859118484142
S0779,0.006923519443282132,0.006659965728238038,0.012724602489361187,0.038869380857635714,0.0013452004557779802,0.022530157989660717,0.01252642577504592,0.004832291070544734,0.9511083252904029,0.009154987457919357
S0780,0.012483539994472053,0.0012072582080168287,0.03307239239215435,0.012762415813821268,0.000913481683848522,0.9979547644778667,0.9468071233608192,0.0009711176118808946,0.003577165585888666,0.0012921009685301307
S0781,0.0018403287950406538,0.0018254095852538491,0.007216083883920571,0.0023385258262396923,0.0006702847748091399,0.0011516334489193583,0.02206012207795955,0.001506608724332457,0.004971034960018189,0.00173617580514755
S0782,0.9448644536149097,0.0034092677189704514,0.0021846466154414614,0.00317279863404437,0.0014543725593189432,0.002054893067137746,0.04600972319818308,0.01999002404449522,0.002622730383978666,0.032359205824516735
S0783,0.01012245171439645,0.0010089049314982407,0.0024367059417639337,0.01023381882493272,0.0006335794856406786,0.9559479283838399,0.04863059288950342,0.004307943100704535,0.9229802343723595,0.002203862787175174
S0784,0.07423722182117627,0.0025991317402243156,0.0016115939623613303,0.0028637092969711372,0.0006170694278155138,0.0026243420034098796,0.005564624873904045,0.8939498552846948,0.0016296016603774,0.004729242151314765
