sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.003767478031647771,0.0030617743132893387,0.018082960577147887,0.012697328986445804,0.001264733348702216,0.011340756857087972,0.038471832348484565,0.5992054341596427,0.009266126852123864,0.012842485145413233
S0767,0.01925341218084984,0.0080915792406026,0.0037687104394294466,0.004384961335040157,0.0006940962567382554,0.006710830685087145,0.0047537837178852765,0.04181418485877488,0.002391829374006419,0.0015903539179915444
S0768,0.0963888134811663,0.025624899730886292,0.002184994816052422,0.013619712347450172,0.0014611524812887394,0.007767081173419123,0.03145721932327707,0.4634303181193055,0.03663435630851779,0.0014906640795315385
S0769,0.0021832429945941373,0.0016512196358723565,0.02277638627130891,0.020410801928343127,0.0007354109175338582,0.7388479134561702,0.01018478053262295,0.0013302946398485384,0.928766734083012,0.0025266189664267754
S0770,0.0019154462198079398,0.0026279426683620648,0.010295212685112336,0.647837244868984,0.0010873718242213096,0.9798322205857634,0.9555419619696582,0.0011219734866799221,0.004493172964375061,0.0009968688935700926
S0771,0.004668715992971675,0.013094822520718469,0.006916896290158303,0.020040615761072564,0.003311403736107537,0.07779990450151172,0.12428937713226658,0.1303496356126036,0.0028677840726021126,0.0012027659308746319
S0772,0.01745495891149863,0.006754226154376602,0.005790851083740184,0.008003187727331827,0.0006958814683946026,0.012998539267285678,0.8464183261015125,0.006827989527424432,0.00165974234169955,0.0008434577513290028
S0773,0.004117930096010915,0.026928387771440056,0.025057092938611625,0.2903903505832369,0.0030195086732499577,0.18986914885589096,0.3227858181919568,0.006821831460600644,0.007981396134582689,0.009823068721881793
S0774,0.005366364068616699,0.002203790935492874,0.002702994277997189,0.0016572277140951975,0.0007037811302574722,0.0028933341765502007,0.013681031205791616,0.16513931571305346,0.0012157960154936369,0.0031904708830934317
S0775,0.07327121155021203,0.004655051525558552,0.008201439281935754,0.009891535840554288,0.0006940962567382554,0.0077396903494751715,0.6829626002711577,0.008215274278452903,0.010807546833520365,0.0007270458668858747
