sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.0032136409247293493,0.002734546848946944,0.013503147038209547,0.017710911801076434,0.001242710425583551,0.016022313614016664,0.03441053873243973,0.7455024188782838,0.006188758762590484,0.01692411484851307
S0767,0.039567187545981514,0.007900645010094432,0.002535662140684196,0.0027905348065351897,0.0006470605441954861,0.0039125296539707696,0.004287241256936014,0.023562441244926405,0.0017235764787243966,0.0013142326906353016
S0768,0.0655680320318401,0.03825943027643598,0.0018942468595707607,0.010190961471814412,0.0012953710691217084,0.006844278236025278,0.0146757904665602,0.45664787645870697,0.049629339767101224,0.0014774948773324324
S0769,0.0017562714487039026,0.001441147284224677,0.025300067980267422,0.02127013849782725,0.0006848120246919379,0.9162244675234101,0.010762630122881154,0.0012910582896930492,0.8948407713458746,0.001987703851009359
S0770,0.002303252397103491,0.001869936698562779,0.005426632673488575,0.6163383484059705,0.0008642684880866567,0.9893060793542406,0.9178260036900131,0.0008442585658309051,0.0017026766961086273,0.0009729591573314154
S0771,0.004180636896514518,0.011644188259754782,0.00788525310300397,0.0167066308601162,0.0024128386498112127,0.08629020270839362,0.06810588837407211,0.19658076673184657,0.0021057481494910334,0.0010168417081118449
S0772,0.032318510404286835,0.002924296266825497,0.004717797396688379,0.007561584948059716,0.0006470605441954861,0.01040290084194702,0.7761976410388797,0.002919840832117131,0.001082156611526146,0.0005601614487627948
S0773,0.003744258109551205,0.05039345280562293,0.018199847124229042,0.2974056910920092,0.0021040960830725377,0.17628875877302722,0.1863629496459358,0.0038779489127229757,0.004205603064566159,0.009360950926774898
S0774,0.003944997569745272,0.0016990262538295257,0.0018721786039702657,0.0008392164642776427,0.0006470605441954861,0.0019519223905787608,0.0059909084651115245,0.20740077789179168,0.0007713046462541346,0.001954012001479782
S0775,0.08699129873169424,0.0042988408532131095,0.010480356146140216,0.008197991943173643,0.0006470605441954861,0.006320080567338967,0.8236694389261816,0.0037107342997775546,0.007866605763388214,0.0005957426220230097
